Date,Next_Close
2024-03-28,154.75013732910156
2024-04-01,153.82456970214844
2024-04-02,154.182861328125
2024-04-03,149.81375122070312
2024-04-04,151.7743682861328
2024-04-05,154.11318969726562
2024-04-08,155.85487365722656
2024-04-09,155.39703369140625
2024-04-10,158.6514892578125
2024-04-11,156.9794921875
2024-04-12,154.12315368652344
2024-04-15,153.6653289794922
2024-04-16,154.73023986816406
2024-04-17,155.2676544189453
2024-04-18,153.3568115234375
2024-04-19,155.53639221191406
2024-04-22,157.5069580078125
2024-04-23,158.37283325195312
2024-04-24,155.25772094726562
2024-04-25,171.1318359375
2024-04-26,165.3594207763672
2024-04-29,162.00547790527344
2024-04-30,163.080322265625
2024-05-01,165.82717895507812
2024-05-02,166.44424438476562
2024-05-03,167.30015563964844
2024-05-06,170.43515014648438
2024-05-07,168.57406616210938
2024-05-08,169.15130615234375
2024-05-09,167.84751892089844
2024-05-10,168.335205078125
2024-05-13,169.52947998046875
2024-05-14,171.6891632080078
2024-05-15,173.35121154785156
2024-05-16,175.22227478027344
2024-05-17,176.0781707763672
2024-05-20,177.0037384033203
2024-05-21,175.54075622558594
2024-05-22,172.72421264648438
2024-05-23,174.15737915039062
2024-05-24,175.56065368652344
2024-05-28,175.0630340576172
2024-05-29,171.29107666015625
2024-05-30,171.67919921875
2024-05-31,172.3460235595703
2024-06-03,172.96307373046875
2024-06-04,174.5753631591797
2024-06-05,175.88906860351562
2024-06-06,173.6298828125
2024-06-07,174.37716674804688
2024-06-10,175.98133850097656
2024-06-11,177.14712524414062
2024-06-12,174.52664184570312
2024-06-13,176.15072631835938
2024-06-14,176.59910583496094
2024-06-17,174.45687866210938
2024-06-18,175.66250610351562
2024-06-20,178.98046875
2024-06-21,178.5719451904297
2024-06-24,183.3645477294922
2024-06-25,183.21510314941406
2024-06-26,184.7395782470703
2024-06-27,181.4913330078125
2024-06-28,182.32830810546875
2024-07-01,184.5701904296875
2024-07-02,185.14808654785156
2024-07-03,189.9108123779297
2024-07-05,188.34646606445312
2024-07-08,188.29664611816406
2024-07-09,190.4886932373047
2024-07-10,184.8990020751953
2024-07-11,184.40078735351562
2024-07-12,185.85549926757812
2024-07-15,183.2549591064453
2024-07-16,180.3654327392578
2024-07-17,177.04747009277344
2024-07-18,177.017578125
2024-07-19,181.01307678222656
2024-07-22,181.13262939453125
2024-07-23,172.0057830810547
2024-07-24,166.67510986328125
2024-07-25,166.39613342285156
2024-07-26,168.91697692871094
2024-07-29,169.67422485351562
2024-07-30,170.91969299316406
2024-07-31,170.1425323486328
2024-08-01,166.057373046875
2024-08-02,158.67416381835938
2024-08-05,157.71762084960938
2024-08-06,158.3652801513672
2024-08-07,161.444091796875
2024-08-08,163.0781707763672
2024-08-09,161.70315551757812
2024-08-12,163.56640625
2024-08-13,159.7900848388672
2024-08-14,160.7167510986328
2024-08-15,162.37074279785156
2024-08-16,166.06732177734375
2024-08-19,166.5754852294922
2024-08-20,165.2502899169922
2024-08-21,163.20770263671875
2024-08-22,165.0211181640625
2024-08-23,165.5591583251953
2024-08-26,164.0845184326172
2024-08-27,162.26113891601562
2024-08-28,161.19500732421875
2024-08-29,162.7892303466797
2024-08-30,156.79098510742188
2024-09-03,155.88429260253906
2024-09-04,156.67141723632812
2024-09-05,150.374267578125
2024-09-06,148.36888122558594
2024-09-09,148.31900024414062
2024-09-10,150.81326293945312
2024-09-11,154.33517456054688
2024-09-12,157.0988311767578
2024-09-13,157.6974334716797
2024-09-16,158.95455932617188
2024-09-17,159.4434356689453
2024-09-18,161.76808166503906
2024-09-19,163.21475219726562
2024-09-20,161.47874450683594
2024-09-23,161.917724609375
2024-09-24,161.11956787109375
2024-09-25,162.35671997070312
2024-09-26,163.5739288330078
2024-09-27,165.46957397460938
2024-09-30,166.60696411132812
2024-10-01,165.47955322265625
2024-10-02,165.47955322265625
2024-10-03,166.6768035888672
2024-10-04,162.6061553955078
2024-10-07,164.00294494628906
2024-10-08,161.4887237548828
2024-10-09,161.70822143554688
2024-10-10,162.8655548095703
2024-10-11,164.5816192626953
2024-10-14,165.08047485351562
2024-10-15,164.78115844726562
2024-10-16,162.55625915527344
2024-10-17,163.04515075683594
2024-10-18,163.69366455078125
2024-10-21,164.76119995117188
2024-10-22,162.4066162109375
2024-10-23,162.34674072265625
2024-10-24,164.89089965820312
2024-10-25,166.3375701904297
2024-10-28,169.290771484375
2024-10-29,174.059814453125
2024-10-30,170.71751403808594
2024-10-31,170.89707946777344
2024-11-01,168.85179138183594
2024-11-04,169.3506622314453
2024-11-05,176.10511779785156
2024-11-06,180.3354034423828
2024-11-07,177.94090270996094
2024-11-08,179.9363250732422
2024-11-11,181.20338439941406
2024-11-12,178.46969604492188
2024-11-13,175.17724609375
2024-11-14,172.09434509277344
2024-11-15,174.89788818359375
2024-11-18,177.71142578125
2024-11-19,175.57632446289062
2024-11-20,167.24549865722656
2024-11-21,164.38206481933594
2024-11-22,167.2654266357422
2024-11-25,168.73207092285156
2024-11-26,168.84181213378906
2024-11-27,168.5624542236328
2024-11-29,171.0966339111328
2024-12-02,170.94696044921875
2024-12-03,173.9700164794922
2024-12-04,172.24398803710938
2024-12-05,174.30926513671875
2024-12-06,175.1682586669922
2024-12-09,184.9569854736328
2024-12-10,195.1752166748047
2024-12-11,191.7391815185547
2024-12-12,189.6016387939453
2024-12-13,196.43377685546875
2024-12-16,195.1951904296875
2024-12-17,188.18325805664062
2024-12-18,188.2931365966797
2024-12-19,191.18980407714844
2024-12-20,194.40611267089844
2024-12-23,195.8843994140625
2024-12-24,195.375
2024-12-26,192.5382537841797
2024-12-27,191.02000427246094
2024-12-30,189.08224487304688
2024-12-31,189.2120819091797
2025-01-02,191.56936645507812
2025-01-03,196.64352416992188
2025-01-06,195.26512145996094
2025-01-07,193.7268829345703
2025-01-08,191.81907653808594
2025-01-10,190.79026794433594
2025-01-13,189.4418182373047
2025-01-14,195.32504272460938
2025-01-15,192.68807983398438
2025-01-16,195.77452087402344
2025-01-17,197.82217407226562
2025-01-21,198.1417999267578
2025-01-22,197.7522430419922
2025-01-23,199.9796905517578
2025-01-24,191.58934020996094
2025-01-27,195.07533264160156
2025-01-28,195.18521118164062
2025-01-29,200.638916015625
2025-01-30,203.78530883789062
2025-01-31,200.99850463867188
2025-02-03,206.14259338378906
2025-02-04,191.1099090576172
2025-02-05,191.3795928955078
2025-02-06,185.1267852783203
2025-02-07,186.2554931640625
2025-02-10,185.10682678222656
2025-02-11,183.39878845214844
2025-02-12,185.92587280273438
2025-02-13,185.01690673828125
2025-02-14,183.55859375
2025-02-18,185.05686950683594
2025-02-19,184.34768676757812
2025-02-20,179.4533233642578
2025-02-21,179.04379272460938
2025-02-24,175.21820068359375
2025-02-25,172.5312957763672
2025-02-26,168.30616760253906
2025-02-27,170.0841064453125
2025-02-28,166.81787109375
2025-03-03,170.72337341308594
2025-03-04,172.8209686279297
2025-03-05,172.1517333984375
2025-03-06,173.66000366210938
2025-03-07,165.8699951171875
2025-03-10,164.0399932861328
2025-03-11,167.11000061035156
2025-03-12,162.75999450683594
2025-03-13,165.49000549316406
2025-03-14,164.2899932861328
2025-03-17,160.6699981689453
2025-03-18,163.88999938964844
2025-03-19,162.8000030517578
2025-03-20,163.99000549316406
2025-03-21,167.67999267578125
2025-03-24,170.55999755859375
2025-03-25,165.05999755859375
2025-03-26,162.24000549316406
2025-03-27,154.3300018310547
2025-03-28,154.3300018310547
