Date,Next_Close
2024-03-28,169.2309112548828
2024-04-01,168.0465087890625
2024-04-02,168.8527069091797
2024-04-03,168.026611328125
2024-04-04,168.7830352783203
2024-04-05,167.65835571289062
2024-04-08,168.8726043701172
2024-04-09,166.99148559570312
2024-04-10,174.21737670898438
2024-04-11,175.72027587890625
2024-04-12,171.87841796875
2024-04-15,168.583984375
2024-04-16,167.21046447753906
2024-04-17,166.2549591064453
2024-04-18,164.2245635986328
2024-04-19,165.0605926513672
2024-04-22,166.11561584472656
2024-04-23,168.2256622314453
2024-04-24,169.09156799316406
2024-04-25,168.50436401367188
2024-04-26,172.68460083007812
2024-04-29,169.52951049804688
2024-04-30,168.50436401367188
2024-05-01,172.21682739257812
2024-05-02,182.5181884765625
2024-05-03,180.85604858398438
2024-05-06,181.54278564453125
2024-05-07,181.88121032714844
2024-05-08,183.7025909423828
2024-05-09,182.43682861328125
2024-05-10,185.65602111816406
2024-05-13,186.8021697998047
2024-05-14,189.08450317382812
2024-05-15,189.2041015625
2024-05-16,189.2340087890625
2024-05-17,190.40008544921875
2024-05-20,191.70570373535156
2024-05-21,190.26055908203125
2024-05-22,186.25401306152344
2024-05-23,189.3436279296875
2024-05-24,189.35360717773438
2024-05-28,189.652587890625
2024-05-29,190.6492462158203
2024-05-30,191.6060333251953
2024-05-31,193.3800506591797
2024-06-03,193.69898986816406
2024-06-04,195.21389770507812
2024-06-05,193.82855224609375
2024-06-06,196.23048400878906
2024-06-07,192.4730987548828
2024-06-10,206.45611572265625
2024-06-11,212.35630798339844
2024-06-12,213.52236938476562
2024-06-13,211.77822875976562
2024-06-14,215.94422912597656
2024-06-17,213.5721893310547
2024-06-18,208.97764587402344
2024-06-20,206.79498291015625
2024-06-21,207.4427947998047
2024-06-24,208.36968994140625
2024-06-25,212.5356903076172
2024-06-26,213.3828582763672
2024-06-27,209.9144744873047
2024-06-28,216.02395629882812
2024-07-01,219.53216552734375
2024-07-02,220.80789184570312
2024-07-03,225.5818328857422
2024-07-05,227.056884765625
2024-07-08,227.9139862060547
2024-07-09,232.1995849609375
2024-07-10,226.80772399902344
2024-07-11,229.76776123046875
2024-07-12,233.61483764648438
2024-07-15,234.033447265625
2024-07-16,228.1133270263672
2024-07-17,223.42906188964844
2024-07-18,223.55862426757812
2024-07-19,223.20980834960938
2024-07-22,224.25628662109375
2024-07-23,217.80795288085938
2024-07-24,216.76148986816406
2024-07-25,217.2299041748047
2024-07-26,217.50897216796875
2024-07-29,218.0670928955078
2024-07-30,221.3361053466797
2024-07-31,217.62857055664062
2024-08-01,219.12353515625
2024-08-02,208.5690155029297
2024-08-05,206.5358428955078
2024-08-06,209.1171875
2024-08-07,212.59547424316406
2024-08-08,215.51568603515625
2024-08-09,217.0522918701172
2024-08-12,220.78407287597656
2024-08-13,221.23309326171875
2024-08-14,224.22650146484375
2024-08-15,225.5535888671875
2024-08-16,225.39393615722656
2024-08-19,226.0125732421875
2024-08-20,225.90280151367188
2024-08-21,224.03692626953125
2024-08-22,226.3418426513672
2024-08-23,226.68109130859375
2024-08-26,227.5292205810547
2024-08-27,225.99261474609375
2024-08-28,229.28536987304688
2024-08-29,228.49710083007812
2024-08-30,222.28077697753906
2024-09-03,220.36500549316406
2024-09-04,221.89163208007812
2024-09-05,220.3350830078125
2024-09-06,220.42486572265625
2024-09-09,219.6266326904297
2024-09-10,222.1710205078125
2024-09-11,222.28077697753906
2024-09-12,222.01138305664062
2024-09-13,215.84495544433594
2024-09-16,216.31390380859375
2024-09-17,220.20535278320312
2024-09-18,228.3673858642578
2024-09-19,227.6988525390625
2024-09-20,225.97265625
2024-09-23,226.8706817626953
2024-09-24,225.8728790283203
2024-09-25,227.02035522460938
2024-09-26,227.2897491455078
2024-09-27,232.4883270263672
2024-09-30,225.71324157714844
2024-10-01,226.281982421875
2024-10-02,225.17440795898438
2024-10-03,226.30194091796875
2024-10-04,221.20315551757812
2024-10-07,225.27420043945312
2024-10-08,229.03591918945312
2024-10-09,228.53701782226562
2024-10-10,227.05029296875
2024-10-11,230.79205322265625
2024-10-14,233.33645629882812
2024-10-15,231.27099609375
2024-10-16,231.6401824951172
2024-10-17,234.48391723632812
2024-10-18,235.96067810058594
2024-10-21,235.342041015625
2024-10-22,230.25323486328125
2024-10-23,230.0636749267578
2024-10-24,230.9018096923828
2024-10-25,232.88743591308594
2024-10-28,233.15684509277344
2024-10-29,229.5946807861328
2024-10-30,225.4138946533203
2024-10-31,222.42047119140625
2024-11-01,221.52244567871094
2024-11-04,222.95928955078125
2024-11-05,222.23089599609375
2024-11-06,226.98043823242188
2024-11-07,226.7107391357422
2024-11-08,223.98373413085938
2024-11-11,223.98373413085938
2024-11-12,224.8727569580078
2024-11-13,227.9693603515625
2024-11-14,224.7528839111328
2024-11-15,227.7695770263672
2024-11-18,228.02928161621094
2024-11-19,228.7484893798828
2024-11-20,228.26902770996094
2024-11-21,229.61753845214844
2024-11-22,232.61424255371094
2024-11-25,234.8018341064453
2024-11-26,234.67198181152344
2024-11-27,237.06935119628906
2024-11-29,239.3268585205078
2024-12-02,242.3834991455078
2024-12-03,242.74310302734375
2024-12-04,242.7730712890625
2024-12-05,242.5732879638672
2024-12-06,246.47900390625
2024-12-09,247.4978790283203
2024-12-10,246.2192840576172
2024-12-11,247.68768310546875
2024-12-12,247.85748291015625
2024-12-13,250.7642822265625
2024-12-16,253.20159912109375
2024-12-17,247.77757263183594
2024-12-18,249.51565551757812
2024-12-19,254.21051025390625
2024-12-20,254.98965454101562
