Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-03-28,2024-03-28,169.2309112548828,172.51772993862616,3.2868186837433484,1.9422094104267928
2024-04-01,2024-04-01,168.0465087890625,171.60973817539463,3.563229386332125,2.1203828701998253
2024-04-02,2024-04-02,168.8527069091797,168.49190421100766,-0.36080269817202293,-0.21367895414675636
2024-04-03,2024-04-03,168.026611328125,170.7729873222072,2.7463759940822,1.6344887112667135
2024-04-04,2024-04-04,168.7830352783203,168.88983636851822,0.10680109019790507,0.06327714750584496
2024-04-05,2024-04-05,167.65835571289062,168.37043152195025,0.7120758090596269,0.42471835419824416
2024-04-08,2024-04-08,168.8726043701172,168.2765355423682,-0.5960688277489794,-0.352969523962915
2024-04-09,2024-04-09,166.99148559570312,168.9498029010267,1.9583173053235612,1.1727048827296325
2024-04-10,2024-04-10,174.21737670898438,168.1826900200951,-6.0346866888892805,-3.4638833409653054
2024-04-11,2024-04-11,175.72027587890625,171.49043921771627,-4.229836661189978,-2.407142055766448
2024-04-12,2024-04-12,171.87841796875,175.24033353365033,3.361915564900329,1.9559847039734648
2024-04-15,2024-04-15,168.583984375,174.26872336287892,5.684738987878916,3.372051626940862
2024-04-16,2024-04-16,167.21046447753906,170.37460673657625,3.1641422590371917,1.8923111474654284
2024-04-17,2024-04-17,166.2549591064453,170.6852574726124,4.430298366167079,2.664761634767577
2024-04-18,2024-04-18,164.2245635986328,168.77960873469138,4.555045136058567,2.773668589061477
2024-04-19,2024-04-19,165.0605926513672,166.9028563888177,1.8422637374505086,1.1161136088621995
2024-04-22,2024-04-22,166.11561584472656,162.3400279452851,-3.7755878994414616,-2.272867532797531
2024-04-23,2024-04-23,168.2256622314453,163.9331551620512,-4.292507069394105,-2.5516363035554366
2024-04-24,2024-04-24,169.09156799316406,168.4858208606178,-0.60574713254627,-0.35823615555493504
2024-04-25,2024-04-25,168.50436401367188,169.53477210034526,1.0304080866733898,0.6115023149132126
2024-04-26,2024-04-26,172.68460083007812,170.614064658355,-2.07053617172312,-1.199027685022436
2024-04-29,2024-04-29,169.52951049804688,172.84424703949665,3.3147365414497756,1.955256363161601
2024-04-30,2024-04-30,168.50436401367188,172.92503668490943,4.420672671237554,2.6234766660873396
2024-05-01,2024-05-01,172.21682739257812,170.15537616854348,-2.0614512240346414,-1.197009174565413
2024-05-02,2024-05-02,182.5181884765625,171.65041722389503,-10.867771252667467,-5.9543497244730865
2024-05-03,2024-05-03,180.8560485839844,175.5566165141913,-5.299432069793113,-2.9301934390832427
2024-05-06,2024-05-06,181.54278564453125,181.0372540898745,-0.5055315546567556,-0.27846413883204846
2024-05-07,2024-05-07,181.88121032714844,183.28971561162774,1.408505284479304,0.7744094521615705
2024-05-08,2024-05-08,183.7025909423828,183.70697180370422,0.004380861321408247,0.002384757503383432
2024-05-09,2024-05-09,182.43682861328125,184.67849012329708,2.241661510015831,1.2287329959936828
2024-05-10,2024-05-10,185.6560211181641,183.18298798418354,-2.4730331339805502,-1.3320511336427618
2024-05-13,2024-05-13,186.8021697998047,185.5393294095424,-1.2628403902622836,-0.6760309002918251
2024-05-14,2024-05-14,189.08450317382807,185.34514612453347,-3.739357049294597,-1.977611589806994
2024-05-15,2024-05-15,189.2041015625,187.48579073520696,-1.7183108272930383,-0.9081784237776827
2024-05-16,2024-05-16,189.2340087890625,188.1816305166852,-1.0523782723772968,-0.556125338733575
2024-05-17,2024-05-17,190.40008544921875,188.69802373865812,-1.7020617105606277,-0.8939395728446674
2024-05-20,2024-05-20,191.7057037353516,188.64404113576097,-3.061662599590619,-1.5970639057339802
2024-05-21,2024-05-21,190.26055908203125,189.30141785248748,-0.9591412295437749,-0.5041198418481673
2024-05-22,2024-05-22,186.25401306152344,189.52481280767716,3.2707997461537275,1.756096253922495
2024-05-23,2024-05-23,189.3436279296875,188.22874080748306,-1.1148871222044363,-0.5888168164911513
2024-05-24,2024-05-24,189.3536071777344,187.29179955446997,-2.0618076232644285,-1.088866303629029
2024-05-28,2024-05-28,189.652587890625,189.41111858852634,-0.24146930209866468,-0.1273219125477597
2024-05-29,2024-05-29,190.6492462158203,188.62418042698147,-2.0250657888388446,-1.0621944901614837
2024-05-30,2024-05-30,191.6060333251953,188.53938422420663,-3.066649100988684,-1.600497149160195
2024-05-31,2024-05-31,193.3800506591797,190.01339473292975,-3.3666559262499334,-1.7409530687234407
2024-06-03,2024-06-03,193.6989898681641,191.5657372645895,-2.13325260357459,-1.1013235562180939
2024-06-04,2024-06-04,195.21389770507807,191.95253053133516,-3.2613671737429115,-1.6706634169407673
2024-06-05,2024-06-05,193.82855224609372,192.170644852888,-1.6579073932057327,-0.8553473541404656
2024-06-06,2024-06-06,196.23048400878903,191.9439601243115,-4.286523884477532,-2.184433222050016
2024-06-07,2024-06-07,192.4730987548828,192.10915426390582,-0.36394449097699066,-0.18908849773363864
2024-06-10,2024-06-10,206.45611572265625,191.43421063177354,-15.021905090882711,-7.276076583297951
2024-06-11,2024-06-11,212.35630798339844,189.93726813667388,-22.41903984672456,-10.557275203935657
2024-06-12,2024-06-12,213.5223693847656,190.491390315635,-23.03097906913061,-10.786213704676989
2024-06-13,2024-06-13,211.7782287597656,190.29984749840327,-21.47838126136233,-10.141921285840347
2024-06-14,2024-06-14,215.94422912597656,189.84028824613114,-26.103940879845425,-12.088278990135471
2024-06-17,2024-06-17,213.5721893310547,189.43659380028834,-24.135595530766352,-11.300907485362792
2024-06-18,2024-06-18,208.97764587402344,189.7960545450734,-19.18159132895005,-9.178776633608532
2024-06-20,2024-06-20,206.79498291015625,187.62280582249792,-19.172177087658326,-9.271103591515967
2024-06-21,2024-06-21,207.4427947998047,186.88780768563075,-20.55498711417394,-9.908749606854647
2024-06-24,2024-06-24,208.36968994140625,188.20052426052655,-20.1691656808797,-9.679510338836367
2024-06-25,2024-06-25,212.5356903076172,188.64837189181495,-23.88731841580224,-11.239203345672683
2024-06-26,2024-06-26,213.3828582763672,188.64467307946333,-24.738185196903856,-11.593332940016994
2024-06-27,2024-06-27,209.9144744873047,189.77576268316642,-20.138711804138268,-9.593769964327176
2024-06-28,2024-06-28,216.02395629882807,187.5303179819799,-28.493638316848177,-13.190036329782167
2024-07-01,2024-07-01,219.53216552734372,187.69791537665742,-31.8342501506863,-14.500950270415478
2024-07-02,2024-07-02,220.80789184570312,189.5689842949848,-31.238907550718324,-14.147550293423187
2024-07-03,2024-07-03,225.5818328857422,189.60929588086816,-35.97253700487403,-15.946557639282155
2024-07-05,2024-07-05,227.056884765625,188.65370007279267,-38.403184692832326,-16.91346410062538
2024-07-08,2024-07-08,227.9139862060547,188.87430767990747,-39.03967852614721,-17.12912804344172
2024-07-09,2024-07-09,232.1995849609375,189.02442502749594,-43.17515993344156,-18.59398669498261
2024-07-10,2024-07-10,226.80772399902344,188.76446675735767,-38.04325724166577,-16.773351705530793
2024-07-11,2024-07-11,229.76776123046875,188.19287230292417,-41.57488892754458,-18.09430909928345
2024-07-12,2024-07-12,233.6148376464844,188.34730559168497,-45.26753205479943,-19.376993563782165
2024-07-15,2024-07-15,234.033447265625,189.89422564865575,-44.13922161696925,-18.860219397132493
2024-07-16,2024-07-16,228.1133270263672,190.2282521768749,-37.8850748494923,-16.608005916775408
2024-07-17,2024-07-17,223.42906188964844,187.06009887830723,-36.36896301134121,-16.27763313498753
2024-07-18,2024-07-18,223.55862426757807,186.31206424026846,-37.24656002730961,-16.660757396113283
2024-07-19,2024-07-19,223.20980834960935,187.16158635024502,-36.04822199936433,-16.14992740054804
2024-07-22,2024-07-22,224.25628662109372,187.71808370434292,-36.538202916750805,-16.293056247063532
2024-07-23,2024-07-23,217.80795288085935,186.80621680705576,-31.001736073803585,-14.233518870066922
2024-07-24,2024-07-24,216.7614898681641,184.98312664270932,-31.77836322545477,-14.660520761682621
2024-07-25,2024-07-25,217.2299041748047,184.34790380283303,-32.88200037197166,-15.136958466598385
2024-07-26,2024-07-26,217.50897216796875,186.79590625186685,-30.713065916101897,-14.120367362310043
2024-07-29,2024-07-29,218.0670928955078,186.7444927962727,-31.322600099235103,-14.363744517034533
2024-07-30,2024-07-30,221.3361053466797,185.9533260250735,-35.38277932160619,-15.98599526551983
2024-07-31,2024-07-31,217.62857055664065,188.43146298088098,-29.197107575759674,-13.41602690358192
2024-08-01,2024-08-01,219.12353515625,186.0176578429838,-33.105877313266205,-15.108316543752117
2024-08-02,2024-08-02,208.5690155029297,184.87933877488732,-23.68967672804237,-11.358195593395612
2024-08-05,2024-08-05,206.5358428955078,179.5422951361986,-26.993547759309223,-13.06966741504815
2024-08-06,2024-08-06,209.1171875,180.6768100216659,-28.440377478334113,-13.600210397977982
2024-08-07,2024-08-07,212.5954742431641,182.42780266137657,-30.167671581787516,-14.190175820620766
2024-08-08,2024-08-08,215.51568603515625,185.44124237556724,-30.074443659589008,-13.95464256587016
2024-08-09,2024-08-09,217.0522918701172,185.29594955197376,-31.756342318143425,-14.630733471888993
2024-08-12,2024-08-12,220.78407287597656,187.2865909366494,-33.49748193932717,-15.172055439951993
2024-08-13,2024-08-13,221.23309326171875,189.30262266700893,-31.930470594709817,-14.432954005184056
2024-08-14,2024-08-14,224.22650146484372,189.15380589045012,-35.072695574393606,-15.641637070225004
2024-08-15,2024-08-15,225.5535888671875,189.48801363519001,-36.065575231997485,-15.98980331598002
2024-08-16,2024-08-16,225.39393615722656,188.81927005994035,-36.57466609728621,-16.226996484844676
2024-08-19,2024-08-19,226.0125732421875,188.76260048627645,-37.249972755911045,-16.481371908453614
2024-08-20,2024-08-20,225.90280151367188,189.6753000170225,-36.22750149664938,-16.036765039612337
2024-08-21,2024-08-21,224.03692626953125,190.24264970620732,-33.79427656332393,-15.084243979792502
2024-08-22,2024-08-22,226.3418426513672,189.7137927159881,-36.628049935379096,-16.182624258209753
2024-08-23,2024-08-23,226.68109130859372,190.02647130346975,-36.654620005123974,-16.17012684804132
2024-08-26,2024-08-26,227.5292205810547,189.20545364901233,-38.32376693204236,-16.843448430128102
2024-08-27,2024-08-27,225.99261474609372,188.53740312392438,-37.455211622169344,-16.57364408312673
2024-08-28,2024-08-28,229.28536987304688,189.6292667892257,-39.656103083821165,-17.295522651871934
2024-08-29,2024-08-29,228.49710083007807,191.0848992796356,-37.41220155044246,-16.373162466627555
2024-08-30,2024-08-30,222.28077697753903,190.9820764434527,-31.298700534086322,-14.080705025270351
2024-09-03,2024-09-03,220.3650054931641,187.56599085159598,-32.79901464156811,-14.883948823074613
2024-09-04,2024-09-04,221.89163208007807,186.8072347983855,-35.08439728169256,-15.811500845165272
2024-09-05,2024-09-05,220.3350830078125,188.23631055630966,-32.09877245150284,-14.568162279615136
2024-09-06,2024-09-06,220.42486572265625,185.8995287731065,-34.52533694954974,-15.66308630215537
2024-09-09,2024-09-09,219.6266326904297,185.49745502386284,-34.12917766656685,-15.539635265761664
2024-09-10,2024-09-10,222.1710205078125,184.03939208409736,-38.13162842371514,-17.163187321441985
