Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-03-28,2024-03-28,169.2309112548828,170.59451897870696,1.3636077238241455,0.8057675242145228
2024-04-01,2024-04-01,168.0465087890625,169.24791979500975,1.20141100594725,0.7149276796076142
2024-04-02,2024-04-02,168.8527069091797,168.05946270941683,-0.793244199762853,-0.46978471016725415
2024-04-03,2024-04-03,168.026611328125,168.98444948569033,0.9578381575653339,0.57005146386893
2024-04-04,2024-04-04,168.7830352783203,167.96032413906866,-0.822711139251652,-0.4874371040282665
2024-04-05,2024-04-05,167.65835571289062,168.77268960957855,1.1143338966879242,0.6646456074018667
2024-04-08,2024-04-08,168.8726043701172,167.60476154529832,-1.267842824818871,-0.7507687996805843
2024-04-09,2024-04-09,166.99148559570312,168.92613701695362,1.9346514212504928,1.1585329721147613
2024-04-10,2024-04-10,174.21737670898438,166.93414449939868,-7.283232209585691,-4.180542921244719
2024-04-11,2024-04-11,175.72027587890625,174.2566937133892,-1.463582165517039,-0.8329045457028728
2024-04-12,2024-04-12,171.87841796875,175.46935392745002,3.5909359587000154,2.0892302833232383
2024-04-15,2024-04-15,168.583984375,171.8767431382941,3.2927587632941027,1.9531859894648445
2024-04-16,2024-04-16,167.21046447753906,168.66900452213855,1.4585400445994878,0.8722779696574611
2024-04-17,2024-04-17,166.2549591064453,167.51012204011096,1.2551629336656447,0.754962703315227
2024-04-18,2024-04-18,164.2245635986328,166.34140496517495,2.1168413665421326,1.2889919267593386
2024-04-19,2024-04-19,165.0605926513672,164.17763928690374,-0.8829533644634466,-0.5349268109853313
2024-04-22,2024-04-22,166.11561584472656,165.0517145904032,-1.0639012543233548,-0.6404583030398637
2024-04-23,2024-04-23,168.2256622314453,166.05449581449756,-2.171166416947756,-1.2906273562238437
2024-04-24,2024-04-24,169.09156799316406,168.16312593304784,-0.9284420601162253,-0.5490764980982138
2024-04-25,2024-04-25,168.50436401367188,168.97381784240338,0.46945382873150265,0.2786003979656057
