Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,2.8075252312864962,2.8523661125445208,2.936036461170928,2.779424886149997,1.833103078775084,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.13477304643151622,1.043197056624051,-0.6993104274132732,-0.5094577473374877,0.6435575343229167,-1.0537482761651953,-0.1217500131368978,2.8570067010267417,2.883819768120132,0.7348945311306015,1.2600079960769783,-1.9625646248809345,-0.8771875309013129,2.936036461170928,-0.37564061184327296,2.7667555029748816,3.0471066557949533,-0.9865019609681402,2.742222282566848,-0.19452333059169083,2.7788975488157446,-0.5429845710550614,2.8778117193674593,-0.4982013946687096,2.9642444259608602,0.10052452622066106,2.837792262946696,-0.31117883161378707,-0.8233573352821237,-0.3356366083423622,-0.34551791092647577,-1.1077767924574964,-1.1361298695751496,0.16844681038852446,0.3905167749122037,-0.8233573352821237,-0.33563660834236214,-0.34551791092647577,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,2.7638069846236757,2.861156342801336,2.929246881154758,2.810270390387407,1.852239031015895,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.1966450821027269,1.0858004093395939,-0.7291841014010819,-0.5617242971844331,0.6377177635539829,0.17385849857410535,0.14071967330411558,2.847896476730904,2.8869502944507324,0.6122320806225644,1.1369639692086768,-1.9816878879879407,-0.018319326620003056,2.929246881154758,-0.36875849093634633,2.7612483537026473,3.039116967653993,-0.9827371586648198,2.643533317366989,-0.6322773009048993,2.754627700777902,-0.19472317624211918,2.7922844585178175,-0.5431558698724918,2.98623315182798,0.07127169301740773,2.742866469072651,-0.5935357617167423,-0.6977092891591595,-0.006363541666109617,-0.4454091764101851,-1.0905293949927388,-1.1717915016726541,-0.6930640906833329,-0.45956396681199524,-0.6977092891591595,-0.006363541666109589,-0.4454091764101851,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,2.750257383056526,2.8616291949789927,2.928738459347536,2.84077115219113,1.8717217282891931,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.2629988376614929,1.1303573122110804,-0.879025689493664,-0.5509169080145201,0.6333245949068088,-0.24271815643035416,-0.6394730623242966,2.8514988904407312,2.8954896234568817,0.5652984787377886,1.0287444798318353,-1.74610283997328,-0.378467702020037,2.928738459347536,-0.3692942459517324,2.7606802324213033,3.038683556662186,-0.9829295637414993,2.7123056167910704,0.357371882883948,2.655636469455079,-0.6325133924394541,2.76793354633375,-0.1948737429313081,2.9069764139856655,-0.4972577089542027,2.901035879625699,0.8691940327497217,-0.3077403722457859,-0.17515785764922928,-0.2845655297630036,-1.0493126940070479,-1.1781005237972104,-0.4022475557695709,-0.17022332460169062,-0.3077403722457859,-0.17515785764922923,-0.2845655297630036,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,2.776277272029336,2.8743598848069207,2.938981722055075,2.8742167574840143,1.8912825136930618,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.3855675799479219,1.2079492459932417,-0.7901316880608331,-0.5475151512469908,0.6351087575721626,-0.9556841292940724,0.1310146409125769,2.872152448306326,2.912175993897352,0.6112276858519217,0.951743769608918,-1.2499876937049392,0.12202781284448018,2.938981722055075,-0.35338557243666036,2.7728840651873603,3.046613260355856,-0.9767533876742931,2.784057937237101,0.37012950518722637,2.7246194057651807,0.35721773397487244,2.6686116726583893,-0.6326900209403749,2.8208321943890797,-0.5422067758490341,2.8919485802497826,-0.10180636237722063,0.21839775966854424,0.06717598822738603,-0.0024842303716442085,-1.0356704605079328,-1.1944737329324622,-0.22185116033493527,0.015065782813199497,0.21839775966854422,0.06717598822738605,-0.0024842303716441664,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,2.817189771969642,2.880907140220551,2.9481771280066655,2.90786609167203,1.911278371799885,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.4122922143984389,1.2331425040548774,-0.8613027961974355,-0.554218786176437,0.6350052925799927,0.5838308145541943,0.9068227326727465,2.8974824077250605,2.931542969387993,0.6782695641007179,0.9041194502112013,-0.78315097471529,0.4075605791944008,2.9481771280066655,-0.27760620178443135,2.7929510025833504,3.0440850947056597,-0.9435425054291152,2.8957384506555184,0.5976766264802454,2.7965914903527334,0.3699764126050629,2.73782502008715,0.35710002452999134,2.7963056246647287,-0.19396654946026443,3.0059088059209147,0.5959699736433919,0.4196310932546232,-0.05743765278734485,-0.03285337696864945,-0.7840324578154818,-1.1197744237553482,1.8173114957885927,2.2261655428204987,0.41963109325462317,-0.05743765278734481,-0.032853376968649414,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,2.9173367430717105,2.9046469710464518,2.957570976282549,2.9444303048915437,1.9324114918940356,0.8497805185305789,0.763934692569359,0.7412035591181297,0.6554696716690749,1.378394275243381,-0.6306344820456682,-0.5563053063090005,0.6532071238050737,0.1286194953029123,0.543537353537259,2.949767246741431,2.9648607777978233,0.8816494137745189,0.9084186781764609,0.04199526715868853,1.1375252180155533,2.957570976282549,-0.0033625411546840413,2.8426130493326425,3.0106274973419835,-0.8212467767747256,2.9455598899460247,0.2318427228358397,2.9086140606134046,0.5975423747245531,2.8100374999000883,0.36985946268898834,2.6962672835365566,-0.6317301553897573,3.033416693030115,0.1027993442333946,1.2372514745413912,0.2741634938398949,-0.03536593778613817,-0.7225340384659238,-1.116447101009906,0.7349141210847344,1.2156434708407258,1.2372514745413912,0.2741634938398949,-0.03536593778613813,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,2.9842451864004627,2.916371387768437,2.9658176801700407,2.9781752687626852,1.9530753303365376,0.8497805185305789,0.763934692569359,0.7412035591181297,0.45996919841576667,1.2812615376833374,-0.5545494147819492,-0.5458996099861896,0.667356712760775,-0.4480018566612874,0.15736371605523475,2.978807756449547,2.988130288008767,0.9481116602439683,0.9257134732465132,0.24851511994491912,0.4871828771053162,2.9658176801700407,0.1285760248336524,2.8700885145957695,2.9983245694028495,-0.7630356811016276,3.1412698409203754,1.057088149146633,2.9585880937958855,0.23167818015378172,2.9224342387176443,0.5974389718934563,2.7659799078002965,0.35794081205026806,3.055766334127671,0.07353292752920094,0.7729870111776588,0.04121592172480266,-0.061637372809586866,-0.6612737247804811,-1.1434199342358469,-0.11490051256157068,0.24060200260510153,0.7729870111776588,0.04121592172480268,-0.06163737280958683,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,3.0310809865515207,2.9332001050454157,2.9864715967848814,3.0110374210405633,1.9732539385584962,0.8497805185305789,0.763934692569359,0.7412035591181297,0.3703370061442463,1.2416067136486417,-0.5961662327554422,-0.7941627464004515,0.6703244006246265,0.5110227705711043,0.25746875055720964,2.998964997989803,3.007474174772824,0.96308252447256,0.9426702917151173,0.24314414402571471,0.41840337133885985,2.9864715967848814,0.1111075219747994,2.887354931438996,3.0220853907933014,-0.7735735623772886,3.0448446403116103,-0.5830649763480948,3.154897468302407,1.0569919365132474,2.972575191047169,0.23155299729333415,2.838713298964967,0.37069871516779723,2.975208704001971,-0.4952604700565307,0.49466561276684573,0.1437040698205045,0.2782912920728408,-0.6643202562264683,-1.1918726760272773,-0.41614495469080465,-0.1363702656840133,0.49466561276684573,0.1437040698205045,0.27829129207284087,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,3.062472913125717,2.962226165493957,2.998922281086574,3.0428477448606297,1.9933529981387372,0.8497805185305789,0.763934692569359,0.7412035591181297,0.3769861788310468,1.254027086929412,-0.6720561716826726,-0.9193815992290517,0.6662843892605063,0.23265089097167319,-0.7367648216780618,3.0215264840924907,3.0281306378701065,0.9895480707003707,0.9617530301320569,0.2769283314509488,0.23919162959890575,2.998922281086574,0.22131924997650076,2.9156526337331337,3.0174692005742703,-0.7259814966336018,3.0168347061048193,-0.20945092544714358,3.05817693506466,-0.583296993118434,3.1695402619476507,1.0569158848826494,2.951920821975219,0.5982508451115564,2.887650543413334,-0.5402304089704308,0.28119498600346954,0.38971715837652343,0.04923964893798513,-0.674709905301035,-1.2123243423898586,-0.30481798407636124,-0.043370451704512945,0.28119498600346954,0.3897171583765234,0.04923964893798518,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,3.0918263065623157,2.9977509446565125,3.016029513568562,3.0758023072971405,2.014631488307732,0.8497805185305789,0.763934692569359,0.7412035591181297,0.38901548820673615,1.269316604905005,-0.693896832648873,-0.9338005595638761,0.6642608034822998,-1.2853422750870511,0.09825551521456322,3.0468736895094275,3.0503771429809907,1.0286566244563802,0.985172197647012,0.3458409607897547,0.27187319808324195,3.016029513568562,0.3334670745500108,2.9487135107708107,3.0172885500657785,-0.6783908745832593,3.051758230672221,0.14270863949489285,3.0300812115885214,-0.2096520070974945,3.072496670755971,-0.5834706917490978,3.002423470666962,0.23240888891855405,2.862721403180015,-0.19182847785344762,0.25140045131830374,0.5211669622990736,0.17288621326272677,-0.9205509508632956,-1.2210598334048908,-0.4607682260966599,-0.19606759493189138,0.2514004513183037,0.5211669622990734,0.17288621326272682,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-12,3.0547986471478765,3.029662580598688,3.0284739686538344,3.108396552645941,2.0341875356963888,0.8497805185305789,0.763934692569359,0.7412035591181297,0.1446243261903511,1.1438165742776463,-0.6364867461085301,-0.867513329160278,0.6585231557406576,-0.6596499425649759,-0.5238784009125014,3.0471647352554103,3.0604252193835664,0.9335177636035992,0.984073893003322,-0.04377995379323491,-0.21026231861327982,3.0284739686538344,0.29545374088209786,2.9550442907549526,3.0359168193487025,-0.6970812060439879,3.0914480365654295,0.16817897868586348,3.0651117004791364,0.1425367165401804,3.0443071042597762,-0.20980346250544585,3.200809367186402,1.0576724801091832,2.761041067824484,-0.6297953585328241,-0.5945006112489329,0.4602049798931717,0.054240430387153565,-1.0319279278899163,-1.2244861231935544,-0.20378758251119286,0.010116779610262071,-0.5945006112489329,0.46020497989317166,0.054240430387153614,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-15,3.0091859081172077,3.040429186642427,3.038475431411818,3.13664084451993,2.052882679602128,0.8497805185305789,0.763934692569359,0.7412035591181297,-0.0987074067761303,1.0157734826067701,-0.4958160644629185,-0.8274535240043153,0.6816266685641449,0.8470210630656153,0.4361401662493231,3.0254842381027096,3.0587943762743537,0.7302460526271575,0.9408191095250205,-0.7137122262909154,-0.3719761271773342,3.038475431411818,0.14178459810150768,2.9418911368464657,3.0702006528026775,-0.7666738933796244,2.957240126696882,-0.796613494229549,3.104923068937361,0.16800916466682173,3.0794545991023585,0.14240622705579228,3.1030657431417374,-0.5825167475964591,2.831897930640405,0.360335160856355,-0.7112974077396819,0.03046709621223072,-0.005513145556266367,-1.0280770266683603,-1.3038059244808737,0.18515315390926096,0.20293136426405145,-0.7112974077396819,0.030467096212230746,-0.005513145556266325,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,2.9680816965965624,3.043326942730915,3.0401991771408063,3.143383468519055,2.071863232392826,-1.1767744472763124,0.763934692569359,0.7412035591181297,-0.11594086464098913,0.9966958443234705,-0.5202371982957484,-0.9156863980499752,-0.8670084414403264,-1.0781846252972793,-0.22732962899336065,3.0062560565225915,3.05684392219448,0.5548871402618003,0.8696581359389828,-1.157185160284602,-0.15766667344245175,3.0401991771408063,0.12592607724112354,2.941198579009268,3.0744425993248905,-0.7739323687898564,2.818146559430719,-0.8406296891752097,2.970304104960537,-0.7968631927466212,3.119398942212468,0.16788019156658945,3.074672828620017,-0.2088944728942929,2.905825142165167,0.37309898808344955,-0.656151796562628,-0.12733720202289273,-0.22678719429682517,-1.0438515269159945,-1.313486423877848,-0.4269177964878078,-0.3465374870361668,-0.656151796562628,-0.1273372020228927,-0.22678719429682517,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,2.906544997058347,3.0280864561877796,3.038915654694154,3.152786866084739,2.0898853919164995,-1.1767744472763124,0.763934692569359,0.7412035591181297,-0.22618562736913206,0.9290326957609129,-0.5822751524347527,-0.8980706517156306,-0.923524279429931,0.1529391546538936,0.3033512976483856,2.979482920793253,3.0498001573094533,0.3529652917608474,0.7706346237093359,-1.5999644043551986,-0.2759323565745047,3.038915654694154,0.14263040873014154,2.9424396367681456,3.0705160184321567,-0.7663559411616931,2.812544280537809,-0.0855679183283966,2.8307845197173735,-0.8408830322186824,2.984330335066742,-0.7970496050512802,3.110073863142941,0.1432728436037973,3.0208908137330632,0.600756781453024,-0.9136158884147791,-0.4795314073763287,-0.30472120597622054,-1.032019506991499,-1.3069363281864697,-0.034656605647594686,-0.01644037986216895,-0.9136158884147791,-0.4795314073763286,-0.30472120597622054,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,2.8553203973190855,3.0170288898980706,3.0366090594166373,3.165475763882289,2.108653561379564,-1.1767744472763124,0.763934692569359,0.7412035591181297,-0.10969027430962189,0.9884441429355574,-0.5381818267014644,-0.9138409723232233,-0.9214295545793656,-0.2578020312238353,0.5341697289424336,2.9711647948103597,3.0504273781734814,0.2627462680804387,0.6726078158110309,-1.584125216259733,0.23484675389126358,3.0366090594166373,0.1488247407544769,2.9411400630368263,3.0671968109387966,-0.7633064050424013,2.745917099761892,-0.4395026163507829,2.8251650820760936,-0.08575874250668383,2.844344738003406,-0.8410720650404894,3.150306348438687,0.16874374343483456,3.072222395178818,0.2347449471999574,-0.7780212626445574,-0.3968031273890661,-0.3301587481731391,-0.9642631823671176,-1.2912152864898838,0.38102164488799867,0.40366303947546933,-0.7780212626445574,-0.39680312738906603,-0.3301587481731391,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,2.781385467486441,2.960928820734165,3.02005987356658,3.168671264513201,2.1248967172349476,-1.1767744472763124,0.763934692569359,0.7412035591181297,-0.475483353770119,0.7771655624021097,-0.5623870365006223,-0.7115987426331379,-0.8741218071612833,1.79767903028481,0.07544198174867839,2.9251766471769876,3.031584369777993,-0.01826528287671411,0.5356037723308169,-2.203534349349543,-0.570941468640917,3.02005987356658,0.34936059328307545,2.9549426560562653,3.0188974002194184,-0.6719014403675919,2.8368586674206764,0.4802580983258062,2.758333834517469,-0.4397227462051413,2.838706530779641,-0.08590282250326883,3.01426341149696,-0.7960699659985617,3.2738645281891947,1.060391748067716,-1.0862434435434751,-1.2281049694546424,-0.6909335529322986,-0.7633065808089384,-1.2130643113591775,1.873885793427966,1.7935425329195807,-1.0862434435434751,-1.2281049694546422,-0.6909335529322986,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,2.737019661707811,2.9154377897360577,3.002791460109735,3.1719335825344346,2.1414037041867453,-1.1767744472763124,-1.309012419159388,0.7412035591181297,-0.4681289785891529,0.7716025400698849,-0.5536072440962002,-0.7143067210546548,-0.8740972352423779,0.6134612175121099,0.8523179326623607,2.8875037205778815,3.014755573564175,-0.23487075178963804,0.3808447036134934,-2.4856894233540783,-0.7418181243656792,3.002791460109735,0.4949444782550657,2.9599122082390297,2.9784858356994293,-0.604416537221526,2.5897790388667,-1.4801825687539414,2.8495539394475355,0.48011412435477274,2.771652058995794,-0.439887897808361,2.873268015479508,-0.8400871298061714,3.1745165745981527,-0.5805590985813643,-0.7169114762440283,-1.0439330277267493,-0.7076018005238823,-0.7059444842142027,-1.1666051210845405,0.5350811827587072,0.6694336398955439,-0.7169114762440283,-1.0439330277267491,-0.7076018005238822,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-23,2.728242429794967,2.8902189078984777,2.9985006884789565,3.1795333191305475,2.159285484380404,-1.1767744472763124,-1.309012419159388,0.7412035591181297,-0.22758527623142305,0.8960027594172436,-0.30466954801343377,-0.6143490883165112,-0.8302129607966955,-0.7379118324215049,0.9388725922722424,2.8826265042748247,3.0126378713867332,-0.2635082791845301,0.2510673711628757,-2.0886906271844334,-0.5818954430664308,2.9985006884789565,0.5093449460286349,2.9579210685926376,2.971859990649991,-0.5973126616425414,2.597645812479584,-0.005714368269766401,2.6017175515007027,-1.480488866564562,2.8631768498024757,0.48000373097697147,2.867589136530386,-0.0850087389262157,3.145657628740679,-0.20676333304210626,-0.2456327804736603,-0.6631066081394793,-0.3812212439327171,-0.6260981918625342,-1.1326081654063542,0.14273473399534214,0.41854669039911974,-0.24563278047366033,-0.6631066081394792,-0.3812212439327171,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
