Date,Next_Close
2024-03-28,90.33331298828125
2024-04-01,89.42261505126953
2024-04-02,88.93477630615234
2024-04-03,85.87677001953125
2024-04-04,87.97909545898438
2024-04-05,87.10437774658203
2024-04-08,85.3259506225586
2024-04-09,87.01040649414062
2024-04-10,90.58623504638672
2024-04-11,88.15703582763672
2024-04-12,85.97274780273438
2024-04-15,87.38628387451172
2024-04-16,84.00739288330078
2024-04-17,84.6431884765625
2024-04-18,76.17496490478516
2024-04-19,79.49187469482422
2024-04-22,82.39591979980469
2024-04-23,79.65083312988281
2024-04-24,82.6048583984375
2024-04-25,87.70618438720703
2024-04-26,87.7281723022461
2024-04-29,86.37361907958984
2024-04-30,83.01371765136719
2024-05-01,85.78881072998047
2024-05-02,88.75983428955078
2024-05-03,92.10972595214844
2024-05-06,90.52424621582031
2024-05-07,90.38230895996094
2024-05-08,88.71784973144531
2024-05-09,89.84848022460938
2024-05-10,90.36930847167969
2024-05-13,91.32599639892578
2024-05-14,94.59890747070312
2024-05-15,94.3280029296875
2024-05-16,92.4486083984375
2024-05-17,94.74886322021484
2024-05-20,95.35466766357422
2024-05-21,94.91880798339844
2024-05-22,103.7649154663086
2024-05-23,106.43403625488281
2024-05-24,113.86358642578125
2024-05-28,114.78727722167969
2024-05-29,110.46369934082031
2024-05-30,109.59698486328125
2024-05-31,114.96222686767578
2024-06-03,116.39875030517578
2024-06-04,122.39978790283203
2024-06-05,120.95825958251953
2024-06-06,120.84829711914062
2024-06-07,121.74999237060547
2024-06-10,120.88021087646484
2024-06-11,125.16915130615234
2024-06-12,129.5780792236328
2024-06-13,131.84751892089844
2024-06-14,130.94773864746094
2024-06-17,135.54660034179688
2024-06-18,130.74778747558594
2024-06-20,126.53881072998047
2024-06-21,118.08090209960938
2024-06-24,126.05892944335938
2024-06-25,126.36885833740234
2024-06-26,123.95944213867188
2024-06-27,123.50955963134766
2024-06-28,124.2693862915039
2024-07-01,122.6397705078125
2024-07-02,128.24839782714844
2024-07-03,125.79899597167969
2024-07-05,128.16839599609375
2024-07-08,131.34764099121094
2024-07-09,134.87677001953125
2024-07-10,127.36861419677734
2024-07-11,129.2081756591797
2024-07-12,128.40835571289062
2024-07-15,126.32887268066406
2024-07-16,117.96092987060547
2024-07-17,121.06016540527344
2024-07-18,117.90093994140625
2024-07-19,123.50955963134766
2024-07-22,122.5597915649414
2024-07-23,114.22184753417969
2024-07-24,112.25232696533203
2024-07-25,113.03214263916016
2024-07-26,111.5625
2024-07-29,103.7044448852539
2024-07-30,116.99115753173828
2024-07-31,109.18309783935547
2024-08-01,107.24356842041016
2024-08-02,100.42524719238281
2024-08-05,104.22431182861328
2024-08-06,98.88563537597656
2024-08-07,104.94413757324219
2024-08-08,104.72418975830078
2024-08-09,108.9931411743164
2024-08-12,116.11138153076172
2024-08-13,118.05091094970703
2024-08-14,122.8297348022461
2024-08-15,124.54930114746094
2024-08-16,129.96795654296875
2024-08-19,127.2186508178711
2024-08-20,128.4683380126953
2024-08-21,123.70951080322266
2024-08-22,129.33811950683594
2024-08-23,126.42884063720703
2024-08-26,128.26840209960938
2024-08-27,125.57905578613281
2024-08-28,117.56101989746094
2024-08-29,119.34059143066406
2024-08-30,107.973388671875
2024-09-03,106.18383026123047
2024-09-04,107.18358612060547
2024-09-05,102.80465698242188
2024-09-06,106.44377136230469
2024-09-09,108.0733642578125
2024-09-10,116.88119506835938
2024-09-11,119.12083435058594
2024-09-12,119.0808334350586
2024-09-13,116.7612075805664
2024-09-16,115.57140350341797
2024-09-17,113.35176086425781
2024-09-18,117.85104370117188
2024-09-19,115.98133850097656
2024-09-20,116.24130249023438
2024-09-23,120.85055541992188
2024-09-24,123.4901351928711
2024-09-25,124.02005004882812
2024-09-26,121.38047790527344
2024-09-27,121.42046356201172
2024-09-30,116.9811782836914
2024-10-01,118.83087921142578
2024-10-02,122.83023834228516
2024-10-03,124.89990234375
2024-10-04,127.69945526123047
2024-10-07,132.86862182617188
2024-10-08,132.62864685058594
2024-10-09,134.78829956054688
2024-10-10,134.7783203125
2024-10-11,138.0478057861328
2024-10-14,131.57884216308594
2024-10-15,135.6981658935547
2024-10-16,136.90797424316406
2024-10-17,137.97779846191406
2024-10-18,143.6868896484375
2024-10-21,143.56690979003906
2024-10-22,139.5375518798828
2024-10-23,140.38742065429688
2024-10-24,141.51722717285156
2024-10-25,140.49740600585938
2024-10-28,141.22727966308594
2024-10-29,139.3175811767578
2024-10-30,132.7386474609375
2024-10-31,135.3782196044922
2024-11-01,136.0281219482422
2024-11-04,139.8874969482422
2024-11-05,145.58657836914062
2024-11-06,148.85606384277344
2024-11-07,147.6062469482422
2024-11-08,145.2366180419922
2024-11-11,148.26612854003906
2024-11-12,146.24647521972656
2024-11-13,146.7363739013672
2024-11-14,141.9571533203125
2024-11-15,140.12744140625
2024-11-18,146.98634338378906
2024-11-19,145.8665313720703
2024-11-20,146.6464080810547
2024-11-21,141.92715454101562
2024-11-22,135.9981231689453
2024-11-25,136.89797973632812
2024-11-26,135.31822204589844
2024-11-27,138.22776794433594
2024-11-29,138.60769653320312
2024-12-02,140.23744201660156
2024-12-03,145.1166534423828
2024-12-04,145.04666137695312
2024-12-05,142.42689514160156
2024-12-06,138.79722595214844
2024-12-09,135.05758666992188
2024-12-10,139.29718017578125
2024-12-11,137.32736206054688
2024-12-12,134.23765563964844
2024-12-13,131.98785400390625
2024-12-16,130.3780059814453
2024-12-17,128.8981475830078
2024-12-18,130.66796875
2024-12-19,134.68760681152344
2024-12-20,139.6571502685547
2024-12-23,140.2071075439453
2024-12-24,139.91712951660156
2024-12-26,136.9973907470703
2024-12-27,137.47735595703125
2024-12-30,134.27764892578125
2024-12-31,138.29727172851562
2025-01-02,144.4567108154297
2025-01-03,149.41624450683594
2025-01-06,140.12710571289062
2025-01-07,140.0971221923828
2025-01-08,135.8975067138672
2025-01-10,133.21774291992188
2025-01-13,131.7478790283203
2025-01-14,136.22747802734375
2025-01-15,133.55772399902344
2025-01-16,137.6973419189453
2025-01-17,140.81704711914062
2025-01-21,147.05648803710938
2025-01-22,147.2064666748047
2025-01-23,142.60687255859375
2025-01-24,118.40910339355469
2025-01-27,128.9781494140625
2025-01-28,123.6886215209961
2025-01-29,124.63853454589844
2025-01-30,120.0589599609375
2025-01-31,116.64927673339844
2025-02-03,118.63909149169922
2025-02-04,124.81851959228516
2025-02-05,128.66815185546875
2025-02-06,129.8280487060547
2025-02-07,133.55772399902344
2025-02-10,132.7877960205078
2025-02-11,131.12794494628906
2025-02-12,135.27755737304688
2025-02-13,138.8372344970703
2025-02-14,139.38717651367188
2025-02-18,139.21719360351562
2025-02-19,140.0971221923828
2025-02-20,134.41763305664062
2025-02-21,130.2680206298828
2025-02-24,126.61835479736328
2025-02-25,131.26792907714844
2025-02-26,120.13895416259766
2025-02-27,124.90850830078125
2025-02-28,114.04950714111328
2025-03-03,115.97933197021484
2025-03-04,117.28921508789062
