Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,149.9451171875,147.8471481323242,141.76970596313475,143.04311889648437,133.9666636276245,1,1,1,1.0501157897518865,1.1212628104711593,1.7365826656736714,1.6425035975714297,1.8786077751048806,0.8352631460759142,-0.013241957918323048,146.72716598017084,143.9022080582275,2.824957921943337,1.6580790362938604,1.1668788856494767,81.88168717410556,141.76970596313475,7.01175408072287,155.7932141245805,127.74619780168902,0.19783504615707323,150.15211486816406,0.1327319489281109,149.9530792236328,0.3998082996132801,149.35594177246094,-0.4642841744147308,146.89768981933594,-0.7664426828050241,142.41909790039062,2.367848856370891,2.2560926269805215,5.471695849115954,9.006207328629646,23583740.0,33630295.0,0.7280756829519337,3677996932.498169,0.022560926269805215,0.05471695849115954,0.09006207328629645,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,150.8846221923828,149.2713394165039,142.68283920288087,143.28217559814453,134.12421031951905,1,1,1,1.0800376019074458,1.153782281069511,1.757165436678547,1.7037438269222591,1.9140532903770213,3.4043432209825806,-0.1590178497571933,147.9614692646217,144.70575837458853,3.2557108900331855,1.9776054070417255,1.27810548299146,83.44596188930518,142.68283920288087,7.4623355052315645,157.607510213344,127.75816819241774,0.20920064520501622,150.2118377685547,0.039774931204306085,150.15211486816406,0.1327319489281109,149.9530792236328,0.3998082996132801,150.0526123046875,2.147700545346698,140.5082244873047,-1.3417255419090113,3.130585300891364,10.135999436163722,13.380469618080504,24094760.0,33660860.0,0.9426615956930393,4910345657.562256,0.03130585300891364,0.10135999436163723,0.13380469618080504,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,151.77834777832032,149.95606689453126,143.73829193115233,143.44499664306642,134.27792537689209,1,1,1,1.072359254780489,1.1455685606579988,1.2683376144005007,1.5364149925306685,1.898388875027689,1.6612397731321176,-1.279818897793131,148.8634847165489,145.38122588033372,3.4822588362151805,2.2785360928764167,1.2037227433387638,80.02995254837475,143.73829193115233,7.471185254049623,158.6806624392516,128.79592142305307,0.20791078434765797,154.75013732910156,3.021266251691457,150.2118377685547,0.039774931204306085,150.15211486816406,0.1327319489281109,149.35594177246094,-0.4642841744147308,146.977294921875,4.604051085390237,2.991931808441417,4.658729624812508,15.905491188188424,25166100.0,32090190.0,0.7661531452446994,3781930870.6970215,0.02991931808441417,0.046587296248125076,0.15905491188188425,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,152.62430419921876,150.7413116455078,144.84549789428712,143.62274658203125,134.42636573791503,1,1,1,1.0735267567109381,1.1469689036206505,1.2324054016379737,1.5131093616812896,1.8975914856777663,1.5299518295148224,-0.6211099337588993,149.68185034909908,146.0331988764664,3.648651472632679,2.552559168827669,1.0960923038050097,79.31039808486814,144.84549789428712,7.284608990835451,159.41471587595802,130.27627991261622,0.20116908282926382,153.82456970214844,-0.5981045593418499,154.75013732910156,3.021266251691457,150.2118377685547,0.039774931204306085,149.9530792236328,0.3998082996132801,146.33041381835938,-0.44012315225930854,2.820737077485491,5.366244313033186,16.77092565129268,25677280.0,31315700.0,0.7889014136679046,3809087589.111328,0.028207370774854912,0.05366244313033186,0.16770925651292679,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,152.55663146972657,150.9194595336914,145.7974479675293,143.69221466064454,134.5607233810425,1,1,1,1.0426017274110202,1.1133542348495544,1.5983537997662383,1.676443659167999,1.9413530890755522,2.8143370190350017,-0.916600360037622,149.70214279088432,146.31323979085428,3.388903000030041,2.719827935068144,0.6690750649618971,63.81557191044293,145.7974479675293,6.55670987751159,158.9108677225525,132.68402821250612,0.17988544981862356,154.182861328125,0.232922235160693,153.82456970214844,-0.5981045593418499,154.75013732910156,3.021266251691457,150.15211486816406,0.1327319489281109,148.0322723388672,1.163024470511198,-0.22534724053538957,1.2034395295627665,14.558621981986008,28046380.0,31286005.0,1.109911604246052,5202237567.01355,-0.0022534724053538957,0.012034395295627665,0.14558621981986009,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,152.8691375732422,151.4071273803711,146.69913635253906,143.7678530883789,134.70702392578124,1,1,1,1.055690580514074,1.1266997359377122,1.6035684434796529,1.6424568035337384,1.9435275522020024,2.546152167240319,-0.33216663408131436,150.02094671323024,146.7177678275416,3.303178885688652,2.8364981251922456,0.4666807604964065,71.00969987525156,146.69913635253906,6.030246624868416,158.75962960227588,134.63864310280223,0.1644248705153073,149.81375122070312,-2.8337196947744614,154.182861328125,0.232922235160693,153.82456970214844,-0.5981045593418499,150.2118377685547,0.039774931204306085,146.89768981933594,-0.7664426828050241,1.0402179620394802,3.31977886976611,13.4841384151011,27839160.0,30571560.0,0.7670298800584595,3559002694.252014,0.010402179620394802,0.0331977886976611,0.134841384151011,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,152.741748046875,151.8131851196289,147.66651077270507,143.82716949462892,134.877707862854,1,1,1,1.0715165308389165,1.1426142402565929,1.5376410203633917,1.6545044781783913,1.9324963350425388,1.7410679953938044,0.18360393830290664,150.650522556928,147.26557685492858,3.3849457019994134,2.946187640553679,0.43875806144573426,65.73063716652226,147.66651077270507,5.547681649989321,158.7618740726837,136.57114747272644,0.15027595955127715,151.7743682861328,1.3087030058684945,149.81375122070312,-2.8337196947744614,154.182861328125,0.232922235160693,154.75013732910156,3.021266251691457,150.0526123046875,2.147700545346698,-0.4115974582183157,2.706102433147217,14.356389064544238,25633400.0,29639505.0,0.6984597077447818,3190451253.112793,-0.004115974582183157,0.027061024331472172,0.1435638906454424,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,153.14780883789064,152.46307830810548,148.6085075378418,143.91494995117188,135.04416206359863,1,1,1,1.0829651381604601,1.1541030080502643,1.534780497193677,1.641992409074132,1.9383497580343643,2.1590077495372806,0.8007756634467841,151.45119195697393,147.9018210625062,3.549370894467728,3.0668242913364887,0.4825466031312393,70.0292965303025,148.6085075378418,5.2345250412427,159.0775576203272,138.1394574553564,0.1408943573411443,154.11318969726562,1.5409857656093484,151.7743682861328,1.3087030058684945,149.81375122070312,-2.8337196947744614,153.82456970214844,-0.5981045593418499,149.35594177246094,-0.4642841744147308,1.3198827463060114,4.351304546468282,13.750278275490446,26938800.0,29573265.0,1.0520651000151657,4849112684.09729,0.013198827463060114,0.04351304546468282,0.13750278275490446,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,153.39064331054686,153.00747375488282,149.48630981445314,143.9672994995117,135.2123578643799,1,1,1,1.0793911828007394,1.1492812945934416,1.5522424203380387,1.6557863930049965,1.9356273470153733,1.2355213184937126,-0.24905590083178636,152.058244531502,148.4570219979803,3.6012225335217067,3.1737039397735325,0.42751859374817425,66.34267344856052,149.48630981445314,4.786706772388758,159.05972335923065,139.91289626967563,0.12808415107256732,155.85487365722656,1.1301329648566893,154.11318969726562,1.5409857656093484,151.7743682861328,1.3087030058684945,154.182861328125,0.232922235160693,149.9530792236328,0.3998082996132801,0.7874885397912701,3.6304385984995857,12.736447820551543,26565520.0,29337025.0,0.778490661544584,3549050693.664551,0.007874885397912701,0.03630438598499586,0.12736447820551544,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,155.15819091796874,153.85741119384767,150.46264266967773,144.12554290771484,135.41673076629638,1,1,1,1.1007867589397307,1.1715796737968436,1.640619139028406,1.6876264112844754,1.9461759185567769,2.052122800817715,0.49315691600755873,153.0725898740113,149.21216772093084,3.8604221530804637,3.3110475824349193,0.5493745706455444,73.83927383240334,150.46264266967773,4.547494687909904,159.55763204549754,141.36765329385793,0.12089365459021932,155.39703369140625,-0.29376044205536855,155.85487365722656,1.1301329648566893,154.11318969726562,1.5409857656093484,149.81375122070312,-2.8337196947744614,150.15211486816406,0.1327319489281109,5.899150088091565,5.660509275617609,14.035349981930722,25053860.0,29527985.0,0.9200221417072652,4309989817.7734375,0.05899150088091565,0.05660509275617609,0.14035349981930723,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
