Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,495.77734375,496.0433746337891,495.9013870239258,463.18279052734374,350.295149230957,-1,1,1,1.044544360927128,1.3811637785621709,1.486941934869747,1.9846021238819975,3.3660612276353192,1.5704936306846737,-0.2065353232845785,494.39505116863177,486.23509081560667,8.159960353025099,11.932940622542834,-3.772980269517735,40.31198796402259,495.9013870239258,8.192578997536817,512.2865450189994,479.51622902885214,0.06608232371926433,492.06488037109375,-0.40936958393503753,494.0875244140625,-1.4174409900915452,501.1916198730469,-1.2873242900767967,505.91436767578125,0.44311100350518107,490.042236328125,-0.7546996989396648,-4.368208764949655,-1.2707607513502528,-0.9283284887917298,10581100.0,13977945.0,1.0883431005058326,7360180404.8828125,-0.04368208764949655,-0.012707607513502528,-0.009283284887917298,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,492.14459838867185,496.76573791503904,495.35587615966796,465.48675842285155,351.3927328491211,-1,1,1,1.0517248589842907,1.3932103586545546,1.442601845879392,1.9183979820012467,3.3602128385206225,3.212231835871563,0.3336222460032067,493.651811813662,486.48167633751194,7.170135476150051,10.980379593264278,-3.8102441171142267,54.382196060442844,495.35587615966796,8.235190276257397,511.8262567121827,478.8854956071532,0.06649918309319046,483.8149719238281,-1.6765895670188713,492.06488037109375,-0.40936958393503753,494.0875244140625,-1.4174409900915452,507.72772216796875,0.3584311116757277,482.3403625488281,-1.571675502300951,-3.5774542168157675,1.4976214667850263,-2.1799759127375418,10807100.0,13626615.0,0.6785984633748,4526998265.106201,-0.035774542168157675,0.014976214667850263,-0.021799759127375418,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,491.018701171875,496.8045959472656,495.3150268554688,467.76497619628907,352.51020477294924,-1,1,1,1.0594254786213597,1.4058093271604792,1.2201990254833284,1.9320873096507782,3.3558131864260847,2.655123628273884,-1.2719994064147038,493.9457075021852,487.1543028154046,6.791404686780595,10.142584611967541,-3.351179925186946,48.4821492753759,495.3150268554688,8.231873100259575,511.7787730559879,478.8512806549496,0.06647787895731748,489.5639953613281,1.188269022481836,483.8149719238281,-1.6765895670188713,492.06488037109375,-0.40936958393503753,501.1916198730469,-1.2873242900767967,495.1735534667969,2.660608962964317,-1.1232203135021157,0.07847356134937922,-0.16458913182998414,11347180.0,13564460.0,0.816914200786467,5491324004.516602,-0.011232203135021157,0.0007847356134937922,-0.0016458913182998414,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,493.180810546875,497.8507781982422,496.1380249023438,470.2631555175781,353.63215560913085,-1,1,1,1.0736500730816658,1.4277493244905186,1.3521402100811446,1.9363961914947263,3.357599982162385,1.7016395805036377,0.3136494758995213,495.63068654632013,488.46865603567556,7.16203051064457,9.546473791702947,-2.3844432810583776,56.68140034831727,496.1380249023438,8.3303731019877,512.7987711063191,479.47727869836837,0.06716173874096733,495.5621337890625,1.2252000728336654,489.5639953613281,1.188269022481836,483.8149719238281,-1.6765895670188713,494.0875244140625,-1.4174409900915452,494.4362487792969,-0.14889823625231502,2.187982157173507,2.1159092877180097,3.369917414030743,11525940.0,13403155.0,0.9027128314191696,6108862744.140625,0.02187982157173507,0.021159092877180097,0.03369917414030743,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,496.5804138183594,498.388818359375,496.87683258056643,472.77655212402345,354.7790609741211,-1,1,1,1.0767515741664218,1.4348730033017607,1.2465042822870958,1.9279049404118551,3.3574963644763662,3.760507739901499,1.910247615521813,497.697180420504,489.9941553462563,7.703025074247705,9.1777840482119,-1.4747589739641942,61.35907431606151,496.87683258056643,8.799567980688872,514.4759685419442,479.2776966191887,0.07083902813490155,504.8980712890625,1.8839085683600487,495.5621337890625,1.2252000728336654,489.5639953613281,1.188269022481836,492.06488037109375,-0.40936958393503753,503.6824951171875,1.8700583463931775,3.4544258360000635,1.068212944362168,2.989389007252541,14823260.0,14139075.0,1.8725623847387471,13478101972.653198,0.034544258360000635,0.01068212944362168,0.02989389007252541,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,504.9020751953125,500.33970947265624,497.63158416748047,475.50767211914064,355.9911964416504,1,1,1,1.1049732940522283,1.4759445853170543,1.5888744099425833,1.9252620210820393,3.3757250580015654,3.151731518047344,1.1626132886308225,501.96273401867165,492.61853486198504,9.344199156686614,9.211067069906843,0.13313208677977073,73.31754980746278,497.63158416748047,10.497572595615756,518.6267293587119,476.63643897624894,0.08438027592784576,509.0628967285156,0.8248844026715885,504.8980712890625,1.8839085683600487,495.5621337890625,1.2252000728336654,483.8149719238281,-1.6765895670188713,505.91436767578125,0.44311100350518107,8.600045327104189,3.856168628386314,2.9579063720142296,15629100.0,14171855.0,1.3577615633239262,10110194730.83496,0.08600045327104189,0.03856168628386314,0.029579063720142296,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,510.4617980957031,501.3031982421875,498.29416809082034,478.02821166992186,357.17641525268556,1,1,1,1.0822846795086642,1.4484792045893384,1.7018038961078,1.9384425389800204,3.389895528949874,2.380587758558741,0.3678753660395542,504.33194568707313,494.4514293065255,9.880516380547647,9.344956932035004,0.5355594485126431,62.66346804624879,498.29416809082034,11.314482249682449,520.9231325901852,475.66520359145545,0.09082572483666103,525.4232788085938,3.2138233183399922,509.0628967285156,0.8248844026715885,504.8980712890625,1.8839085683600487,489.5639953613281,1.188269022481836,507.72772216796875,0.3584311116757277,5.678239160834542,1.8976485377186103,2.628722696031849,16431820.0,13906125.0,0.9535798074589434,6860538624.353027,0.05678239160834542,0.018976485377186103,0.02628722696031849,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,514.3535949707032,502.68614807128904,499.95361328125,480.4828106689453,358.33380264282226,1,1,1,1.0718825038652928,1.4372663543478816,1.640034010917477,1.6239766338253756,3.3928675965336046,3.6631380039961634,0.5738896027434515,505.97643376045613,495.97510996263935,10.00132379781678,9.47623030519136,0.5250934926254214,61.536703830180535,499.95361328125,11.206324422434651,522.3662621261193,477.5409644363807,0.08965891334507071,517.3626098632812,-1.53412862931962,525.4232788085938,3.2138233183399922,509.0628967285156,0.8248844026715885,495.5621337890625,1.2252000728336654,501.1916198730469,-1.2873242900767967,3.9266487586968823,2.7593235286972106,6.88806244576019,16391900.0,13428780.0,0.8103044356970626,5604150795.19043,0.03926648758696882,0.027593235286972106,0.0688806244576019,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,516.9620910644531,505.0714508056641,500.95396728515624,482.85884460449216,359.4866273498535,1,1,1,1.072654167041417,1.4407783554456148,1.527394144562933,1.4653664572767886,3.3888216229123684,3.2908577597093687,-1.4722239769426704,507.81706729851095,497.60217972524475,10.214887573266196,9.623961758806328,0.5909258144598688,58.60080925749336,500.95396728515624,11.888710379273999,524.7313880437042,477.17654652660826,0.0949285655422836,515.0211181640625,-0.452582319359629,517.3626098632812,-1.53412862931962,525.4232788085938,3.2138233183399922,504.8980712890625,1.8839085683600487,494.0875244140625,-1.4174409900915452,2.58319078847955,4.827692699190744,4.01802273115619,16255760.0,13227295.0,0.8632528419453864,5914104190.246582,0.025831907884795502,0.04827692699190744,0.0401802273115619,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,519.4011962890625,507.9908050537109,502.32845306396484,485.3203460693359,360.7071008300781,1,1,1,1.0740502166729524,1.445101639673894,1.4949770789136025,1.4471024835005395,3.3867950507220907,1.2607717197716564,0.24623182493582102,509.88496815282656,499.35449403089797,10.530474121928592,9.80526423143078,0.7252098904978119,59.136207432905856,502.32845306396484,12.58308385446227,527.4946207728893,477.1622853550403,0.10019805788592247,517.9405517578125,0.5668570648436955,515.0211181640625,-0.452582319359629,517.3626098632812,-1.53412862931962,509.0628967285156,0.8248844026715885,492.06488037109375,-0.40936958393503753,2.3956815948326327,5.932864474792887,5.567326396170347,13034400.0,13141235.0,0.7890810871276558,5405189215.759277,0.023956815948326327,0.05932864474792887,0.05567326396170347,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
