Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,419.8743896484375,419.3136901855469,413.6315719604492,407.22370666503906,357.7923782348633,1,1,1,1.0253142947325915,1.1669680881899007,0.9984125470226599,1.3507455134689481,1.2650910255711165,0.6532687323786934,-0.11152004853285306,417.50115065261656,412.9263159811518,4.574834671464771,4.717681626877168,-0.14284695541239678,63.6380779616231,413.6315719604492,8.239553612620679,430.11067918569057,397.15246473520784,0.07968012280656889,418.23687744140625,-0.05217350717695579,418.4552001953125,-0.28615497164266035,419.65606689453125,-1.3714607689607639,426.11676025390625,0.9735859551849968,421.9981994628906,2.437969745321422,-2.014582259363573,-1.058277469173674,1.711628456065628,18199760.0,21317480.0,1.0259749276180863,9131932168.50586,-0.02014582259363573,-0.01058277469173674,0.01711628456065628,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,419.0467102050781,420.1225128173828,414.0816360473633,407.84748413085936,358.25026458740234,-1,1,1,1.033114424609989,1.1761418219237263,0.763252540681185,1.3611728196968318,1.2621148717574235,1.337424994568819,0.7677331466815314,418.09376115167316,413.55052360450975,4.5432375471634145,4.6827928109344175,-0.1395552637710029,68.12513725457492,414.0816360473633,8.410044255608176,430.90172455857964,397.26154753614696,0.08124044655432357,417.53228759765625,-0.16846669477363907,418.23687744140625,-0.05217350717695579,418.4552001953125,-0.28615497164266035,425.49151611328125,-0.14673070832802448,413.264892578125,-2.06951283106922,-0.9726156832925104,1.9571530182255659,2.182912970708517,17935660.0,21243265.0,0.7680551930223533,6874797487.915039,-0.009726156832925104,0.01957153018225566,0.02182912970708517,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,418.7648681640625,420.53139343261716,414.40516510009763,408.31404052734376,358.67757553100586,-1,1,1,1.0243264134372676,1.1660803050490616,0.818114255263808,1.3736012266679898,1.2589942408594144,1.0806714201574177,-1.0504733181536632,418.1173143113316,413.8984001293204,4.21891418201119,4.590017085149772,-0.3711029031385822,56.45978591960603,414.40516510009763,8.441093090385511,431.2873512808687,397.5229789193266,0.08147671700324116,421.3531188964844,0.915098403721526,417.53228759765625,-0.16846669477363907,418.23687744140625,-0.05217350717695579,419.65606689453125,-1.3714607689607639,414.1580505371094,0.21612238905959202,-0.3358012230125329,0.9872574363920084,1.5713826749034876,17905960.0,21259065.0,0.8425582216339241,7491637697.021484,-0.003358012230125329,0.009872574363920084,0.015713826749034876,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,418.5266967773438,420.4361175537109,415.2884231567383,408.8037396240234,359.04690032958985,-1,1,1,1.020696003528433,1.162144396396927,0.7613573575204269,1.1768588187035958,1.2564345390056022,0.9934989918722295,-0.4057554313694989,417.9860879960065,414.1477292502388,3.838358745767721,4.439685417273362,-0.6013266715056416,55.516617931219926,415.2884231567383,7.702166034287088,430.69275522531245,399.88409108816415,0.07418618583913783,418.2468566894531,-0.7372111579870277,421.3531188964844,0.915098403721526,417.53228759765625,-0.16846669477363907,418.4552001953125,-0.28615497164266035,418.21710205078125,0.9800730683389602,-0.28458409240413873,-0.22781440175222434,4.42072004219316,17861300.0,20738220.0,0.795743318375444,6885821371.807861,-0.0028458409240413873,-0.0022781440175222434,0.0442072004219316,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,417.82208251953125,419.70668334960936,416.07194061279296,409.19507751464846,359.43193298339844,-1,1,1,1.013486791364194,1.153803455107865,0.7053179775416069,1.1891778639074204,1.2588155346513124,2.611827656786484,1.0797896547343604,417.4826600200584,414.1896608726169,3.292999147441492,4.210348163306988,-0.9173490158654962,41.03565009234938,416.07194061279296,6.693662120085213,429.4592648529634,402.68461637262254,0.06435100728231513,417.26434326171875,-0.23491232797570039,418.2468566894531,-0.7372111579870277,421.3531188964844,0.915098403721526,418.23687744140625,-0.05217350717695579,422.0081481933594,0.9064780287530771,-0.8423626607522383,-1.7284836968772033,3.926978088470845,18394480.0,20589560.0,0.9408117511981801,8033379667.596436,-0.008423626607522383,-0.017284836968772033,0.03926978088470845,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,418.7748107910156,419.32460021972656,416.88473358154295,409.665546875,359.87598724365233,-1,1,1,1.0308309599780232,1.173448476486331,0.887750117288608,1.1944376044388456,1.2772745153091927,1.949954108469095,0.5097229168123225,418.2231629331384,414.79012517502144,3.4330377581169387,4.054886082268979,-0.6218483241520403,61.43788626621883,416.88473358154295,6.39154081269384,429.66781520693064,404.10165195615525,0.06132669582580104,414.71380615234375,-0.6112521116560465,417.26434326171875,-0.23491232797570039,418.2468566894531,-0.7372111579870277,417.53228759765625,-0.16846669477363907,426.11676025390625,0.9735859551849968,1.1409037094664676,-0.8966629936244308,4.00351112928623,17329100.0,20480850.0,0.8077936218467495,6986590537.411499,0.011409037094664676,-0.008966629936244308,0.0400351112928623,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,418.7787780761719,418.912744140625,417.79627380371096,410.0717919921875,360.3375736999512,-1,1,1,1.0275589873548128,1.1693838946507917,0.8885818302777353,1.1794702098090313,1.2764783718120167,0.9360987041962705,-0.08225303701195483,418.7077463776195,415.27774222296546,3.430004154654057,3.9299096967459946,-0.4999055420919376,59.13084383583652,417.79627380371096,5.576508664259963,428.9492911322309,406.64325647519104,0.05338974054019368,422.2959289550781,1.8282783669731684,414.71380615234375,-0.6112521116560465,417.26434326171875,-0.23491232797570039,421.3531188964844,0.915098403721526,425.49151611328125,-0.14673070832802448,0.004707791373004255,-0.9679536806367572,4.522177699259111,16920380.0,20295885.0,0.703216440179869,6014003367.541504,4.707791373004255e-05,-0.009679536806367572,0.04522177699259111,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,419.73943481445315,419.2521514892578,418.8760299682617,410.5302032470703,360.77721130371094,1,1,1,1.0304969939720956,1.1726077122557654,0.7747507823853297,1.1700095766763596,1.2761739353374055,1.4351362635189027,0.43571291755209984,419.3758069935025,415.8534754198465,3.522331573656004,3.8483940721279963,-0.3260624984719924,56.508869659853204,418.8760299682617,4.1555321674087375,427.1870943030792,410.5649656334442,0.039682692444574744,421.3729553222656,-0.21856086443842182,422.2959289550781,1.8282783669731684,414.71380615234375,-0.6112521116560465,418.2468566894531,-0.7372111579870277,419.65606689453125,-1.3714607689607639,1.1484327053706167,0.8087750312879782,5.37921370308414,15840440.0,20115460.0,0.622024055129736,5293330271.487427,0.011484327053706167,0.008087750312879782,0.0537921370308414,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,420.29717407226565,419.4119354248047,419.27200775146486,410.81396240234375,361.2249967956543,1,1,1,1.0224896863154542,1.1628570649234613,0.8079232599753527,1.0432645672817713,1.2670835122261999,1.025601399186745,-0.9594609481350327,419.47999661769927,416.1645542443602,3.315442373339067,3.7418037323702107,-0.42636135903114347,47.309430035101514,419.27200775146486,3.844941722183795,426.96189119583244,411.5821243070973,0.036682074177134066,423.0501403808594,0.39802864360647394,421.3729553222656,-0.21856086443842182,422.2959289550781,1.8282783669731684,417.26434326171875,-0.23491232797570039,418.4552001953125,-0.28615497164266035,0.6683284431311609,0.38184239429286393,1.9215996694506243,15783300.0,19803440.0,0.8188779323188294,6811832121.179199,0.006683284431311609,0.0038184239429286393,0.019215996694506243,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,422.291943359375,420.0570129394531,419.90864715576174,411.2128009033203,361.72762176513675,1,1,1,1.0327685608399588,1.1740536996194133,0.8731129671978722,1.0662074852970609,1.274246311666745,1.646237763621005,0.6048318626295986,420.28117445926716,416.7958948623995,3.485279596867656,3.6904989052697,-0.20521930840204394,48.0613653280432,419.90864715576174,3.61699489349025,427.14263694274223,412.67465736878125,0.03445506462407809,420.05303955078125,-0.7084504988888352,423.0501403808594,0.39802864360647394,421.3729553222656,-0.21856086443842182,414.71380615234375,-0.6112521116560465,418.23687744140625,-0.05217350717695579,2.4049950321362035,1.5423735912403203,3.0908211513247297,15502400.0,19845965.0,0.9052923352429575,7630108241.455078,0.024049950321362035,0.015423735912403203,0.030908211513247297,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
