Date,Next_Close
2024-03-28,421.3531188964844
2024-04-01,418.2468566894531
2024-04-02,417.26434326171875
2024-04-03,414.71380615234375
2024-04-04,422.2959289550781
2024-04-05,421.3729553222656
2024-04-08,423.0501403808594
2024-04-09,420.05303955078125
2024-04-10,424.6876525878906
2024-04-11,418.703369140625
2024-04-12,410.5059509277344
2024-04-15,411.4388122558594
2024-04-16,408.71954345703125
2024-04-17,401.2069091796875
2024-04-18,396.095947265625
2024-04-19,397.9219665527344
2024-04-22,404.48193359375
2024-04-23,405.9606018066406
2024-04-24,396.01654052734375
2024-04-25,403.2414245605469
2024-04-26,399.2022399902344
2024-04-29,386.380126953125
2024-04-30,391.9476318359375
2024-05-01,394.8256530761719
2024-05-02,403.5788269042969
2024-05-03,410.4067077636719
2024-05-06,406.238525390625
2024-05-07,407.429443359375
2024-05-08,409.1959228515625
2024-05-09,411.59759521484375
2024-05-10,410.5852966308594
2024-05-13,413.40380859375
2024-05-14,420.6317443847656
2024-05-15,418.5538635253906
2024-05-16,417.7783508300781
2024-05-17,422.8786315917969
2024-05-20,426.5572814941406
2024-05-21,428.0286865234375
2024-05-22,424.5290832519531
2024-05-23,427.6707763671875
2024-05-24,427.8298645019531
2024-05-28,426.6864929199219
2024-05-29,412.2704162597656
2024-05-30,412.7277526855469
2024-05-31,411.1270751953125
2024-06-03,413.6623229980469
2024-06-04,421.5563659667969
2024-06-05,422.0633850097656
2024-06-06,421.3973083496094
2024-06-07,425.39404296875
2024-06-10,430.1761779785156
2024-06-11,438.5076904296875
2024-06-12,439.0246887207031
2024-06-13,440.00897216796875
2024-06-14,445.775390625
2024-06-17,443.75714111328125
2024-06-18,443.120849609375
2024-06-20,447.17724609375
2024-06-21,445.0794677734375
2024-06-24,448.3404541015625
2024-06-25,449.54345703125
2024-06-26,450.2294921875
2024-06-27,444.3636169433594
2024-06-28,454.0870361328125
2024-07-01,456.62225341796875
2024-07-02,458.1036376953125
2024-07-03,464.8543395996094
2024-07-05,463.5419921875
2024-07-08,456.8807678222656
2024-07-09,463.55194091796875
2024-07-10,452.0687561035156
2024-07-11,450.9254150390625
2024-07-12,451.33306884765625
2024-07-15,446.9187316894531
2024-07-16,440.9534606933594
2024-07-17,437.82171630859375
2024-07-18,434.5805358886719
2024-07-19,440.3768310546875
2024-07-22,442.2757873535156
2024-07-23,426.4180603027344
2024-07-24,415.9788513183594
2024-07-25,422.8090515136719
