Date,Next_Close
2024-03-28,489.5639953613281
2024-04-01,495.5621337890625
2024-04-02,504.8980712890625
2024-04-03,509.0628967285156
2024-04-04,525.4232788085938
2024-04-05,517.3626098632812
2024-04-08,515.0211181640625
2024-04-09,517.9405517578125
2024-04-10,521.2584228515625
2024-04-11,510.039306640625
2024-04-12,498.4117736816406
2024-04-15,497.9434509277344
2024-04-16,492.3737487792969
2024-04-17,499.97601318359375
2024-04-18,479.3213806152344
2024-04-19,479.97900390625
2024-04-22,494.2967529296875
2024-04-23,491.7061767578125
2024-04-24,439.775634765625
2024-04-25,441.6787109375
2024-04-26,431.0474853515625
2024-04-29,428.60638427734375
2024-04-30,437.5936279296875
2024-05-01,440.0745544433594
2024-05-02,450.3171691894531
2024-05-03,463.9873046875
2024-05-06,466.53802490234375
2024-05-07,470.8822021484375
2024-05-08,473.69189453125
2024-05-09,474.4691162109375
2024-05-10,466.3088684082031
2024-05-13,470.1348571777344
2024-05-14,479.7897033691406
2024-05-15,471.5098571777344
2024-05-16,470.1947021484375
2024-05-17,467.1358337402344
2024-05-20,462.9411315917969
2024-05-21,466.0796813964844
2024-05-22,464.08697509765625
2024-05-23,476.4817199707031
2024-05-24,478.1755676269531
2024-05-28,472.6357116699219
2024-05-29,465.3523254394531
2024-05-30,465.1331481933594
2024-05-31,475.75439453125
2024-06-03,475.2561950683594
2024-06-04,493.2605285644531
2024-06-05,491.9652404785156
2024-06-06,491.16815185546875
2024-06-07,500.77313232421875
2024-06-10,505.62542724609375
2024-06-11,506.99041748046875
2024-06-12,502.2676696777344
2024-06-13,502.8262023925781
2024-06-14,505.2896728515625
2024-06-17,498.16851806640625
2024-06-18,500.3727111816406
2024-06-20,493.47100830078125
2024-06-21,497.5900573730469
2024-06-24,509.2491760253906
2024-06-25,511.762451171875
2024-06-26,518.1854248046875
2024-06-27,502.88604736328125
2024-06-28,503.34478759765625
2024-07-01,508.1520690917969
2024-07-02,508.61083984375
2024-07-03,538.4815673828125
2024-07-05,527.919677734375
2024-07-08,528.5978393554688
2024-07-09,533.2754516601562
2024-07-10,511.3435974121094
2024-07-11,497.5501403808594
2024-07-12,494.84735107421875
2024-07-15,488.4942321777344
2024-07-16,460.76776123046875
2024-07-17,474.5910949707031
2024-07-18,475.52862548828125
2024-07-19,486.11053466796875
2024-07-22,487.3971252441406
2024-07-23,460.0496826171875
2024-07-24,452.2104797363281
2024-07-25,464.4679870605469
2024-07-26,464.4778747558594
2024-07-29,461.964599609375
2024-07-30,473.57379150390625
2024-07-31,496.42315673828125
2024-08-01,486.8486022949219
2024-08-02,474.4714050292969
2024-08-05,492.7828369140625
2024-08-06,487.62652587890625
2024-08-07,508.28173828125
2024-08-08,516.4002075195312
2024-08-09,514.5850219726562
2024-08-12,527.1417236328125
2024-08-13,525.3663940429688
2024-08-14,535.9085083007812
2024-08-15,526.024658203125
2024-08-16,527.8797607421875
2024-08-19,525.3364868164062
2024-08-20,533.744140625
2024-08-21,530.522705078125
2024-08-22,526.6030883789062
2024-08-23,519.7413330078125
2024-08-26,517.7266235351562
2024-08-27,515.412841796875
2024-08-28,516.8489990234375
2024-08-29,519.9307861328125
2024-08-30,510.4060974121094
2024-09-03,511.38348388671875
2024-09-04,515.4926147460938
2024-09-05,498.9465026855469
2024-09-06,503.45452880859375
2024-09-09,503.45452880859375
2024-09-10,510.47589111328125
2024-09-11,524.20947265625
2024-09-12,523.2321166992188
2024-09-13,532.3765869140625
2024-09-16,535.411376953125
2024-09-17,537.0386962890625
2024-09-18,558.15283203125
2024-09-19,560.3989868164062
2024-09-20,563.4537963867188
