Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,170.71988830566406,172.1959197998047,171.88488693237304,180.35008239746094,182.28723892211914,-1,1,-1,0.9463489038339689,0.9362921057580029,1.768015683625045,1.578841544383041,1.302907352421442,1.0014563148198665,-0.9001165447659519,171.96538050814155,174.39318289432856,-2.427802386187011,-2.745002665769798,0.31720027958278685,51.28821987557294,171.88488693237304,2.873461936472553,177.63181080531814,166.13796305942793,0.06686944937987704,172.49549865722656,2.121267472242616,168.91241455078125,-0.6672705081008035,170.04708862304688,-0.8300259488782213,170.5646209716797,-4.085741152590461,172.18695068359375,1.0927241992788606,0.06418787841213636,-0.8786077541791171,-5.128642049173527,61745860.0,71639140.0,0.9167153597879595,11208629149.850464,0.0006418787841213636,-0.00878607754179117,-0.05128642049173526,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,170.27200317382812,171.9381362915039,171.4056495666504,179.98461547851562,182.22473922729492,-1,1,-1,0.9402520921299717,0.9286933924147123,1.7847473073821611,1.5826152951593757,1.2122041520732487,1.0339413792968053,-0.1691173493377879,171.54469293071713,174.01079240251778,-2.4660994718006464,-2.6892220269759677,0.2231225551753213,45.23475454500527,171.4056495666504,2.4202382317021955,176.2461260300548,166.565173103246,0.056479777366057006,170.67410278320312,-1.0559092197778508,172.49549865722656,2.121267472242616,168.91241455078125,-0.6672705081008035,171.4703369140625,0.5310104388724257,171.80874633789062,-0.21964750766630958,-1.306013447854859,-1.5004096927277888,-5.360127514077096,56772640.0,70276765.0,0.6579770710845896,7825321951.881409,-0.01306013447854859,-0.015004096927277888,-0.053601275140770954,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,169.87188720703125,171.45242919921876,171.09412002563477,179.53721038818358,182.15314498901367,-1,1,-1,0.9359982168917705,0.9225561754599296,1.770363398409991,1.4944576938045873,1.1874131610777716,0.6564943212271123,-0.5587187976216458,171.00651075507795,173.5689936163359,-2.5624828612579336,-2.6638741938323607,0.10139133257442712,42.49570866626658,171.09412002563477,2.432143273815497,175.95840657326576,166.22983347800377,0.05686094351930023,169.2309112548828,-0.84558319322382,170.67410278320312,-1.0559092197778508,172.49549865722656,2.121267472242616,170.04708862304688,-0.8300259488782213,172.90357971191406,0.6372396035474681,-1.1764857900150139,-2.8091210898838814,-3.575105871211859,55780880.0,68667735.0,0.7183795999678743,8289650255.310059,-0.011764857900150139,-0.028091210898838814,-0.03575105871211859,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,169.85994567871094,170.81244964599608,171.07073059082032,179.0596075439453,182.07537063598633,-1,-1,-1,0.9429971908529923,0.9273780760098409,1.7009813259314002,1.3603648487571411,1.1734296202132726,1.2441441603511767,-0.029611345307426373,170.67515631724746,173.21963904543543,-2.5444827281879725,-2.6399959007034832,0.09551317251551072,47.35334241341571,171.07073059082032,2.452263670082705,175.97525793098572,166.16620325065492,0.057339175710851606,168.0465087890625,-0.6998735969910741,169.2309112548828,-0.84558319322382,170.67410278320312,-1.0559092197778508,168.91241455078125,-0.6672705081008035,175.25250244140625,1.3585159621367415,-0.03534828494421438,-3.6517570037930103,-0.2762741123667922,53841540.0,66295700.0,0.7193784815606442,8052872642.100525,-0.0003534828494421438,-0.0365175700379301,-0.0027627411236679222,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,168.96616821289064,169.832080078125,171.05580139160156,178.53983673095703,181.99886886596678,-1,-1,-1,0.9411155202372314,0.9232288770534521,1.5750682166903152,1.3583188372643844,1.1662391247229316,1.8204186781061984,0.3772411848539956,170.26768785738247,172.83497032563466,-2.5672824682521878,-2.6254532142132243,0.05817074596103655,42.23627740418785,171.05580139160156,2.470697595350751,175.99719658230308,166.11440620090005,0.05777524235368171,168.8527069091797,0.4797470211827859,168.0465087890625,-0.6998735969910741,169.2309112548828,-0.84558319322382,172.49549865722656,2.121267472242616,177.83030700683594,1.470908848386654,-2.5907269255656895,-5.512949869863338,-0.17738520001160385,52527760.0,65551535.0,0.8192699072569392,9023768345.410156,-0.025907269255656895,-0.05512949869863337,-0.0017738520001160385,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,168.58795471191405,169.65392150878907,171.08466567993165,178.04871337890626,181.925703125,-1,-1,-1,0.9479598705053959,0.9277580483630207,0.989205783281603,1.3618802869198647,1.1707497540111174,0.849108126954147,0.4561012569947606,170.03927976829598,172.53482698879657,-2.4955472205005833,-2.5994720154706963,0.10392479497011298,44.4322334242889,171.08466567993165,2.4388154230951335,175.96229652612192,166.20703483374137,0.05702008215412401,168.026611328125,-0.4892403540199153,168.8527069091797,0.4797470211827859,168.0465087890625,-0.6998735969910741,170.67410278320312,-1.0559092197778508,170.5646209716797,-4.085741152590461,-1.1079990895191183,-1.0445224122153651,0.34320216061423103,47804260.0,64066040.0,0.6564351409888921,7098204305.236816,-0.011079990895191183,-0.010445224122153651,0.0034320216061423103,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,168.27344360351563,169.27272338867186,170.97120208740233,177.5416567993164,181.85211853027343,-1,-1,-1,0.9443324948938754,0.9219488728968537,0.9766493840413465,1.349092227317038,1.1720348776438871,0.567941467201683,-0.324323761652646,169.67298375977208,172.17360689428503,-2.5006231345129493,-2.579702239279147,0.07907910476619762,40.358583906581046,170.97120208740233,2.5459149502201006,176.06303198784252,165.87937218696214,0.059563597123651155,168.7830352783203,0.45018104228631284,168.026611328125,-0.4892403540199153,168.8527069091797,0.4797470211827859,169.2309112548828,-0.84558319322382,171.4703369140625,0.5310104388724257,-0.9292365858762808,-2.2231140789572,-1.3354343158461734,46041260.0,62131585.0,0.6023586876143591,6274697791.732788,-0.009292365858762808,-0.022231140789572,-0.013354343158461734,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,168.43866271972655,169.1552749633789,170.81792602539062,177.0936764526367,181.76953620910643,-1,-1,-1,0.9535778337928501,0.9290478915886504,0.9923836876082218,1.3306396922189536,1.1768279145278515,1.0254865197595935,0.14840067210943356,169.54984846905595,171.9290881887911,-2.3792397197351534,-2.539609735370348,0.16037001563519482,37.762429338348795,170.81792602539062,2.5767306498676263,175.97138732512587,165.66446472565536,0.06033864734980142,167.65835571289062,-0.6663463324824703,168.7830352783203,0.45018104228631284,168.026611328125,-0.4892403540199153,168.0465087890625,-0.6998735969910741,170.04708862304688,-0.8300259488782213,0.4915874700447631,-0.69068177670083,-1.782921169666285,44665600.0,61247170.0,0.6931128409688154,7168844702.636719,0.004915874700447631,-0.0069068177670083,-0.01782921169666285,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,168.06641845703126,168.9631820678711,170.54670639038085,176.62179138183595,181.67913467407226,-1,-1,-1,0.9454749852167833,0.919156103948214,1.0317787282208726,1.3471529473420485,1.1831866853672266,1.1729832297052356,-0.5127582441246001,169.1562541808478,171.56333984856235,-2.40708566771454,-2.5131049218391865,0.10601925412464652,28.63864448452749,170.54670639038085,2.682970359922299,175.91264711022544,165.18076567053626,0.06292634825280023,168.8726043701172,0.724239869861254,167.65835571289062,-0.6663463324824703,168.7830352783203,0.45018104228631284,168.8527069091797,0.4797470211827859,168.91241455078125,-0.6672705081008035,-1.1022750819610239,-1.137233731568399,-3.1461097166967544,45069120.0,60741365.0,0.8183764062595564,8301029854.922485,-0.011022750819610239,-0.011372337315683989,-0.031461097166967544,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,169.30457153320313,169.13536987304687,170.7412872314453,176.36778381347656,181.63185173034668,1,-1,-1,0.9878072567563335,0.9591785529315092,1.626237702408353,1.652342868006829,1.325178181572505,4.336463829490241,0.3337783456841804,169.93488841594575,171.75993517155658,-1.8250467556108276,-2.375493288593515,0.5504465329826873,57.210230288105606,170.7412872314453,2.80447047491612,176.35022818127754,165.13234628161308,0.06570105029405256,166.99148559570312,-1.1139277335305509,168.8726043701172,0.724239869861254,167.65835571289062,-0.6663463324824703,168.026611328125,-0.4892403540199153,172.49549865722656,2.121267472242616,3.6843957822668694,0.998216223125592,2.2848081369811535,52542300.0,62670445.0,1.4531618532467736,15866028762.10022,0.036843957822668694,0.00998216223125592,0.022848081369811535,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
