Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,92.46121215820312,90.96560592651367,89.4127742767334,76.90786033630371,53.53496482849121,1,1,1,1.1744744482360578,1.687239678271435,1.7182981604252368,3.033845031098329,3.37909083059634,2.341113620334205,-0.2770035473188319,90.3630615733679,85.99102157143855,4.372040001929349,5.080764927728887,-0.7087249257995376,55.89361280473742,89.4127742767334,3.1919603968257757,95.79669507038496,83.02885348308185,0.14279661592633863,90.22034454345703,-2.4967330188093495,92.53058624267578,-2.5694225366606815,94.97078704833984,0.7561806188923548,91.40496063232422,1.1762427723600366,87.91510772705078,-3.2391498903598492,-1.1800714002459523,2.7426561472589706,14.218123144380733,534756400.0,607460900.0,0.7164444658084166,39311097001.7395,-0.011800714002459523,0.027426561472589706,0.14218123144380734,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,91.67626953125,91.21812362670899,89.81703453063965,77.57281532287598,53.78163330078125,1,1,1,1.1644970291756607,1.6796312689702013,1.7153858932868922,2.935560987023111,3.3796591711754536,3.3455475401436763,-0.0630803788306191,90.35848486796995,86.31267278750097,4.045812080468977,4.873774358276905,-0.8279622778079281,60.314635051747295,89.81703453063965,2.7128353068573814,95.2427051443544,84.39136391692489,0.12081607107310756,90.3263168334961,0.11745941624954348,90.22034454345703,-2.4967330188093495,92.53058624267578,-2.5694225366606815,94.25802612304688,3.1213464466103735,87.80813598632812,-0.12167617544730502,-4.163797287291171,2.875789325884681,9.830262705808224,507900800.0,606126200.0,0.7464468620561197,40870494461.73096,-0.04163797287291171,0.02875789325884681,0.09830262705808224,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,90.56663513183594,91.31779022216797,90.0279151916504,78.17189430236816,54.013878688812255,-1,1,1,1.1439228363250824,1.6555488556275701,1.755268897115341,2.86049050881844,3.3589566714183587,2.7971226913766323,-2.119233150391115,90.21450489616988,86.54303888111346,3.6714660150564242,4.63331268963281,-0.9618466745763854,42.76898969064767,90.0279151916504,2.490247722621463,95.00841063689332,85.04741974640747,0.1106433584436672,90.33331298828125,0.0077454224089112955,90.3263168334961,0.11745941624954348,90.22034454345703,-2.4967330188093495,94.97078704833984,0.7561806188923548,88.42594909667969,0.7035943804202249,-5.841977485399075,1.1271193182220252,4.949959661496828,484086400.0,596998600.0,0.7254020361186777,38725715364.56299,-0.05841977485399075,0.011271193182220252,0.04949959661496828,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,89.84747314453125,91.2744041442871,90.17786598205566,78.75795768737792,54.24540391921997,-1,1,1,1.1292163854625372,1.6394896135088306,1.733214608187892,2.8627947957275315,3.363929840327308,2.230910670365645,-1.082138803011383,90.01762357462873,86.72020461630153,3.2974189583271993,4.366133943371688,-1.0687149850444886,44.16264271017464,90.17786598205566,2.314995265155431,94.80785651236653,85.5478754517448,0.10268574178129646,89.42261505126953,-1.008152924857142,90.33331298828125,0.0077454224089112955,90.3263168334961,0.11745941624954348,92.53058624267578,-2.5694225366606815,89.36863708496094,1.0660761890727066,-3.8860771151853157,-0.4854731961461245,3.4898344888373067,455370200.0,589470000.0,0.6277961558688313,32911825863.28888,-0.03886077115185316,-0.004854731961461245,0.03489834488837307,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,88.9787582397461,90.82784957885742,90.03816146850586,79.27848251342773,54.461444244384765,-1,1,1,1.0832292356880815,1.5768360757047966,1.9805711369300638,2.8837295618127294,3.4178271635075452,5.258506653546783,1.6208666348010048,89.38056918153681,86.65772797950373,2.7228412020330808,4.037475395103967,-1.3146341930708862,43.85657108141954,90.03816146850586,2.4885302339308524,95.01522193636757,85.06110100064416,0.11055446683243557,88.93477630615234,-0.5455429198055639,89.42261505126953,-1.008152924857142,90.33331298828125,0.0077454224089112955,90.22034454345703,-2.4967330188093495,90.34231567382812,1.0895081547920737,-4.814406934384497,-4.94291697195286,-3.15108059382907,425149800.0,582092250.0,0.747244100913558,37353389271.54541,-0.048144069343844964,-0.0494291697195286,-0.0315108059382907,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,88.50931396484376,90.48526306152344,89.8051887512207,79.81128517150879,54.682419242858884,-1,1,1,1.102339039772678,1.6089100789093889,2.1341888072540063,2.7460770310680984,3.4174354969107967,2.9413123479452277,1.1186897582966384,89.16495783960566,86.75560705205785,2.409350787547808,3.7118504735927353,-1.3024996860449272,50.45994111571435,89.8051887512207,2.4500814097237456,94.70535157066818,84.90502593177321,0.10912872379839814,85.87677001953125,-3.4384820130362703,88.93477630615234,-0.5455429198055639,89.42261505126953,-1.008152924857142,90.3263168334961,0.11745941624954348,91.40496063232422,1.1762427723600366,-2.598601887906593,-3.748007930467101,-5.029714255595308,418043000.0,571670200.0,0.6991408682838461,35163308914.85596,-0.02598601887906593,-0.03748007930467101,-0.05029714255595308,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,87.8635269165039,89.76989822387695,89.785445022583,80.32149536132812,54.90283357620239,-1,-1,1,1.0844466646785018,1.5865188019063807,1.7504075287510736,2.454595138386095,3.426296682525817,2.365275811653199,0.7862790571200895,88.84794551760203,86.7814419183189,2.0665035992831235,3.3827810987308133,-1.3162774994476898,46.49298662111072,89.785445022583,2.4711420791298484,94.7277291808427,84.84316086432331,0.11009098762091346,87.97909545898438,2.448072323836792,85.87677001953125,-3.4384820130362703,88.93477630615234,-0.5455429198055639,90.33331298828125,0.0077454224089112955,94.25802612304688,3.1213464466103735,-3.5744678622803283,-7.589431553686776,-0.45128908223441844,384198800.0,528717750.0,0.5356733342128196,24669701865.386963,-0.03574467862280328,-0.07589431553686776,-0.004512890822344184,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,87.04419403076172,88.80541458129883,89.76445083618164,80.80785255432129,55.114455680847165,-1,-1,1,1.0559116215246547,1.5481591819877163,1.7018821615363033,2.4562376680812212,3.4407916876529914,5.275495633179025,0.3546226633455363,88.3061001491338,86.67362774826259,1.6324724008712082,3.0327193591588926,-1.4002469582876844,39.72768078524213,89.76445083618164,2.5087650677171727,94.78198097161598,84.7469207007473,0.11179325643268817,87.10437774658203,-0.99423358223788,87.97909545898438,2.448072323836792,85.87677001953125,-3.4384820130362703,89.42261505126953,-1.008152924857142,94.97078704833984,0.7561806188923548,-4.581239797518954,-10.155582285394827,-0.48968411259557865,398295400.0,519976900.0,0.9684026348093541,42965626458.13751,-0.045812397975189545,-0.10155582285394826,-0.0048968411259557865,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,86.65932006835938,88.2533966064453,89.52083053588868,81.29922966003419,55.338577861785886,-1,-1,1,1.0702488431684856,1.5723281995330378,1.8516992896358146,1.863722430230058,3.437589908175742,4.39792410222621,-1.6730201833732292,88.10676266375023,86.69857432203133,1.4081883417188976,2.7078131556708938,-1.2996248139519961,41.82889016450739,89.52083053588868,2.5287237078255163,94.5782779515397,84.46338312023765,0.11298928719441467,85.3259506225586,-2.0417195668368415,87.10437774658203,-0.99423358223788,87.97909545898438,2.448072323836792,88.93477630615234,-0.5455429198055639,92.53058624267578,-2.5694225366606815,-2.1637990130960683,-5.965789230014851,-5.302848131536431,410667800.0,508169600.0,0.8499701674401617,37582317866.607666,-0.021637990130960683,-0.05965789230014851,-0.053028481315364306,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,87.60121307373046,88.28998565673828,89.50723533630371,81.85594566345215,55.58845991134643,-1,-1,1,1.106654309741028,1.629587061610547,2.237263642400365,2.089400452424413,3.4705867950796523,4.361697541191481,0.4377397237702093,88.48821995338662,86.9865491905021,1.5016707628845154,2.466584677113618,-0.9649139142291028,48.21250936953444,89.50723533630371,2.5218771660449906,94.55098966839368,84.46348100421373,0.11270048310930797,87.01040649414062,1.974142519704536,85.3259506225586,-2.0417195668368415,87.10437774658203,-0.99423358223788,85.87677001953125,-3.4384820130362703,90.22034454345703,-2.4967330188093495,5.483980156431567,0.4055521011155694,-0.29926211848257944,410002200.0,497965800.0,0.8668004911180648,39100370736.717224,0.05483980156431567,0.004055521011155694,-0.0029926211848257944,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
