Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,2.541376336598406,2.5565455187107795,2.50605289225543,2.5389793129033253,2.2214038335222424,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.022574834889559144,0.7464397445621423,-1.033433453054155,-0.6477459303247021,-0.9820493164899483,-1.4383229016943602,-0.17297123567843395,2.5379204709079977,2.5247727538033176,0.6399782977294,0.7241700383978669,-0.12048190250348595,0.5357566875585841,2.50605289225543,0.3628525412451445,2.4752499701434436,2.514840635247789,-0.70921581102246,2.5006065679787146,-0.10001615317550996,2.5111687154680102,-0.2333211014079618,2.5386320671174105,-0.8474978315733473,2.6645816160272586,0.4731435616098419,2.63097781185849,1.292528772542788,-0.7329124097224198,-0.4622450371164869,-0.10925109509791708,-1.3609028977332847,-1.2856903645948141,0.09142075076547611,0.4886088761600572,-0.7329124097224197,-0.4622450371164869,-0.10925109509791706,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,2.5273077612664467,2.570365206897339,2.5138191675362918,2.550095291426237,2.2309214484125826,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.1652520627491742,0.8265782068064319,-1.3893524117691607,-0.6292617538424152,-0.9880550746955138,-0.7667373908936891,0.6758161270501335,2.548076645206805,2.535615687606549,0.6325998110695908,0.7154649751340624,-0.1180305638959484,0.8220515432501679,2.5138191675362918,0.4223272479993036,2.488542149670173,2.516757032280379,-0.6723384073846913,2.488669957773979,-0.1656788844513646,2.507466731327712,-0.10128362548876431,2.518249752059774,-0.2351992256907337,2.6539421204714824,-0.15823401946489682,2.481606243708756,-1.2448634265581258,-0.4427825524996876,0.13670760120163242,-0.03961952198209792,-1.393830390678935,-1.2975800253246466,-0.7162149219196418,-0.27836054847922187,-0.4427825524996875,0.13670760120163242,-0.03961952198209789,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,2.5225171191675586,2.5773514142382994,2.519401962871328,2.558409523932581,2.2398035235761995,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.004504858249861662,0.7386843880434627,-1.3063182061176566,-0.6072302854240186,-0.9943523818225954,-1.0187733510250612,-1.0793900849752975,2.548480299875697,2.5416585521744763,0.5568645764192224,0.6923166239940881,-0.2904652053211013,0.07774890337141266,2.519401962871328,0.43315846026457605,2.49502195449382,2.5213499316434143,-0.6667542837533301,2.55339949408042,0.4461354905156191,2.495519371832157,-0.1669087338362438,2.5145441591265505,-0.10319355056327305,2.554642931570987,-0.8484559257668639,2.496882519545534,0.04178668894584333,-0.2654650716117014,-0.055942012198453656,-0.12997219681409908,-1.3975333310064086,-1.2950487763920675,-0.4829202353998298,-0.06875959540321559,-0.26546507161170135,-0.05594201219845365,-0.12997219681409905,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,2.5184687739744374,2.575723513526377,2.5346434038379773,2.5671361691540815,2.247480300101386,-1.254734623081301,0.7525308313325669,0.6574493574656183,-0.061901320868713375,0.7043016954487287,-1.3922208060494863,-0.9559897167562695,-0.9995177567913232,-1.1043440649292684,-0.4570114597898211,2.5462313398367615,2.5459895777053605,0.46799815987891286,0.6548075643124762,-0.4619139536406657,0.017570482383736354,2.5346434038379773,0.17538789172146435,2.485030773472846,2.5628306079280114,-0.8390620249251582,2.500775628596219,-0.4868096026334847,2.560307199110528,0.4445550884205344,2.502585153026151,-0.16880285331928135,2.534208328382789,-0.23680944102355247,2.566307182825758,0.47183660289437757,-0.2512039435371306,-0.29729079680606213,0.29101308290043815,-1.4031014560914248,-1.378491077043278,-0.6295138488901441,-0.27461465685863196,-0.25120394353713055,-0.29729079680606213,0.29101308290043815,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,2.5064920131094177,2.56326027021874,2.548163727782959,2.574109976041557,2.255483579733625,-1.254734623081301,0.7525308313325669,0.6574493574656183,-0.19376969008984232,0.6314382106376678,-1.477037429757743,-0.9341521106992179,-0.9947130037335854,0.4842492771686154,0.9770599802815849,2.5376035779615265,2.54671796003953,0.34064706037153786,0.597585923205469,-0.6972573144318348,-0.9063813370664955,2.548163727782959,-0.1764230552404569,2.464304054076365,2.6120310162290883,-1.0715111240376989,2.4841306543437303,-0.20319614446948617,2.5076359441895906,-0.48785545300134986,2.5674361372073755,0.4425136998873212,2.530493229241534,-0.10494435692542202,2.6311479716262416,0.4304078283682486,-0.40651431539851873,-0.5953675846193089,0.21806345718015765,-1.3366255731351133,-1.402307245797531,-0.17525453634933247,0.11532314057515312,-0.4065143153985186,-0.5953675846193089,0.21806345718015768,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,2.5226861200983057,2.5567319295065873,2.562189227984369,2.582493939220603,2.2647136810809916,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.12348373212836909,0.8030501027750633,-1.2009230588446171,-0.9248283246600278,-0.9574635262225836,-0.16546294443589793,0.4267458663338441,2.550294336336525,2.5571484553403576,0.3733485496232869,0.5587967807828875,-0.47719652713266203,0.3953744187262948,2.562189227984369,-0.281816382677217,2.4678083900352137,2.636925892084654,-1.1429890813966694,2.44092144893525,-0.41568922850049445,2.490975980617198,-0.20440449750233938,2.5147135369416422,-0.4896722735228331,2.5185035438944157,-0.17048378329619768,2.701420301970358,0.46818481943596374,0.1457152877773095,-0.43014367814796817,0.22937109802498903,-1.469455154484742,-1.4197231996874464,-0.5917801913033676,-0.2403735149236846,0.14571528777730947,-0.43014367814796817,0.22937109802498906,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,2.5227535544782844,2.5496948828576795,2.5779187040762612,2.5897333991965343,2.2743082062405393,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.06363396156685949,0.7675433671952893,-1.1996642460658402,-0.9513605811960165,-0.959070111648032,-1.160689674330782,-0.14471831642948788,2.558599140136494,2.565618712950704,0.3726401496287639,0.5276140847508869,-0.38638515044857935,0.24817458548180113,2.5779187040762612,-0.56613578680353,2.4557348082629002,2.6815775082547986,-1.3305747053054604,2.5693718448975154,0.9617451472174492,2.447727863967833,-0.41677582887509895,2.4980373327921983,-0.20628958625404056,2.583520894688967,0.44018169469429075,2.690726334725888,-0.16247380527179411,-0.17065221101185096,-0.44430409247420655,0.30600329803937737,-1.520413597940805,-1.4493556337896287,-0.9192474267804398,-0.5708565067013303,-0.17065221101185093,-0.44430409247420655,0.3060032980393774,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,2.5390824264819303,2.555494057536663,2.59655090303176,2.5979024818312157,2.2834465030705164,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.1173749435986841,0.7957054866675453,-1.3719496132318532,-0.9681311649533869,-0.9596844521592843,-0.6708214779723402,0.35530028907630473,2.5700483805193044,2.5756196112231753,0.3942002328484646,0.5072752268643766,-0.2569233991962809,0.08088066995023678,2.59655090303176,-1.061835486059029,2.426124071107622,2.750475187163434,-1.6545333363471524,2.553735547295643,-0.19396360231973533,2.576293933529087,0.9598693150540947,2.454747056724675,-0.41860976869023603,2.530663041572984,-0.4910114654492949,2.5909187575773815,-0.8519097485477687,0.14781169524072157,-0.09139383504004862,0.4326290693284074,-1.6550584927977745,-1.478260734337766,-1.173488796172567,-0.8157396475199019,0.14781169524072155,-0.09139383504004861,0.43262906932840745,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,2.548562662854938,2.5582241544448903,2.6033838687334825,2.6029591901102673,2.2927541617115,0.7969812752470804,0.7525308313325669,0.6574493574656183,-0.02909190721352782,0.7105273132248131,-1.3217424633617627,-1.1928082839233716,-0.9780285588855563,-1.0728315102604948,-0.9915312634842316,2.571833985035515,2.5810232733630953,0.34588795005849055,0.480680009290226,-0.3316164433711472,-0.5060855517684651,2.6033838687334825,-1.1701832248364108,2.4223399137961787,2.7683449140780367,-1.7254513180612072,2.582149105145256,0.15418190827265033,2.560643554952182,-0.19517724534380992,2.5834384559212418,0.9577038147845268,2.513944056829806,-0.20793059144465936,2.570379534077289,-0.2409597521621829,0.014129306328796803,-0.1761951363404422,-0.07822816639398276,-1.6621826008890825,-1.5282480945873427,-0.5570713910698354,-0.2997560422939496,0.014129306328796797,-0.1761951363404422,-0.07822816639398274,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,2.5824689803438345,2.5692460642650516,2.6143696750045726,2.6100666610496606,2.303201712435116,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.1589256445099115,0.8083371159593506,-1.2230766524760317,-1.15213805363137,-0.9635743188805698,-0.46359877665113236,0.5185593186266806,2.585564591928675,2.5919901123963407,0.38554794177776597,0.46787900835108975,-0.16693089395936161,-0.4581086492745982,2.6143696750045726,-1.2497012004538959,2.425377040361806,2.7875388392375706,-1.7780854783189055,2.5313745663546774,-0.47057044478848176,2.5890827000993033,0.15276878750291042,2.56777282093768,-0.19706455644884038,2.4705427252908776,-0.4200246448680874,2.566645414511351,-0.10924482423784854,0.49769455792392936,0.05432028265755274,0.09452253636440168,-1.6972046863432029,-1.5214353502292461,-0.286478082090579,-0.021707607452757148,0.4976945579239293,0.05432028265755275,0.09452253636440171,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
