Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,0.8490140263782934,0.901847083243625,0.9002836655554675,1.205931471177565,1.516268643284123,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.1218985049931667,-1.3534249867550088,0.04732608358534821,-0.2899173654784244,-0.8677407975169243,-1.0988455492844849,-0.8537844168093452,0.8985566325718252,0.9932854663245344,-1.2193706944428702,-1.4420164321316062,0.38777807807405473,-0.19847942148495346,0.9002836655554675,-0.901949182268575,0.7823897779430894,1.0126213113548084,-1.1313663331259622,0.9048259633449077,1.067476308055454,0.786994027769606,-0.42587299440235027,0.8249901085877397,-0.514170994422951,0.8432367206133373,-2.2635396889278376,0.8995172854963438,0.5089080778223802,-0.14353340805369247,-0.37644168572867115,-0.9187264868204954,-0.783020053250215,-0.5767418269241296,-0.27811654333642455,-0.25531371352913823,-0.14353340805369252,-0.37644168572867126,-0.9187264868204953,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,0.8342135377490028,0.893376977910274,0.8846952383764103,1.1942805948464499,1.5142732819312457,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.207938967036394,-1.4197530662822906,0.06944098731441306,-0.2843139660790154,-1.0189303443247628,-1.0702072411701262,-0.18029200684192861,0.8847292570663049,0.9808687762498379,-1.233731493878014,-1.4195496478987881,0.27670788926132367,-0.5470023710065413,0.8846952383764103,-1.1736099962900046,0.7384394984693228,1.026718737725602,-1.3308338905850872,0.844587167045073,-0.632703224075322,0.905051782543262,1.0659663381183642,0.7877419254856813,-0.42711643440186703,0.8727552138538028,0.21054606424276118,0.8873978493864764,-0.19366563400672093,-0.47970294348493137,-0.4818034273214721,-0.9459244835677739,-0.9166538496213129,-0.6160985098583044,-1.1785619857093868,-0.9896932395042739,-0.4797029434849315,-0.48180342732147213,-0.9459244835677739,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,0.8209915944513984,0.8774178878198009,0.874561939281661,1.1800175764796632,1.5119875687520552,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.2679712279522295,-1.4733239533341664,0.05042915876837106,-0.41521350867269685,-1.0602534583839687,-1.4029584706938276,-0.5392440001855067,0.8670400087207727,0.966523025712421,-1.2698737355838075,-1.4093402937156678,0.13298938454786383,-0.7047005317133505,0.874561939281661,-1.1664741527817806,0.729313793430444,1.0156529265526908,-1.3235160193883462,0.7968566754281715,-0.5201529821200491,0.8450392623084151,-0.6337907349197642,0.9053645768964615,1.0644155587612179,0.8263696495814983,-0.518824071830266,0.9224814312600781,0.2650659548853671,-0.44792421744899374,-0.7035591078659135,-0.7361963571962333,-0.9433031138583666,-0.6625806337533959,-0.9683527348353915,-0.8889062936503876,-0.44792421744899386,-0.7035591078659136,-0.7361963571962333,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,0.8205969833300232,0.8563898000933292,0.8738011377927901,1.164791870991278,1.509504549615526,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1691991184154973,-1.4312342746348703,-0.04127609803519756,-0.6143193351930404,-1.083562064893514,-0.8848958647804112,-0.051760764335840925,0.856148880759843,0.9551790526640638,-1.2631239712954363,-1.3997228265949109,0.12604950210781313,-0.4250265352830686,0.8738011377927901,-1.1544140527233488,0.729848274211734,1.0135532042779278,-1.3143346124083966,0.7576850818756027,-0.4421804621238718,0.7974880615885171,-0.5212684593481556,0.8455732335713305,-0.6349913410139016,0.7893891048378707,-0.43160453893986456,0.9977519014979895,0.6511987904432243,-0.1679539257926982,-0.8463402442922963,-0.34860564827520846,-0.9954144957506467,-0.7311046667133118,-0.9648764871482504,-0.9403011629825966,-0.16795392579269824,-0.8463402442922964,-0.3486056482752084,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,0.7910618586301585,0.8241773689715124,0.873315527213339,1.148221874778965,1.5070621588846105,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1957539501953738,-1.467452037553492,-0.20770084733124258,-0.6173573258419173,-1.09554761502113,-0.37686155844133473,0.323085190014713,0.8427559980041798,0.9426883857215397,-1.2716735120500213,-1.3938654644956745,0.08196222858738927,-0.7196370587636024,0.873315527213339,-1.143364817894679,0.73054411057646,1.0118439628738223,-1.3059627265568488,0.7843483707452381,0.1890613683149782,0.7584636089914925,-0.4433153138941525,0.7981972834089387,-0.5224922465738929,0.906166605405948,1.062753984074516,1.0803568162468349,0.711367938298136,-0.7948986192480896,-1.1617116023600658,-0.3369868612481321,-1.0307166559197969,-0.7526023204105025,-0.6172403508379978,-0.729558867161564,-0.7948986192480897,-1.1617116023600658,-0.33698686124813204,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,0.778563688401327,0.8183235350382977,0.8742544123856801,1.1325651432351656,1.504726274008847,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.0991639474120383,-1.427917550431538,-0.9820603178398243,-0.6120691586991134,-1.0880290269748312,-1.2331532508394556,0.3957414396637695,0.8352485635426413,0.932942362032886,-1.2447739323852864,-1.383401009464677,0.13598044484838756,-0.5932068196606167,0.8742544123856801,-1.1624748882122078,0.7294371725121945,1.014900598246056,-1.3204607742618923,0.7570270156565054,-0.3294658216742855,0.7850267420735682,0.18776966613808535,0.7593166559303224,-0.44455516053669625,0.8468048791961555,-0.6398733791929926,0.8475302538398761,-2.2633656648888567,-0.4311214733211302,-0.40455523160676077,-0.2758213217751719,-1.157640306423672,-0.7955157295051365,-1.1839281181596182,-1.14752115208388,-0.43112147332113027,-0.40455523160676077,-0.2758213217751719,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,0.7681705814353614,0.8057983418963824,0.8705637173854054,1.1164004695111298,1.5023770168341117,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.150354813847185,-1.4786250103527723,-0.9986566485016272,-0.631057324517441,-1.0858869056507254,-1.4810252364158532,-0.32328852629925076,0.8232089580780771,0.921213100823845,-1.246677319599056,-1.3754383309147178,0.10664708756840946,-0.8277436126706456,0.8705637173854054,-1.0982797801147162,0.7326322366238703,1.004088118286206,-1.2716287497612693,0.7820441296743806,0.17323994034924953,0.7578080146782715,-0.33062868067782164,0.7857818902461995,0.1863998073366284,0.7997693381617961,-0.5271610931820784,0.8765536286955767,0.20819653432769922,-0.3872633141950837,-0.6042626672646855,-0.4730499013132097,-1.205013312846522,-0.8513988248976893,-1.3721217412403373,-1.326271199785004,-0.38726331419508375,-0.6042626672646855,-0.47304990131320973,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,0.7736302930377482,0.8019392876844784,0.865578019478984,1.1021191123010234,1.4997404988070884,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.019881171354259,-1.4166586938090762,-0.9778599455828602,-0.6584563050581237,-1.0778975836473341,-1.0776609087674982,0.11224727201093017,0.8191616840579183,0.9132732774009172,-1.2011604650800742,-1.3592902613667577,0.2026208887614782,-0.9772149316794881,0.865578019478984,-1.0798089500085803,0.7297255087658623,0.9969964261405112,-1.2567488406252836,0.7448477440831207,-0.4242392601035293,0.7827311564645446,0.17195216946665617,0.7586634778183151,-0.3318917423118937,0.7611680785998542,-0.4490763123577655,0.8309460968747195,-0.5204296481905699,-0.038673837851638554,-0.3445984136992259,-0.5256266192497737,-1.2419782306092317,-0.876948061148522,-1.0562845909910987,-1.1321879711098388,-0.0386738378516386,-0.34459841369922595,-0.5256266192497736,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,0.7613293779465135,0.7956276075096513,0.8567559036919458,1.087075686159294,1.496854345046573,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1342315677908132,-1.5030026901727713,-0.9257898331300369,-0.6339368364118901,-1.0672984021656504,-0.9476301917813534,-0.49689910551016975,0.8062248247068488,0.9013969784781861,-1.2116022537333353,-1.3486149098539033,0.1384532084618762,-1.5025088310262276,0.8567559036919458,-1.0161292134655047,0.727862423519268,0.9810349291817275,-1.2070685063597397,0.7850064369643354,0.3198950541214586,0.745674492319933,-0.4253785698876746,0.7834947650472538,0.17058556928639274,0.787443152986363,0.1830743476359373,0.7945858326932478,-0.4332990787472976,-0.4297171271679616,-0.4202647774714804,-0.6857921729855428,-1.2311353743688753,-0.8915599022433162,-0.6203498593103651,-0.8864362415740709,-0.42971712716796173,-0.4202647774714805,-0.6857921729855428,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,0.8022444903774297,0.801285257436797,0.8630851457092066,1.0789780701707858,1.4953447927387475,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.53682289266077,-1.1536524700615602,-0.1400679464874812,-0.18077998543942664,-0.8306184407151991,1.8412432055534118,0.28304151762823404,0.8318173749220668,0.9077806706672745,-0.9933468970595408,-1.293189032006154,0.6631536313004807,0.14247512659038666,0.8630851457092066,-0.9433024398534695,0.7417413451243028,0.9794371465917797,-1.1537980048357985,0.7227924327031917,-0.6637502507687789,0.7856823363867891,0.3185708425070923,0.7465746737115795,-0.4266221117454206,0.7605195937507958,-0.3361993911600324,0.9094046056600502,1.0595352067362382,0.7446598711916098,-0.058421701144025284,-0.04769558156196856,-1.0303259562525318,-0.8358320814049582,1.5887923031765383,0.7556198846891693,0.7446598711916098,-0.05842170114402532,-0.047695581561968514,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-12,0.8480930990181091,0.8178656887966853,0.868831669921066,1.0741456536167326,1.4936336183144248,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.40447071360600134,-1.0789334756939,-0.1933282223363752,-0.1901281762808805,-0.8619099354911686,0.11777468903257751,-0.43504233672263,0.861072311615888,0.9173063846528808,-0.7695934755331827,-1.2007816392795856,1.0967623077418547,0.19921826733715184,0.868831669921066,-0.8234115920833466,0.7600329002945382,0.9720661311415866,-1.0652318708872426,0.9617734192452392,2.247868292714303,0.7237020276995291,-0.6648300470757394,0.7864350683582068,0.3171740368698426,0.785172461405994,0.1672301407911137,0.8510385631309395,-0.6413554859209938,0.8491164398645609,0.27342049188793754,-0.07504564212128957,-0.7103601259967994,-0.7944065636431251,2.046943577083873,1.1866947225051978,0.8491164398645609,0.27342049188793754,-0.07504564212128953,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
