Date,Date,Actual,Predicted,Difference,Percentage_Difference
2024-03-28,2024-03-28,169.2309112548828,173.0324391450696,3.801527890186776,2.246355504439258
2024-04-01,2024-04-01,168.0465087890625,171.03686474949063,2.9903559604281327,1.7794811579107104
2024-04-02,2024-04-02,168.8527069091797,169.14918243739766,0.2964755282179681,0.17558233660857597
2024-04-03,2024-04-03,168.026611328125,171.335520645068,3.3089093169429873,1.9692769441629083
2024-04-04,2024-04-04,168.7830352783203,168.23104662922782,-0.5519886490924932,-0.32704036171779555
2024-04-05,2024-04-05,167.65835571289062,168.62550102302666,0.9671453101360328,0.5768548224296302
2024-04-08,2024-04-08,168.8726043701172,168.05262565396472,-0.8199787161524625,-0.4855605319826296
2024-04-09,2024-04-09,166.99148559570312,169.54839558393508,2.5569099882319506,1.5311618907459692
2024-04-10,2024-04-10,174.21737670898438,168.31516756731827,-5.9022091416661056,-3.3878418175962177
2024-04-11,2024-04-11,175.72027587890625,172.09609135158328,-3.624184527322967,-2.0624737294519693
2024-04-12,2024-04-12,171.87841796875,173.88392425719243,2.005506288442433,1.1668168186229544
2024-04-15,2024-04-15,168.583984375,175.05295018882913,6.468965813829129,3.8372362818519545
2024-04-16,2024-04-16,167.21046447753906,171.26173090560223,4.0512664280631725,2.4228545986769676
2024-04-17,2024-04-17,166.2549591064453,170.9759660561173,4.721006949671988,2.8396187247860363
2024-04-18,2024-04-18,164.2245635986328,168.87224227558275,4.647678676949937,2.830075218411863
2024-04-19,2024-04-19,165.0605926513672,165.94904145470673,0.8884488033395428,0.5382561573712996
2024-04-22,2024-04-22,166.11561584472656,161.83943141805585,-4.27618442667071,-2.574221818295393
2024-04-23,2024-04-23,168.2256622314453,164.29434775023208,-3.931314481213235,-2.3369291159659826
2024-04-24,2024-04-24,169.09156799316406,168.25963688822043,-0.8319311049436351,-0.4920003491701419
2024-04-25,2024-04-25,168.50436401367188,169.55819533393375,1.053831320261878,0.6254029837330348
2024-04-26,2024-04-26,172.68460083007812,170.4268875917968,-2.257713238281326,-1.3074201332537572
2024-04-29,2024-04-29,169.52951049804688,173.36721374408603,3.8377032460391547,2.2637375845448267
