Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,1.5910562395472045,1.5120771312856343,1.2724880100530276,1.3647358591086574,1.2572456783544381,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.45913707180216234,0.2700845009023345,-0.16928777433712563,-0.42920762854534683,-0.1608481932634311,-1.4368365514674382,-0.039187150368643404,1.47031596521284,1.3721637537156433,1.158853913153529,0.5971178123039802,1.800694879594233,1.7270668875642252,1.2724880100530276,2.517462814901224,1.51253830677542,0.9983964524069364,1.3966679310627894,1.5930806894880485,0.005210118800883946,1.5863184842698008,0.13985592065803287,1.5630282554891823,-0.2982061492521302,1.464313006815421,-0.4518378180678766,1.2868031509808422,1.1369541748338623,0.38634503123539343,0.749551225950271,0.828634655662406,-1.0102221763429138,0.006622509221975944,-0.7387452977871144,0.009048708655033646,0.38634503123539343,0.7495512259502709,0.8286346556624057,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,1.6301593099551224,1.5713086146205628,1.3103468149389625,1.3745783626494117,1.264042775030094,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9487732982992307,0.4859841583555439,-0.14217555442759944,-0.3319532781449011,-0.09140458596488008,1.066945301223988,-0.15360336419301987,1.5216976138375113,1.4054770275070811,1.3834754447177047,0.776963748325959,1.9731411429201338,1.8259066908545398,1.3103468149389625,2.82921767486799,1.584814106348154,0.9989068749431115,1.6114431929082895,1.5955622395704896,-0.04183036222239286,1.5945759870194582,0.004727957778688317,1.5877637016355903,0.13891859429657447,1.5945901749917881,1.022711335668304,1.2085707487684432,-0.745147019741849,0.5928135169964343,1.569956093839212,1.3777020251035623,-0.957821063673547,0.011082221175916951,-0.16228402383820856,0.789179431260273,0.5928135169964343,1.569956093839212,1.377702025103562,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,1.6673569984513439,1.5997861264929272,1.3541062326960762,1.381282072271538,1.270674562044498,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8231259313071476,0.4314525380482992,-0.7860736676776464,-0.5976847632246106,-0.12209375777487243,-0.6318537446758952,-1.0332948601531993,1.559246765321432,1.4334802943815343,1.5016117093841475,0.9463430729338255,1.8578177776857188,1.6100637266905662,1.3541062326960762,2.8353407683943677,1.6275650860096884,1.0431571127096961,1.5870687448730567,1.7841334170410532,1.466939920180119,1.5970537442842665,-0.0423038831466954,1.59600842897074,0.003810738586452834,1.5658223480445959,-0.29894637178035854,1.4734187061013884,2.2715206869657516,0.5600773060644498,0.6065585078733613,1.6946484859101876,-0.8479635081039035,-0.2180928409767584,-0.6364544151208713,0.07484344407463862,0.5600773060644497,0.6065585078733613,1.6946484859101876,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,1.702566489956445,1.6324441071293532,1.4000113566170038,1.3886004381298493,1.27707878083392,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8422307648206132,0.44074953951820733,-0.8334046151979171,-0.6346959568951032,-0.12365597495396927,-0.7598047470276226,-0.5162890320545506,1.5933137372787396,1.460509535093119,1.5883792341648557,1.1005774056767799,1.6909470151049557,1.5645981694335176,1.4000113566170038,2.7062496571154684,1.6568074458403974,1.1062802263836928,1.4596710861320186,1.7456750969335648,-0.3646264114602098,1.785336708314364,1.4661892778774939,1.5984823528276684,-0.04321410395632965,1.5904801253788803,0.1382822496611229,1.4469349723661913,-0.2877072295117724,0.5196580802375877,0.731003343739322,1.8032797916337469,-0.7955459886832804,-0.3310979877527365,-0.5753437129882771,0.09203483635610368,0.5196580802375876,0.7310033437393219,1.8032797916337466,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,1.699749888137108,1.6398531987221139,1.4394795202050992,1.391460595594469,1.2828754235845143,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.33617803739882934,0.21757876399363368,-0.35136682527924556,-0.3753081138290331,-0.037919780183531496,0.4919352671496671,-0.7482128115607827,1.594158472220857,1.4721193614647343,1.452930139069381,1.1947249020519621,1.0288973887208228,0.5855466280280355,1.4394795202050992,2.2026201823947793,1.6367357340750657,1.2089476347877026,1.0574751408412058,1.7605624953714285,0.05591096284306026,1.7469371681588353,-0.365040643248767,1.7864740189940955,1.46505459185271,1.5986989644331144,0.0031422870534717454,1.5166101687309532,0.5256707303147435,-0.1995250935100113,-0.0011928447579439623,1.5255863942714856,-0.5526132736721332,-0.3354307587807842,0.28701458932264673,0.9739597954636109,-0.1995250935100113,-0.001192844757943972,1.5255863942714853,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,1.7127566822522708,1.6601350879981225,1.4768638176439801,1.3945748002481033,1.2891873234684932,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.5503621452742261,0.30618073261303475,-0.3444979461047925,-0.4292819411954876,-0.03365964847775625,0.23056686075047758,-0.2895039447400221,1.6074296603676443,1.4888901261176632,1.408228225718133,1.2603929077931486,0.7151042640763055,1.0401126872871966,1.4768638176439801,1.8383630943792613,1.6307108872286398,1.2922932424759175,0.7653172040579402,1.5790213197695686,-1.4959494027607065,1.7618018125980184,0.055419489410654166,1.7481338878460193,-0.36590284052195793,1.6011651202180173,-0.04389373042649651,1.4701596213512698,-0.4532697205992299,0.09927595857763442,0.37105031317651643,1.3907147687176116,-0.5738620673932129,-0.4396747930334714,-0.6340991642043523,-0.06627985636945256,0.09927595857763438,0.37105031317651643,1.3907147687176113,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,1.7074546119142957,1.6770228491317833,1.516971479735979,1.3970169904669352,1.2965512052949792,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8093357180478341,0.4118385421580062,-0.4313394502527544,-0.4101492765431503,-0.05527162129195648,-0.5540545136656705,0.11531275951627615,1.6336376800585668,1.5116009778754078,1.450866556435378,1.3221318294220643,0.6718127741959027,0.7065513795334911,1.516971479735979,1.50447898823277,1.6308002998081779,1.3746960482005084,0.4979458104068305,1.6604870457897358,0.6003049867568376,1.580538105735063,-1.4961558403009714,1.7629755347761518,0.054494727270364286,1.7885664962674244,1.464733388867313,1.5993242029152424,1.0252590436202693,-0.24349893293131053,0.2631106976444277,1.5002016576812838,-0.8000455402153767,-0.5756701087616077,-0.8183053331084992,-0.299589061990768,-0.24349893293131053,0.2631106976444276,1.5002016576812836,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,1.7243552389662613,1.7040516183640744,1.5560269758916212,1.4006311098299695,1.3037326020029951,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9966790800883523,0.4881134933049308,-0.4351074139159186,-0.43001943649845004,-0.04380380076583982,-0.14673752025480205,0.5997169444584138,1.666967992224097,1.5379781406413133,1.536608132921192,1.3900323639782903,0.7397027444962486,0.9781652091247275,1.5560269758916212,1.287807617871859,1.6433761307098707,1.4415694508307242,0.3206620559199714,1.7576675649482232,0.7178506333274876,1.661879318998343,0.5997135224749184,1.5819922660868897,-1.4968497265584912,1.7503467523735465,-0.36665915042510805,1.5708020575374084,-0.29996564079528143,0.16530505893586775,0.5524854772316363,1.4241212504002085,-0.6661869584013749,-0.585335128222725,0.13161636631506668,0.7504162769152989,0.16530505893586772,0.5524854772316363,1.4241212504002083,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,1.734462235131684,1.7266927833477346,1.5924209474087436,1.40278645879661,1.3109891372218678,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.938195389097147,0.4561017088413082,-0.41210606486427553,-0.4081134939366552,-0.04913745271747749,-1.0467517276117522,-0.22427220232619774,1.6922384119613174,1.560995443224766,1.5636468196888433,1.450189747451431,0.6543870482226709,0.7452233245156599,1.5924209474087436,0.9779645704152359,1.6426656703343419,1.517189633819769,0.07858811032126246,1.830036387395865,0.5099404200868974,1.758911306805705,0.7172375790050078,1.663207634073758,0.59870776886553,1.7651417968255916,0.053838320230447725,1.5952492537442584,0.13844300207925075,0.03960632076867246,0.42569228682886123,1.2968629416574748,-0.7044639090827987,-0.6198046964216135,-0.6033110448373917,-0.0725799086612759,0.039606320768672425,0.4256922868288612,1.2968629416574748,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,1.8080292072959088,1.7620413041616183,1.6329000291689835,1.409301696791295,1.3198064748346474,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2883095168766698,0.6041426315007394,-0.2956937007832687,-0.35754901487878726,-0.028471062228928156,-0.25090577781276246,0.35827391887022597,1.73446363863733,1.5923019783712002,1.6988097084887077,1.527493839483936,0.843313153866892,1.2189013173166667,1.6329000291689835,0.8124550179955391,1.6625007725742829,1.5792210901547836,-0.05729040855671458,1.8110126494746477,-0.21061443878378402,1.8311695202643175,0.5093655533967779,1.7600895009665616,0.7162143377043817,1.584726812023758,-1.4978747935638135,1.6033979026766996,0.0029383148298024442,1.2464740866021236,0.7827616401812181,1.459904100535817,-0.8594728441103411,-0.5919418927335854,-0.22310240804357132,0.4091278877409093,1.2464740866021233,0.782761640181218,1.4599041005358169,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
