Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,4.128444178835373,4.135574227478374,4.243442193018406,3.9124879131460846,3.385393146287057,0.7770674782891744,0.7379806126283974,0.5620128588147537,0.8043814338174213,1.461296242405725,-1.0557879472979468,-0.07149507197970666,0.23927234376405057,-0.8314337418582024,-0.24269899465687228,4.140480595601174,4.115735201616231,3.036373881161465,3.836388496041658,-2.686081499856807,-0.047366982626826926,4.243442193018406,1.532157343043294,3.968957811971616,4.555500838655775,-0.773514543823484,3.9486617780092153,-0.8722536830796096,4.125472769385082,-0.8964043799957715,4.316309359667582,0.12625089782675702,4.1758224128283485,0.25322412385980997,4.139782809171111,-1.1055961570085502,-0.410376620320917,-0.06024806852446909,0.4948196027282256,0.48867188216256935,1.2585680408388593,-0.8072505751670885,2.5988916338278543,-0.410376620320917,-0.06024806852446907,0.4948196027282256,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,4.080505044409919,4.151321967506259,4.26976308218149,3.960903840922438,3.410208913895776,0.7770674782891744,0.7379806126283974,0.5620128588147537,0.7299630794789139,1.4369516594363705,-1.0581173766537422,-0.1640744058819399,0.2399515191114874,-0.28256927951085525,-0.13193755926569092,4.140192562550395,4.137105514389777,2.77862076567329,3.6627279094686753,-3.1250196010476303,0.20878639521393272,4.26976308218149,1.1288713893978064,3.937006053696367,4.656370660623757,-0.9925755353258845,3.9550728739155474,-0.06666913189717026,3.984621182134699,-0.8740195892759782,4.166259882906164,-0.896786141339329,4.3541697885268755,0.850550528652022,4.132833437493043,-0.15261247516505616,-0.8470152560826824,-0.04724547818118976,0.20553475341475902,0.3029478864351523,1.2468380071581648,-0.7243063324542954,2.747070886801945,-0.8470152560826824,-0.047245478181189744,0.205534753414759,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,4.012735871466536,4.157537466988231,4.283493263299888,4.0045232816201315,3.4335736654753672,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.5765068034104445,1.3598953015946709,-1.026216237265789,-0.23478756113826674,0.2152117275462557,-0.5822514226761785,-1.1965367514478362,4.13113124290608,4.1524108986913975,2.482849440524636,3.4609857985328483,-3.6178765951587555,-0.8078057127949024,4.283493263299888,0.941516462557826,3.9234929533386502,4.704940002242897,-1.0939581229620878,3.9554961262514805,-0.10047838683235542,3.9910821360953204,-0.06897709773346908,4.024201673042633,-0.8744250640722278,4.398725036536362,0.12422626156497382,4.172969392114436,0.09966531280331128,-1.0926002528297845,-0.21803115302141798,-0.11621607493131542,0.1382557729150298,1.1666199391099843,-0.7824865903241083,2.543266678723694,-1.0926002528297842,-0.21803115302141796,-0.11621607493131539,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,3.9688141859837383,4.154831784674599,4.293256375295284,4.047195046016192,3.4568659665141364,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.4668161244156334,1.3085106380328384,-1.043856757729167,-0.23261702217468808,0.22115473750494094,-0.8916532164206095,-0.6595679912913649,4.118740598817354,4.164181683270025,2.1873143625351483,3.2368286404633633,-4.011281618704059,-0.7270576621079253,4.293256375295284,0.7940041407911528,3.9119258532762013,4.74198990413455,-1.1732647738069468,3.9004008573493083,-0.41353568252102135,3.9915086799961044,-0.10276360318502825,4.03071797556768,-0.0702353987757729,4.246186158167544,-0.8970409351245481,4.234210699049891,0.21047274221595083,-0.8063736684628792,-0.3755266779642779,-0.21247986829139423,-0.06033548574639106,1.1004547097936763,-1.0523265642648194,1.9908111147795102,-0.8063736684628792,-0.37552667796427786,-0.2124798682913942,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,3.9157587916556915,4.126983339994432,4.28416038581525,4.085094893212973,3.478600428375553,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.1238127899644067,1.1080384776896,-0.8460041803288754,-0.21289737472017944,0.28556283107084185,0.7627511288935297,0.7399473780724962,4.078647845537496,4.160030773207402,1.7333397115854625,2.961091265444267,-4.916562626704491,-0.7447914071981854,4.28416038581525,0.9400708295092332,3.9238857998221612,4.70595285737037,-1.0948440284126884,3.870887661205125,-0.2709786663296766,3.935984944112916,-0.4156102496938788,4.0311481735097585,-0.10398611230465189,4.101771126117015,-0.8747185422675453,4.29746529660344,0.21763568343250556,-0.9422255131487558,-0.8108675598789107,-0.6503051241050594,-0.26932926881140673,1.0356152282714293,-0.722102296058486,2.4128635836068715,-0.9422255131487557,-0.8108675598789106,-0.6503051241050594,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,3.887088222078958,4.10561864592403,4.268991818016578,4.123888699611322,3.500831336762673,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.266346662010706,1.2106654791111633,-0.723130318206155,-0.3425601264537327,0.28509478372968433,-0.5034601983181015,0.47993892711806685,4.065078435405296,4.166533799746746,1.485650517332746,2.6878990373049065,-4.871892920583489,-0.36219311998959086,4.268991818016578,0.9077079433620401,3.9060138087330247,4.694398256378253,-1.1090531703948068,3.68588484982426,-1.1624612556616627,3.906242228623352,-0.27314915689723274,3.9751487866481825,-0.4165013429765302,4.108395537609385,-0.0719201159725793,4.366499554890029,0.2441496760919508,-0.6179644619547175,-0.694165525688018,-0.7741605345875439,-0.3184774275878112,0.9440208643530345,-0.8550878805953954,2.2047546956975297,-0.6179644619547175,-0.694165525688018,-0.7741605345875437,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,3.8476477954063086,4.061006408921893,4.267706328067671,4.161037529531958,3.523005840148138,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.1328932005838905,1.1390202403749734,-1.0301046903640496,-0.6171235077530406,0.2956840308113708,-0.8182305157565302,0.3078290679480803,4.045127396764656,4.168250252677408,1.2147664969950887,2.4118169877070716,-4.922611987651874,-0.592037879133377,4.267706328067671,0.9254349886027993,3.9073044531246963,4.689818241293812,-1.099463122993588,3.813071022867119,0.6515280933565921,3.71980068034817,-1.1640318877405373,3.945151276492923,-0.27419116713179026,4.108832872766945,-0.10561244114978488,4.551847688733196,0.838750378637536,-0.7607727506071449,-1.0693421587656813,-0.4723120471731235,-0.5525321519729618,0.5665325260235643,-1.307008144220573,1.207616446156909,-0.760772750607145,-1.0693421587656813,-0.4723120471731234,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,3.797608330100094,4.000858396910374,4.266339422347903,4.196449602837627,3.544295812559196,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-0.07994049314321888,1.0162811877281324,-1.0689185798601513,-0.6155763155661476,0.313005775035054,0.7720346138374168,0.08433349190492301,4.011026583852287,4.16108714425292,0.8718378687252162,2.118122800615514,-5.231721458806975,-0.9840187028344147,4.266339422347903,0.9571027579371776,3.9104334632805444,4.682693357751673,-1.0824980888599522,3.76015248026403,-0.40924632446676623,3.8479759596550793,0.648736868837206,3.757112553542107,-1.1641301363935617,4.051904425926784,-0.4175870240165092,4.598151886028688,0.11574045304066086,-0.9081038195349133,-1.3199679386647165,-0.4748433721156341,-0.45504496575589315,0.48971341693695464,-0.11069022876860164,2.9461574584264367,-0.9081038195349134,-1.3199679386647163,-0.47484337211563404,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,3.7741027591361602,3.9664329465281245,4.250477603482634,4.232227180179795,3.5668433392313315,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.026996224064071792,1.0936146525332477,-0.9490846499294213,-1.1737001347814306,0.3091796014891354,0.29249303623008016,-0.9655043248699638,3.9984813621136506,4.1627445795662155,0.6946307347004717,1.8455335612684718,-4.861309903799044,-0.862274940876756,4.250477603482634,0.9739022104769962,3.898684748454534,4.661702410044526,-1.0705782894973506,3.652561459532721,-0.7320376061858719,3.7946458781187804,-0.4113237778517277,3.886385862296021,0.6467182535080398,4.021409240927131,-0.27552304316218984,4.439625323283061,-0.9008665272745469,-0.5543353816471523,-0.9107674427058401,-0.7921678284042395,-0.36948174747970886,0.38594475980197046,-0.4381071203209655,2.4346171577090887,-0.5543353816471525,-0.91076744270584,-0.7921678284042395,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,3.831627390680443,3.9687147463838786,4.249592436716997,4.2727621372185665,3.5919824046899835,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.29853287045068744,1.2768255003448572,-0.6406840536886165,-0.9611211636196723,0.3486113664393801,0.27269733682877806,0.12736840478131672,4.022488217989752,4.181877456119516,0.7684913202412545,1.6431481134904615,-3.629167757922637,-0.4924089843498988,4.249592436716997,0.9681393853005583,3.8971108775484775,4.661709656623339,-1.0734565488697119,3.7544674213527056,0.5054827894861967,3.686218139448604,-0.7338978606117862,3.832598921993705,-0.412219412032193,3.8302508543208957,-1.1639224280990055,4.289541496231337,-0.8786459953027692,0.5648411076169855,-0.2885037656790973,-0.4622891446865435,-0.37408480574525377,0.2962684897254964,-0.39157822174401485,2.5788677070650183,0.5648411076169856,-0.2885037656790973,-0.4622891446865434,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
