Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,170.71988830566406,172.19591827392577,171.8848861694336,180.3500827026367,182.28723876953126,-1,1,-1,0.9463489022326236,0.9362921065417485,1.7680200786914613,1.578844854630038,1.302907907976376,1.0014563148198665,-0.9001165447659519,171.96537998254576,174.39318233341282,-2.4278023508670685,-2.7450027793302114,0.3172004284631429,51.28824145903443,171.8848861694336,2.8734649592510175,177.63181608793565,166.13795625093155,0.06686952002094095,172.49549865722656,2.121267472242616,168.91241455078125,-0.6672615947032612,170.0470733642578,-0.830043672598868,170.5646209716797,-4.085749382544868,172.1869659423828,1.0927331578703514,0.06418787841213636,-0.8786165380752053,-5.128642049173527,61745860.0,71639140.0,0.9167153597879595,11208629149.850464,0.0006418787841213636,-0.008786165380752053,-0.05128642049173526,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,170.27200012207032,171.9381362915039,171.40564880371093,179.9846157836914,182.22473907470703,-1,1,-1,0.9402520905357123,0.9286933931923639,1.7847515379221508,1.5826185979194423,1.2122047497122386,1.0339413792968053,-0.1691173493377879,171.54469248598224,174.01079188315134,-2.4660993971691028,-2.68922210289799,0.22312270572888737,45.234740485246896,171.40564880371093,2.4202416615152087,176.24613212674134,166.56516548068052,0.056479857657125425,170.67410278320312,-1.0559092197778508,172.49549865722656,2.121267472242616,168.91241455078125,-0.6672615947032612,171.47035217285156,0.5310193849181966,171.80873107910156,-0.2196652117140041,-1.3060222304269065,-1.500400944717939,-5.360127514077096,56772640.0,70276765.0,0.6579770710845896,7825321951.881409,-0.013060222304269065,-0.01500400944717939,-0.053601275140770954,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,169.87188720703125,171.45242919921876,171.09411849975587,179.53721069335938,182.15314491271974,-1,1,-1,0.9359982153007689,0.9225561758463376,1.7703672344767503,1.494461899459578,1.1874137714829072,0.6564943212271123,-0.5587187976216458,171.00651037876383,173.56899313544105,-2.5624827566772126,-2.663874233653835,0.10139147697662221,42.495762405381356,171.09411849975587,2.4321455329508437,175.95840956565755,166.22982743385418,0.05686099684260769,169.2309112548828,-0.84558319322382,170.67410278320312,-1.0559092197778508,172.49549865722656,2.121267472242616,170.0470733642578,-0.830043672598868,172.90357971191406,0.637248541407609,-1.176476922310743,-2.8091210898838814,-3.57511431366927,55780880.0,68667735.0,0.7183795999678743,8289650255.310059,-0.01176476922310743,-0.028091210898838814,-0.0357511431366927,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,169.85994567871094,170.812451171875,171.07072982788085,179.0596078491211,182.07537048339844,-1,-1,-1,0.9429971892458184,0.9273780767870282,1.7009863116341064,1.3603676212259623,1.1734302379879442,1.2441441603511767,-0.029611345307426373,170.67515599882782,173.21963860016243,-2.5444826013346074,-2.6399959071899897,0.09551330585538231,47.3533540229633,171.07072982788085,2.452265322174819,175.9752604722305,166.1661991835312,0.05733921459602396,168.0465087890625,-0.6998735969910741,169.2309112548828,-0.84558319322382,170.67410278320312,-1.0559092197778508,168.91241455078125,-0.6672615947032612,175.2524871826172,1.3585071371088997,-0.03534828494421438,-3.651748614996131,-0.27626512548407645,53841540.0,66295700.0,0.7193784815606442,8052872642.100525,-0.0003534828494421438,-0.03651748614996131,-0.0027626512548407645,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,168.96616821289064,169.832080078125,171.0558006286621,178.5398370361328,181.9988687133789,-1,-1,-1,0.9411155186285952,0.9232288778274874,1.5750712256689543,1.3583218160921988,1.1662397464570622,1.8204186781061984,0.3772411848539956,170.26768758795046,172.83496991334485,-2.5672823253943875,-2.6254531908308696,0.05817086543648209,42.23627987924438,171.0558006286621,2.4706992302638806,175.99719908918985,166.11440216813435,0.0577752808424758,168.8527069091797,0.4797470211827859,168.0465087890625,-0.6998735969910741,169.2309112548828,-0.84558319322382,172.49549865722656,2.121267472242616,177.830322265625,1.4709263899471248,-2.5907269255656895,-5.512957977355626,-0.17738520001160385,52527760.0,65551535.0,0.8192699072569392,9023768345.410156,-0.025907269255656895,-0.05512957977355626,-0.0017738520001160385,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,168.58795471191405,169.65392150878907,171.08466491699218,178.04871368408203,181.9257028198242,-1,-1,-1,0.9479598688805911,0.9277580499193115,0.9892073027744933,1.3618832571748283,1.1707503732461235,0.849108126954147,0.4561012569947606,170.03927954031505,172.53482660704674,-2.495547066731689,-2.5994719660110337,0.1039248992793449,44.43227713609265,171.08466491699218,2.438817088886077,175.96229909476435,166.20703073922002,0.05702012135498787,168.026611328125,-0.4892403540199153,168.8527069091797,0.4797470211827859,168.0465087890625,-0.6998735969910741,170.67410278320312,-1.0559092197778508,170.5646209716797,-4.085749382544868,-1.1079990895191183,-1.0445224122153651,0.34320216061423103,47804260.0,64066040.0,0.6564351409888921,7098204305.236816,-0.011079990895191183,-0.010445224122153651,0.0034320216061423103,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,168.27344360351563,169.27272186279296,170.97120208740233,177.54165740966798,181.8521183013916,-1,-1,-1,0.9443324916474551,0.9219488740572324,0.9766501602472865,1.349095611259139,1.1720355106656688,0.567941467201683,-0.324323761652646,169.67298356686516,172.17360654081295,-2.5006229739477988,-2.579702167598387,0.07907919365058813,40.35860554007639,170.97120208740233,2.545916180952827,176.063034449308,165.87936972549667,0.05956362591757013,168.7830352783203,0.45018104228631284,168.026611328125,-0.4892403540199153,168.8527069091797,0.4797470211827859,169.2309112548828,-0.84558319322382,171.47035217285156,0.5310193849181966,-0.9292365858762808,-2.223122779918385,-1.3354254561807166,46041260.0,62131585.0,0.6023586876143591,6274697791.732788,-0.009292365858762808,-0.02223122779918385,-0.013354254561807166,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,168.43866271972655,169.1552749633789,170.81792526245118,177.0936770629883,181.76953598022462,-1,-1,-1,0.9535778305063537,0.9290478927584954,0.9923830864380931,1.3306422284287922,1.176828629888651,1.0254865197595935,0.14840067210943356,169.549848305827,171.92908786150215,-2.3792395556751558,-2.539609645213741,0.16037008953858534,37.76249442435326,170.81792526245118,2.5767315167447986,175.97138829594078,165.66446222896158,0.06033866791874007,167.65835571289062,-0.6663463324824703,168.7830352783203,0.45018104228631284,168.026611328125,-0.4892403540199153,168.0465087890625,-0.6998735969910741,170.0470733642578,-0.830043672598868,0.4915874700447631,-0.6906728654040406,-1.7829298860202125,44665600.0,61247170.0,0.6931128409688154,7168844702.636719,0.004915874700447631,-0.006906728654040406,-0.017829298860202125,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,168.06641845703126,168.9631820678711,170.54670639038085,176.62179168701172,181.67913429260253,-1,-1,-1,0.9454749835831453,0.9191561058781562,1.0317787282208681,1.3471557279204915,1.183187410966528,1.1729832297052356,-0.5127582441246001,169.156254042731,171.56333954551704,-2.407085502786032,-2.5131048167281995,0.10601931394216768,28.63865295532105,170.54670639038085,2.682971670786088,175.91264973195302,165.18076304880867,0.06292637899778082,168.8726043701172,0.724239869861254,167.65835571289062,-0.6663463324824703,168.7830352783203,0.45018104228631284,168.8527069091797,0.4797470211827859,168.91241455078125,-0.6672615947032612,-1.1022750819610239,-1.137233731568399,-3.1461011451357934,45069120.0,60741365.0,0.8183764062595564,8301029854.922485,-0.011022750819610239,-0.011372337315683989,-0.031461011451357934,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,169.3045684814453,169.13536834716797,170.74128646850585,176.3677835083008,181.63185134887695,1,-1,-1,0.9878071719487008,0.9591784709365763,1.6262350702853143,1.6523442006081217,1.3251782207245506,4.336463829490243,0.3337695579731748,169.93488595157166,171.7599337606784,-1.825047809106735,-2.3754934152039064,0.5504456060971714,57.21019582519102,170.74128646850585,2.80447073357039,176.35022793564661,165.13234500136508,0.0657010566471908,166.99148559570312,-1.1139277335305509,168.8726043701172,0.724239869861254,167.65835571289062,-0.6663463324824703,168.026611328125,-0.4892403540199153,172.49549865722656,2.121267472242616,3.68438670109279,0.9982073772199396,2.2847991783896626,52542300.0,62670445.0,1.4531618532467736,15866027372.477722,0.0368438670109279,0.009982073772199396,0.022847991783896626,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-12,170.6920166015625,169.63998565673828,170.91795196533204,176.21619903564454,181.57825309753417,1,-1,-1,0.9971857118729591,0.9677385528349514,1.5859399820148623,1.6460483586565902,1.3064056521903653,2.3814954822126797,-0.4456110572691881,170.82494594039238,172.05329243610268,-1.2283464957102979,-2.1460640313051846,0.9177175355948868,58.19576280213679,170.91795196533204,3.004489607815173,176.92693118096238,164.9089727497017,0.07031419633262599,174.2173614501953,4.327092383611997,166.99148559570312,-1.1139277335305509,168.8726043701172,0.724239869861254,168.7830352783203,0.45018104228631284,170.67410278320312,-1.0559092197778508,4.110152770476327,2.956613225682503,2.0520193948395438,64449920.0,64104435.0,1.584809225757937,17852002703.448486,0.041101527704763274,0.02956613225682503,0.020520193948395438,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-15,171.53602905273436,169.904736328125,170.92143630981445,175.93887115478515,181.49954681396486,1,-1,-1,0.9769212274730188,0.9469908932881446,1.7427442839482747,1.7239601928910107,1.323609608174766,2.3551578857423388,-0.6740302572365775,170.9870185601397,172.04033877185432,-1.0533202117146345,-1.9275152673870748,0.8741950556724403,53.230323847912445,170.92143630981445,3.0056172233002436,176.93267075641495,164.91020186321396,0.07033915202660074,175.72027587890625,0.8626662786077155,174.2173614501953,4.327092383611997,166.99148559570312,-1.1139277335305509,167.65835571289062,-0.6663463324824703,169.2309112548828,-0.84558319322382,2.5170605055235606,1.5644344725413095,0.04056073821787631,71671180.0,61697790.0,1.1918060598280749,12638529454.394531,0.025170605055235606,0.015644344725413095,0.00040560738217876313,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-16,171.47830505371093,169.95848388671874,170.70545654296876,175.6157339477539,181.40268295288087,1,-1,-1,0.959959455712289,0.9293356726084889,1.849360431797067,1.7695187277734203,1.3460892223624465,3.1965008642649164,-0.5443246150217406,170.6173209931951,171.7843125202355,-1.1669915270403806,-1.775410519317736,0.6084189922773555,49.46169436724829,170.70545654296876,3.010882077908381,176.72722069878552,164.683692387152,0.07055151344035683,171.87841796875,-2.1863486674718047,175.72027587890625,0.8626662786077155,174.2173614501953,4.327092383611997,168.8726043701172,0.724239869861254,168.0465087890625,-0.6998735969910741,-0.17090989754893204,0.3198374008543947,-2.498268308910212,77923180.0,61603140.0,1.1965493966703646,12426527789.0625,-0.0017090989754893204,0.003198374008543947,-0.02498268308910212,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-17,171.52210083007813,169.79425964355468,170.30335540771483,175.2287451171875,181.27724014282228,1,-1,-1,0.9542410656751206,0.9224018654840482,1.8609826596826085,1.740990536842989,1.338512842751731,1.5624042727128211,0.13578652134757999,170.0931892215557,171.44550896151725,-1.3523197399615583,-1.6907923634465005,0.3384726234849422,40.66128136408492,170.30335540771483,2.906875536364667,176.11710648044416,164.4896043349855,0.06827523813386904,168.583984375,-1.9167232469808893,171.87841796875,-2.1863486674718047,175.72027587890625,0.8626662786077155,166.99148559570312,-1.1139277335305509,168.8527069091797,0.4797470211827859,0.1311317646254695,-0.9725887501015551,-4.588820868886245,78161560.0,61387440.0,0.8291793891388858,8511213294.464111,0.001311317646254695,-0.009725887501015551,-0.04588820868886245,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-18,169.92962036132812,169.61709442138672,169.72458724975587,174.79043914794923,181.15450469970702,1,-1,-1,0.9511673516977712,0.91775227661073,1.8631599899675295,1.6958880069047677,1.3303908301194614,1.2438233369481826,0.017850207604307246,169.50269228076945,171.06102378706748,-1.5583315062980319,-1.6643001920168068,0.10596868571877494,41.94482564501083,169.72458724975587,2.4450100980644,174.61460744588467,164.83456705362707,0.057623002952812724,167.21046447753906,-0.8147392544748833,168.583984375,-1.9167232469808893,171.87841796875,-2.1863486674718047,174.2173614501953,4.327092383611997,168.026611328125,-0.4892403540199153,-4.570383960284152,-1.0543878780129523,-6.509217894735397,68572080.0,60872430.0,0.7084143018440368,7169395976.051331,-0.04570383960284152,-0.010543878780129523,-0.06509217894735397,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-19,167.63047485351564,169.16124572753907,169.40758361816407,174.30933837890626,181.0272186279297,-1,-1,-1,0.9421442928253183,0.9071815254333607,1.8841174827196765,1.4668133109508368,1.3368539160392843,1.3958197290874224,-0.49688185798204604,168.69067013601165,170.55461819838425,-1.8639480623726001,-1.7042297660879655,-0.15971829628463463,41.065709164798186,169.40758361816407,2.725304024767169,174.8581916676984,163.95697556862973,0.06434904427678666,166.2549591064453,-0.5714387398416121,167.21046447753906,-0.8147392544748833,168.583984375,-1.9167232469808893,175.72027587890625,0.8626662786077155,168.7830352783203,0.45018104228631284,-6.542060944056638,-2.7007968727186915,-3.7171088562900967,61807840.0,58951970.0,1.1496155259951448,11129842512.542725,-0.06542060944056638,-0.027007968727186915,-0.03717108856290097,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-22,166.26691589355468,168.90147247314454,169.08709716796875,173.86662841796874,180.90173362731935,-1,-1,-1,0.9493519525330983,0.9124325116142405,1.8924372171428385,1.4662629822935365,1.3404952624627364,1.5043439887037775,0.3151700444645332,168.13220137184757,170.147655603611,-2.0154542317634423,-1.7664746592230611,-0.24897957254038117,44.6043459055367,169.08709716796875,2.844247918930958,174.77559300583067,163.39860133010683,0.06728480094742001,164.22454833984375,-1.2212632799130985,166.2549591064453,-0.5714387398416121,167.21046447753906,-0.8147392544748833,171.87841796875,-2.1863486674718047,167.65835571289062,-0.6663463324824703,-3.9666380924243017,-1.5494202677222013,-3.7380975327121813,56724760.0,57802460.0,0.8324282392133484,7942122968.64624,-0.03966638092424302,-0.015494202677222013,-0.03738097532712181,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-23,165.7732421875,168.62577362060546,168.8905242919922,173.42969146728515,180.7871250152588,-1,-1,-1,0.9578268544406753,0.9188464932483774,1.888305893179983,1.4687945721022138,1.34316706523593,1.2881795005674315,-0.29547365529717773,167.82195744459818,169.8489859918418,-2.027028547243617,-1.8185854368271723,-0.2084431104164448,45.098008137102084,168.8905242919922,2.9095171177222774,174.70955852743674,163.07149005654765,0.06890894867949027,165.0606231689453,0.5091046603893812,164.22454833984375,-1.2212632799130985,166.2549591064453,-0.5714387398416121,168.583984375,-1.9167232469808893,168.8726043701172,0.724239869861254,-1.4641773590917007,-1.6325848326162795,-2.31198187757673,51890080.0,57564935.0,0.8605551278742867,8229002154.5928955,-0.014641773590917007,-0.016325848326162795,-0.023119818775767298,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-24,165.97628479003907,168.7491928100586,168.85618743896484,173.06879608154296,180.69332748413086,-1,-1,-1,0.9720162230225101,0.9310010493055343,1.9033394661499807,1.4935661289313513,1.3563359397645434,1.855407987546676,-0.21568970137808433,167.8840682208499,169.72874091764865,-1.8446726967987388,-1.823802888821486,-0.020869807977252908,50.34084199415819,168.85618743896484,2.9132950146465224,174.68277746825788,163.0295974096718,0.06901245512722638,166.11561584472656,0.6391546666471903,165.0606231689453,0.5091046603893812,164.22454833984375,-1.2212632799130985,167.21046447753906,-0.8147392544748833,166.99148559570312,-1.1139277335305509,0.6071468169575489,0.7390747439179668,-0.40656399493976814,51360200.0,57108105.0,0.8449203488716707,8117191745.123291,0.006071468169575489,0.007390747439179668,-0.004065639949397681,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
