Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,0.8490140054547779,0.9018470111449267,0.9002836184266562,1.2059314540688446,1.5162686032732182,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.121898505194885,-1.353424960728942,0.04733166249232586,-0.2899126389187853,-0.867740149393172,-1.0988455492844844,-0.8537843886518925,0.8985565920907553,0.993285421384999,-1.2193706369348507,-1.442016412405487,0.3877782557055434,-0.19847743477399804,0.9002836184266562,-0.9019471692163956,0.7823899415442187,1.0126210413009846,-1.1313647957086947,0.9048259420101136,1.0674761802259005,0.7869940079312023,-0.4258682062120602,0.8249895861933957,-0.5141804615714664,0.8432366992123606,-2.2635439114915035,0.8995177508663396,0.5089127227049058,-0.14353341744921275,-0.3764431798627477,-0.9187263926352508,-0.783020053250215,-0.5767418269241296,-0.27811654333642455,-0.2553137204069604,-0.14353341744921275,-0.3764431798627477,-0.9187263926352507,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,0.834213416201567,0.8933769560794671,0.884695191499015,1.194280577929145,1.5142732419583491,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.2079389645792586,-1.419753038802603,0.06944634260041659,-0.28430925251098776,-1.0189295703858723,-1.0702072411701258,-0.18029202048333134,0.8847292194907691,0.9808687329257137,-1.2337314208908328,-1.4195496143445852,0.27670806853858837,-0.5470026111425649,0.884695191499015,-1.1736077076860616,0.7384396882517884,1.0267184404361926,-1.3308321445272147,0.8445871465868633,-0.6327031851722034,0.9050517609119961,1.0659661998405388,0.7877419045990588,-0.4271116631918166,0.8727556892550694,0.21055077988012133,0.8873973370713314,-0.19367517358327851,-0.47970514404792103,-0.481801931103638,-0.9459243843651662,-0.9166538496213129,-0.6160985098583044,-1.1785619857093868,-0.9896932635595179,-0.4797051440479209,-0.48180193110363806,-0.9459243843651662,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,0.8209915739487028,0.8774178662366144,0.8745618677511341,1.1800175597966902,1.5119875312584536,-1.1791845447071425,0.7986530259074905,-1.7320508075688774,-1.2679712236637526,-1.4733239280525863,0.05043399795750222,-0.4152074106589662,-1.0602526479508263,-1.402958470693827,-0.5392439915493273,0.8670399737110789,0.9665229839451367,-1.2698736495089753,-1.4093402462263163,0.13298955613613675,-0.7046969474428864,0.8745618677511341,-1.166472566707578,0.7293138848278384,1.0156526816413516,-1.3235147919322188,0.7968566556645278,-0.5201529542544723,0.8450392415885182,-0.6337906933001809,0.9053645541016716,1.0644154032055584,0.8263691311630901,-0.5188335698315067,0.922481407210892,0.26507061965997425,-0.44792208419363994,-0.7035590526161863,-0.7361972886155208,-0.9433031138583666,-0.6625806337533959,-0.9683527348353915,-0.8889063153481859,-0.4479220841936398,-0.7035590526161862,-0.7361972886155207,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,0.8205969628332536,0.8563898289728832,0.8738010910910996,1.1647918545584521,1.5095045097334656,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1691991172927438,-1.4312342468984098,-0.04126971378180922,-0.6143152986086742,-1.0835612335943252,-0.8848958647804108,-0.05176078595425833,0.8561488478481999,0.9551790122967161,-1.263123877215556,-1.3997227662492249,0.12604966061507122,-0.42502523638260836,0.8738010910910996,-1.1544128319106537,0.7298483512955387,1.0135530246615503,-1.3143336632206541,0.7576850626819772,-0.4421804419048796,0.7974880415907477,-0.5212684296376069,0.8455732117465229,-0.6349913152137694,0.7893890843527888,-0.43159977168023617,0.9977513869904617,0.6511938968429762,-0.16795393783412416,-0.8463387409753362,-0.3486046033647416,-0.9954144957506467,-0.7311046667133118,-0.9648764871482504,-0.9403011858825407,-0.16795393783412413,-0.8463387409753363,-0.3486046033647415,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,0.7910618385769251,0.824177348214403,0.8733154805194806,1.1482218586183714,1.5070621190490736,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1957539483035138,-1.4674520090217649,-0.20769702944561624,-0.6173529818320453,-1.095546772709084,-0.37686155844133457,0.3230851451322889,0.8427559669426585,0.9426883466930377,-1.2716734115294102,-1.3938653924668483,0.08196237059515793,-0.7196364334656115,0.8733154805194806,-1.143363608663322,0.7305441865648001,1.0118437844363541,-1.305961785960049,0.7843483511636131,0.18906132662954497,0.7584635895863605,-0.4433152924339409,0.798197262352701,-0.5224922327793388,0.9061665829345962,1.0627538138594927,1.0803572780241264,0.7113771523120552,-0.7948986992174987,-1.1617128354703155,-0.3369868743795749,-1.0307166559197969,-0.7526023204105025,-0.6172403508379978,-0.7295588851321643,-0.7948986992174985,-1.1617128354703157,-0.33698687437957486,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,0.7785636685357816,0.8183235143720162,0.874254365676679,1.1325651273318007,1.5047262293462926,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.099163948620954,-1.4279175159697426,-0.982058252997317,-0.612064829187797,-1.0880281915967658,-1.2331532508394552,0.3957413902720919,0.8352485339780721,0.9329423242050413,-1.244773829155435,-1.3834009275528845,0.13598056911092138,-0.593203756810888,0.874254365676679,-1.162473658251525,0.7294372504683592,1.0149004176900083,-1.3204598182954375,0.7570269964724561,-0.32946581250895723,0.7850267222650402,0.18776962080607448,0.759316635504837,-0.4445551550593626,0.8468048577344879,-0.6398733661447925,0.8475302312797306,-2.2633698694989426,-0.43112151387614106,-0.4045552321049633,-0.275821346190156,-1.157640306423672,-0.7955157295051365,-1.1839281181596182,-1.14752117983078,-0.431121513876141,-0.40455523210496336,-0.27582134619015597,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,0.768170561725892,0.8057982712879723,0.8705636955524961,1.1164004636021687,1.5023769746520637,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1503548364185148,-1.478624978194886,-0.9986555614706579,-0.631052374395996,-1.0858860480807562,-1.4810252364158525,-0.32328853106588257,0.823208929882062,0.9212130641657273,-1.24667721372291,-1.3754382405248529,0.10664719353298285,-0.8277419385369689,0.8705636955524961,-1.098278818388228,0.7326323111544049,1.0040879919045935,-1.2716279993161175,0.7820441101262865,0.17323990021538713,0.7578079952830957,-0.33062867114403977,0.7857818693913741,0.1863997454802718,0.7997693175001566,-0.5271610922657265,0.8765540945217872,0.2082012107121392,-0.38726334999816614,-0.6042641048695927,-0.4730488483930074,-1.205013312846522,-0.8513988248976893,-1.3721217412403373,-1.326271231712937,-0.3872633499981661,-0.6042641048695928,-0.4730488483930074,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,0.773630273246289,0.801939267272414,0.8655779729099203,1.1021191066266947,1.4997404566752615,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.019881198371462,-1.4166586629762856,-0.9778606848805929,-0.6584526045122776,-1.0778965917714032,-1.0776609087674978,0.11224724021370731,0.8191616569098924,0.9132732417632536,-1.2011603602323202,-1.3592901644924202,0.20262097732400644,-0.9772108307363341,0.8655779729099203,-1.0798082085228666,0.7297255360407677,0.9969962987836755,-1.2567482498321707,0.744847725076302,-0.42423924164398924,0.7827311366908781,0.17195212580872374,0.758663457403426,-0.33189174885767436,0.7611680585947841,-0.4490763198461115,0.8309455856810907,-0.5204391567696749,-0.03867383588587104,-0.34459691539436554,-0.5256276216950174,-1.2419782306092317,-0.876948061148522,-1.0562845909910987,-1.1321879984980898,-0.038673835885871026,-0.3445969153943656,-0.5256276216950174,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,0.7613293583397801,0.7956275871955186,0.8567558820817349,1.0870756710032878,1.4968542980982102,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-1.1342315680814716,-1.5030026507436733,-0.9257897923381797,-0.6339327812225574,-1.0672973971261197,-0.947630191781353,-0.49689909950203504,0.806224798616022,0.9013969438824098,-1.2116021480233476,-1.3486148075890834,0.1384532802038764,-1.5025082529920888,0.8567558820817349,-1.0161282132575293,0.7278625031720964,0.9810347981204165,-1.2070677260220577,0.7850064173731343,0.3198949996054686,0.7456744731090206,-0.42537855032583644,0.783494744229532,0.17058550911768594,0.7874431325343797,0.1830742721057108,0.7945858111849391,-0.4332943383116064,-0.4297171675708149,-0.42026477504070875,-0.6857911146699599,-1.2311353743688753,-0.8915599022433162,-0.6203498593103651,-0.8864362632140937,-0.4297171675708148,-0.42026477504070875,-0.6857911146699599,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,0.80224436931008,0.8012851868984117,0.8630850991803481,1.0789780356901597,1.4953447458191391,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,-0.5368240845005875,-1.1536531711370477,-0.14007160352248638,-0.18077823187208342,-0.8306186670306978,1.8412432055534127,0.28303337883868124,0.8318172719120586,0.9077805999619144,-0.9933472594545014,-1.2931890263567478,0.6631525396768977,0.14247405740358796,0.8630850991803481,-0.9433020788014332,0.7417413337179912,0.9794370598399004,-1.1537976990304821,0.7227924140173181,-0.6637502088209503,0.785682316568305,0.3185707833314604,0.7465746534928045,-0.4266221081818501,0.7605195737567556,-0.3361994107979473,0.9094045818706589,1.059534985687359,0.7446577300254749,-0.05842326507875929,-0.04769670063505367,-1.0303259562525318,-0.8358320814049582,1.5887923031765383,0.7556195998264755,0.7446577300254749,-0.05842326507875928,-0.04769670063505365,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
