Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,495.77733154296874,496.0433624267579,495.90138549804686,463.18279357910154,350.2951501464844,-1,1,1,1.0445442881582883,1.3811636878327636,1.4869462388244048,1.9846043882313005,3.3660617431508877,1.570493630684662,-0.20654161795305637,494.39504279781823,486.23508769916526,8.159955098652972,11.932937271930058,-3.772982173277086,40.31198705506898,495.90138549804686,8.192584728962972,512.2865549559729,479.5162160401209,0.06608237015296865,492.06488037109375,-0.40936958393503753,494.0875244140625,-1.4174349873951608,501.1915893554688,-1.2873303006956327,505.9143676757813,0.44311100350520327,490.0422668457031,-0.7546873845011293,-4.368214797112435,-1.270773127293101,-0.9283409290583355,10581100.0,13977945.0,1.0883431005058326,7360179940.625,-0.04368214797112435,-0.012707731272931011,-0.009283409290583355,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,492.14458618164065,496.7657287597657,495.35587615966796,465.48676147460935,351.3927337646484,-1,1,1,1.0517248520891225,1.39321035502465,1.442605396191784,1.9184014221936732,3.360213300160328,3.212231835871563,0.33362857474358537,493.65180473066596,486.4816734519181,7.170131278747874,10.980376073293622,-3.8102447945457474,54.38219971356815,495.35587615966796,8.235196869906092,511.82626989948017,478.88548241985575,0.06649923633692117,483.81494140625,-1.676595768960798,492.06488037109375,-0.40936958393503753,494.0875244140625,-1.4174349873951608,507.7277221679688,0.3584311116757277,482.34033203125,-1.5716878595042116,-3.5774542168157786,1.4976278885196148,-2.179969947933913,10807100.0,13626615.0,0.6785984633748,4526998265.106201,-0.035774542168157786,0.014976278885196148,-0.02179969947933913,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,491.01869506835936,496.8045867919923,495.31502532958984,467.7649786376953,352.51020568847656,-1,1,1,1.0594254730918993,1.4058093235093598,1.2202017466420265,1.9320909788560827,3.3558135807391287,2.6551236282738957,-1.2719994064147038,493.9457015088808,487.15430014355843,6.791401365322372,10.142581131699373,-3.351179766377001,48.482133892570126,495.31502532958984,8.231879488938405,511.77878430746665,478.85126635171304,0.0664779307549638,489.5639953613281,1.1882754051307343,483.81494140625,-1.676595768960798,492.06488037109375,-0.40936958393503753,501.1915893554688,-1.2873303006956327,495.1735534667969,2.6606154582809127,-1.1232142928906286,0.07847356134937922,-0.1645952697488462,11347180.0,13564460.0,0.816914200786467,5491324004.516602,-0.011232142928906286,0.0007847356134937922,-0.001645952697488462,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,493.18080444335936,497.85077209472655,496.1380218505859,470.2631579589844,353.6321563720703,-1,1,1,1.0736500675077314,1.427749321410238,1.3521424750180597,1.9363998799730153,3.3576003272071855,1.7016395805036377,0.3136494758995213,495.6306814750626,488.4686535617439,7.1620279133186955,9.546470488023237,-2.3844425747045417,56.6814064282851,496.1380218505859,8.330381058432932,512.7987839674518,479.4772597337201,0.06716180330111164,495.5621337890625,1.2252000728336654,489.5639953613281,1.1882754051307343,483.81494140625,-1.676595768960798,494.0875244140625,-1.4174349873951608,494.4362182617188,-0.14890439925877574,2.187982157173507,2.1159155905132288,3.3699109554861106,11525940.0,13403155.0,0.9027128314191696,6108862744.140625,0.02187982157173507,0.021159155905132288,0.033699109554861106,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,496.5804016113281,498.38880920410156,496.87682647705077,472.77655334472655,354.77906143188477,-1,1,1,1.0767515068365767,1.4348729154318318,1.2465054313749353,1.9279085358847772,3.3574966884835478,3.7605077399014792,1.9102415061511249,497.697171434428,489.9941507950175,7.703020639410511,9.177780518300693,-1.4747598788901826,61.35901302391734,496.87682647705077,8.799574031047559,514.4759745391459,479.27767841495563,0.07083907771218222,504.8980712890625,1.8839085683600487,495.5621337890625,1.2252000728336654,489.5639953613281,1.1882754051307343,492.06488037109375,-0.40936958393503753,503.6824951171875,1.8700646340140015,3.454419634058148,1.0682068854702242,2.9893764745592577,14823260.0,14139075.0,1.8725623847387471,13478101164.660645,0.03454419634058148,0.010682068854702242,0.029893764745592577,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,504.90204467773435,500.3396881103516,497.6315719604492,475.5076708984375,355.9911959838867,1,1,1,1.1049730401731102,1.4759442443123327,1.5888719122688935,1.9252646744479083,3.3757251456397612,3.151731518047333,1.1625958503169682,501.9627076350208,492.6185216056296,9.34418602939121,9.211061620518796,0.13312440887241372,73.31749255419516,497.6315719604492,10.497561120119043,518.6266942006873,476.63644972021115,0.08438018575681022,509.0628662109375,0.8248783583668207,504.8980712890625,1.8839085683600487,495.5621337890625,1.2252000728336654,483.81494140625,-1.676595768960798,505.9143676757813,0.44311100350520327,8.600026946479456,3.8561444997352368,2.957882452054239,15629100.0,14171855.0,1.3577615633239262,10110192381.958008,0.08600026946479455,0.03856144499735237,0.02957882452054239,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,510.4617553710938,501.3031707763672,498.29415130615234,478.0282092285156,357.1764144897461,1,1,1,1.0822845573550788,1.448479036800952,1.7017999960843329,1.9384448723702838,3.38989546473129,2.3805877585587356,0.36788684350183887,504.33191397242143,494.45141251099966,9.880501461421773,9.344949588699393,0.5355518727223796,62.6634420351823,498.29415130615234,11.314466115592202,520.9230835373368,475.6652190749679,0.09082559838147161,525.4231567382812,3.2138055264405496,509.0628662109375,0.8248783583668207,504.8980712890625,1.8839085683600487,489.5639953613281,1.1882754051307343,507.7277221679688,0.3584311116757277,5.678226693586774,1.8976365164809161,2.6287043756690887,16431820.0,13906125.0,0.9535798074589434,6860537814.990234,0.05678226693586774,0.01897636516480916,0.026287043756690887,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,514.353564453125,502.6861297607422,499.95360107421874,480.48280944824216,358.3338021850586,1,1,1,1.071882633617295,1.4372665265144042,1.6400282183167705,1.6239770903772333,3.3928673826618794,3.6631380039961643,0.5739133868276185,505.9764163150056,495.9750989323492,10.001317382656396,9.476223147490794,0.5250942351656018,61.536782765155365,499.95360107421874,11.20631247084809,522.3662260159149,477.5409761325226,0.08965881991264613,517.362548828125,-1.5341173693589782,525.4231567382812,3.2138055264405496,509.0628662109375,0.8248783583668207,495.5621337890625,1.2252000728336654,501.1915893554688,-1.2873303006956327,3.926661075044735,2.7593419637258476,6.888081882984887,16391900.0,13428780.0,0.8103044356970626,5604151459.338379,0.03926661075044735,0.027593419637258476,0.06888081882984887,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,516.9620483398437,505.07142639160156,500.9539505004883,482.8588421630859,359.48662658691404,1,1,1,1.0726540460611913,1.4407781887191633,1.5273883621877744,1.4653652980442278,3.3888214114833257,3.2908577597093656,-1.4722472641786015,507.81704314695185,497.6021649908905,10.214878156061332,9.623954149204902,0.5909240068564294,58.60081043924687,500.9539505004883,11.888696013111037,524.7313425267104,477.17655847426624,0.09492845401245671,515.0211791992188,-0.45255877801934075,517.362548828125,-1.5341173693589782,525.4231567382812,3.2138055264405496,504.8980712890625,1.8839085683600487,494.0875244140625,-1.4174349873951608,2.583178699870037,4.8276803460846285,4.018004098359396,16255760.0,13227295.0,0.8632528419453864,5914103493.31665,0.025831786998700368,0.048276803460846285,0.040180040983593956,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,519.4011474609375,507.9907745361328,502.328434753418,485.320341796875,360.70709976196287,1,1,1,1.0740501003656109,1.4451014747433417,1.4949712699561137,1.447100863524726,3.386794878759796,1.2607717197716477,0.24623190012835341,509.8849383268679,499.3544758668546,10.530462460013268,9.805255811366576,0.7252066486466919,59.13621093426326,502.328434753418,12.583066285684906,527.4945673247878,477.16230218204817,0.10019792163954772,517.9404907226562,0.5668332956669131,515.0211791992188,-0.45255877801934075,517.362548828125,-1.5341173693589782,509.0628662109375,0.8248783583668207,492.06488037109375,-0.40936958393503753,2.39567574359576,5.932852070909034,5.567320559719735,13034400.0,13141235.0,0.7890810871276558,5405188582.855225,0.0239567574359576,0.05932852070909034,0.05567320559719735,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
