Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,-1.2472080966114012,-1.2508262995254174,-1.2589820863518095,-1.2949620656001202,-1.5046466201301423,-1.1767744472763124,-1.309012419159388,-1.3491570401925508,-0.24905134151597116,-0.3048083378943602,-0.9143499383340826,-1.154327731100617,-1.5514958755183303,0.5987599554586746,-0.17362239840153096,-1.255905721556808,-1.2724802943431095,-0.2763153780783849,-0.28139146754072986,-0.02632616984329156,-3.3378957908849296,-1.2589820863518095,-1.538544907685859,-1.4465921783572375,-1.0488803360263002,-1.3566362783575698,-1.2438217668804705,-0.3582970494541995,-1.2436248673459265,-0.3585104530645992,-1.2436736544898357,-0.3586707725212039,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,-0.42654275055857166,-0.5748441204614227,-0.01729947454923953,-0.888084446310164,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-02,-1.255652679423516,-1.2593650634955567,-1.2677156185546739,-1.3043563968805034,-1.516880462548433,-1.1767744472763124,-1.309012419159388,-1.3491570401925508,-0.2872829009460305,-0.3204997557928375,-0.9143499383340826,-1.154327731100617,-1.5514958755183303,0.3239471526953617,-0.17362239840153096,-1.2585521943311926,-1.273800058819093,-0.29018883187527555,-0.2842836723403471,-0.07228781760008826,-3.3378957908849296,-1.2677156185546739,-1.538544907685859,-1.4465921783572375,-1.0488803360263002,-1.3566362783575698,-1.2438217668804705,-0.3582970494541995,-1.2436248673459265,-0.3585104530645992,-1.2436736544898357,-0.3586707725212039,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,-0.37393437249516226,-0.5048718832872143,0.05446367463944964,-0.8311670251516923,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-03,-1.2744782727642323,-1.2784006158384844,-1.2871853696764584,-1.3252992740275835,-1.5441534904155692,-1.1767744472763124,-1.309012419159388,-1.3491570401925508,-0.421214253154924,-0.3754693371687296,-0.9143499383340826,-1.154327731100617,-1.5514958755183303,1.1407113167392473,-0.340855535714681,-1.2683179935947864,-1.2787754270426974,-0.3403558630124144,-0.2970557784473357,-0.22929486766148255,-3.3378957908849296,-1.2871853696764584,-1.246779838762041,-1.422080649344064,-1.1144625257380156,-0.9376011613980253,-1.2606098024934478,-0.3582970494541995,-1.2436248673459265,-0.3585104530645992,-1.2436736544898357,-0.3586707725212039,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,-0.22673750181640276,-0.30909138737416536,0.3492758818770365,-0.6214937063347775,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-06,-1.2498433962740556,-1.2534909902876077,-1.2617075584065063,-1.297893753121562,-1.5084644334567683,-1.1767744472763124,-1.309012419159388,-1.3491570401925508,0.08452241964600268,-0.16789931915723802,1.8758268139461571,2.1151497310764156,2.583730596888305,1.3624178831410465,1.8601189527124569,-1.2552407602910645,-1.272739945280758,-0.2670580865631113,-0.29199304477590793,0.054128568950942466,0.7957691910812829,-1.2617075584065063,-0.9415561886475124,-1.3523671678589464,-1.1364101110397005,-0.5155643058960196,-1.3083543894832739,-0.928789625229737,-1.2604643216181923,-0.3585104530645992,-1.2436736544898357,-0.3586707725212039,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,-0.10600826342703369,-0.14851439919444234,0.40359832870626017,-0.41113702036211053,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-07,-1.2272049400026155,-1.2306000507289565,-1.2382944791261286,-1.272709186563073,-1.4756676319118964,-1.1767744472763124,-1.309012419159388,-1.3491570401925508,0.154879750226172,-0.13902248826640243,1.2279604737498235,1.3559919479560563,1.623549834729908,0.9842036043291408,1.8101281513553278,-1.238019172343583,-1.2640814942719156,-0.17746406025642433,-0.26926515315939364,0.3348554964312114,1.1178001412884222,-1.2382944791261286,-0.7545631740353873,-1.3021554846744858,-1.1419132628257131,-0.26750518888072683,-1.1729791880611142,2.4943770220384995,-1.3083551414793253,-0.9290502648037795,-1.2605693544998746,-0.3586707725212039,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,0.0115823556419787,0.007888040680087818,0.49595029669191465,-0.23411191331695783,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-08,-1.19203750779756,-1.2043380511362491,-1.2114334463166243,-1.2438157864032886,-1.4380409723942003,0.8497805185305789,-1.309012419159388,-1.3491570401925508,0.32253407532305195,-0.07021195276117483,0.8893778916694698,0.9592471466481288,1.1217480562690119,0.9419312453200908,0.6751108363325495,-1.2132178852624085,-1.2509632425706605,-0.05477200256039622,-0.22550517453940527,0.6690881809810392,1.4698418500468282,-1.2114334463166243,-0.49787309020385234,-1.2383030205252805,-1.1548400170976194,0.06798712290956224,-1.133926785254581,0.6313055880673614,-1.1725653107629181,2.4943998157327583,-1.3086201352749478,-0.9292445492966387,-1.244239672766742,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.3322595568994102,1.0563340383958582,1.984290295814799,0.04449893738755022,-0.052749827986772836,-0.27206359683333564,-0.6903201300621222,1.3322595568994102,1.0563340383958582,1.9842902958147992,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-09,-1.1513122027118852,-1.1840049418484186,-1.1906365411239477,-1.2214453396643794,-1.4089088807037506,0.8497805185305789,-1.309012419159388,-1.3491570401925508,0.2766028747938164,-0.0890635422026542,0.6437804273276305,0.6714605848192954,0.7577563717736371,0.11420821444568645,0.43028530120167735,-1.1905241580479196,-1.2379649425944215,0.04778341327232496,-0.16911742058996435,0.8697632375057599,1.51447911148153,-1.1906365411239477,-0.3904968828125149,-1.2024022338915474,-1.1505169916443765,0.19733895676267146,-1.0690374946993593,1.062017507248433,-1.1333932976433863,0.6311741221301088,-1.1723767507148568,2.4944093340310602,-1.261257251455511,-0.3577438731563486,-1.2441439856054042,-0.35568185051168766,1.578325310542448,1.0563340383958582,1.984290295814799,0.08491584755275164,-0.06894489644422545,-0.0994817950963055,-0.5865922724336927,1.5783253105424475,1.0563340383958582,1.9842902958147992,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-13,-1.1019386488078349,-1.1693606581194766,-1.175658222952622,-1.2053337275862481,-1.3879274060904296,0.8497805185305789,-1.309012419159388,-1.3491570401925508,0.18942144552037707,-0.12484550506552654,0.4903112406275997,0.4916282331074086,0.5303048875542091,0.16151016112734048,-0.4429770321264417,-1.1720724989630276,-1.2263038575162928,0.12050417900373175,-0.1088470885425815,0.9314634625207638,1.4421406058996602,-1.175658222952622,-0.36862963922789027,-1.184763790671417,-1.1387028177272518,0.2139399081790414,-1.0582025648182993,0.12726729556286134,-1.06830526314936,1.0619217036377713,-1.1330738985109732,0.6310727199861708,-1.3096546509364881,-0.9282490062727824,-1.2441439856054042,-0.35568185051168766,1.9947850900392252,1.0563340383958582,1.984290295814799,-0.016247007010669244,-0.13411342559744396,-0.4135016303413887,-0.8075368492451337,1.994785090039225,1.0563340383958582,1.9842902958147992,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-14,-1.0717061370357928,-1.153422102946479,-1.159356111153151,-1.18779816061784,-1.3650915749275607,0.8497805185305789,-1.309012419159388,-1.3491570401925508,0.2920676753496214,-0.08271630835043141,0.3324884688414724,0.3066944309920555,0.2964011023172244,-0.30210165802100347,1.143413591142912,-1.1501156242124106,-1.212342912907569,0.20621341419195247,-0.04276298227810714,1.0238534076376744,1.5902871884233727,-1.159356111153151,-0.302041060212726,-1.159226903521428,-1.1325563966178533,0.28909504082387955,-1.0629648303651726,-0.1319776825779472,-1.0574371478747966,0.1270940959809124,-1.0677684624039774,1.061845944502299,-1.1724284622495453,2.494992989689478,-1.2441439856054042,-0.35568185051168766,1.082011835974362,1.0563340383958582,1.984290295814799,-0.12983256670379462,-0.16611869067759816,-0.24265710358531986,-0.6998657900654794,1.0820118359743618,1.0563340383958582,1.9842902958147992,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-15,-1.0522058744174012,-1.1421246488486332,-1.1478009634152624,-1.1753687238994535,-1.348905242380572,0.8497805185305789,-1.309012419159388,-1.3491570401925508,0.18005723645883276,-0.12868886693367654,0.2586099212028669,0.22012491662512748,0.1869082088335245,0.0639460827341713,-0.834109275101839,-1.1337890217341122,-1.2005393033303462,0.25605856084136625,0.020495541605033762,0.9789504940764205,1.4020095944795254,-1.1478009634152624,-0.29915870538331596,-1.1476919317683971,-1.1212481840035662,0.2825768979080004,-1.0227217699058124,0.6148889148863729,-1.0622139993634228,-0.13217234727071797,-1.056864046359096,0.12696268524509166,-1.1328420953233307,0.6318805469057727,-1.2441439856054042,-0.35568185051168766,0.6368418367817356,1.0563340383958582,1.984290295814799,-0.3433477157256927,-0.2281508950200708,-0.521783171907065,-0.8970629850042943,0.6368418367817353,1.0563340383958582,1.9842902958147992,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-16,-1.04748650096676,-1.1219588202580133,-1.1391576029169184,-1.1660713869215706,-1.3367977115619945,0.8497805185305789,0.763934692569359,-1.3491570401925508,0.10612006112735661,-0.15903497715399353,0.17763374857101502,0.12523853669352183,0.06689616571555806,0.09983671705420322,0.24768790080270056,-1.1213255964420197,-1.1902839584048206,0.28195976022939756,0.07650199473798465,0.8637037724847437,1.2957922580315533,-1.1391576029169184,-0.31986127998354535,-1.142450379783321,-1.109203899276519,0.2474009602148309,-1.0370092966753013,-0.2857697055108459,-1.0218476818260944,0.6147560896722245,-1.0616568530878305,-0.13231919250201724,-1.0670655724746259,1.0626019466596457,-1.2441439856054042,-0.35568185051168766,0.050347218163278806,1.0563340383958582,1.984290295814799,-0.31390503456682806,-0.22196778481204202,0.038424471520682235,-0.5760422094067147,0.050347218163278785,1.0563340383958582,1.9842902958147992,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
