Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,2.8075250402784997,2.852365917264307,2.9360363927977433,2.779424885941943,1.8331030736251366,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.1347724102729515,1.043196712537102,-0.6993074723496991,-0.5094559537532436,0.6435583504951616,-1.0537482761652035,-0.12175308557394433,2.857006553026346,2.8838196839562675,0.734893850039283,1.2600075136385498,-1.9625654190510848,-0.8771873568512009,2.9360363927977433,-0.37563976572649205,2.766755503248594,3.047106522312135,-0.986501578326265,2.7422222407495163,-0.19452334264496984,2.778897506186952,-0.5429825323168989,2.87781130416353,-0.4982035056690291,2.96424437603726,0.10052453587100516,2.837792586193147,-0.3111745954121435,-0.8233582826497603,-0.335638067187237,-0.34551890552645365,-1.1077767924574964,-1.1361298695751496,0.16844681038852446,0.39051664012875353,-0.8233582826497603,-0.33563806718723693,-0.3455189055264537,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,2.7638067942770888,2.8611561845190527,2.9292468318827245,2.810270389729487,1.8522390255917407,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.19664501171849033,1.0858003726807588,-0.7291816566518801,-0.561721584186691,0.6377185238091442,0.17385849857410487,0.1407227702232709,2.8478963446549472,2.886950213171013,0.612231535259641,1.136963469441405,-1.9816880511005441,-0.018318978318531954,2.9292468318827245,-0.36875750586556133,2.761248393069064,3.039116831608732,-0.982736714558518,2.6435329119378297,-0.6322794876020374,2.754627658508672,-0.19472318602831498,2.792284412085704,-0.5431538336554527,2.9862331015477173,0.07127170051732808,2.7428660417530266,-0.5935400744314879,-0.6977092772198077,-0.006362766532834288,-0.44540870605001875,-1.0905293949927388,-1.1717915016726541,-0.6930640906833329,-0.4595639691834975,-0.6977092772198077,-0.006362766532834251,-0.44540870605001875,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,2.7502572663676403,2.8616290366892847,2.928738391092199,2.840771142916991,1.8717217225858642,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.26299877707415936,1.1303572748457604,-0.87902381619711,-0.5509140123792802,0.6333252863392085,-0.24271815643034567,-0.6394731460722358,2.8514987716666296,2.8954895447637363,0.565298043740393,1.0287439891925443,-1.7461025951780282,-0.3784684719976926,2.928738391092199,-0.3692932939619117,2.760680248647537,3.038683406478434,-0.9829291326932813,2.7123055754140837,0.35737411629933963,2.6556360624698634,-0.6325155765637225,2.7679335002906047,-0.19487375499889145,2.9069759949349985,-0.4972598196277727,2.9010358256137385,0.8691963501428662,-0.3077394011139571,-0.1751578453833575,-0.28456601900125916,-1.0493126940070479,-1.1781005237972104,-0.4022475557695709,-0.1702233246293954,-0.30773940111395703,-0.17515784538335744,-0.28456601900125916,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,2.7762771549467975,2.874359763453265,2.938981634642816,2.874216747722088,1.8912825050491278,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.3855675153366107,1.2079492095470943,-0.7901301145341241,-0.5475122398178535,0.6351094004567861,-0.955684129294072,0.13101466130120396,2.8721523405188885,2.9121759174685473,0.6112273388147184,0.9517433046256418,-1.249987212645139,0.1220282922529287,2.938981634642816,-0.35338436793832245,2.772884100220351,3.046613051171404,-0.9767528414279718,2.7840578948039885,0.37012953469146137,2.7246193639405294,0.35721996923074467,2.6686112607961046,-0.6326922079301397,2.8208321467916564,-0.5422047398034767,2.891948150270036,-0.10180849582807612,0.21839777757249992,0.06717674880544493,-0.002484734160805914,-1.0356704605079328,-1.1944737329324622,-0.22185116033493527,0.015065784286425032,0.21839777757249987,0.06717674880544496,-0.002484734160805901,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,2.8171895808154312,2.880906981628127,2.948177002462893,2.907866065076581,1.9112783575488,-1.1767744472763124,0.763934692569359,0.7412035591181297,0.41229161686255766,1.2331421673887266,-0.8613019805511795,-0.5542159493124832,0.6350059144204203,0.5838308145541788,0.9068198892928379,2.8974822515652314,2.9315428662985688,0.6782689867594337,0.9041189577652791,-0.7831513626281073,0.40755691145099215,2.948177002462893,-0.27760530847339937,2.7929509547490845,3.044084895138696,-0.9435420948448917,2.8957384065785754,0.5976766727315719,2.7965914474618017,0.36997644375313876,2.7378249745249414,0.35710225821134545,2.7963055774651315,-0.19396656145837265,3.0059087500376704,0.5959721978773221,0.4196301270025598,-0.05743836182367524,-0.0328543667107687,-0.7840324578154818,-1.1197744237553482,1.8173114957885927,2.2261653197709586,0.41963012700255975,-0.0574383618236752,-0.03285436671076868,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,2.917336330044252,2.904646663537414,2.9575707746210322,2.944430245077297,1.9324114613782555,0.8497805185305789,0.763934692569359,0.7412035591181297,0.6554674594750276,1.3783930412944752,-0.6306361036336603,-0.556303213570373,0.6532075162343752,0.12861949530290356,0.5435289561732687,2.9497668765334315,2.9648605636968504,0.8816477513668237,0.9084179376293716,0.04199132906035985,1.1375217082290796,2.9575707746210322,-0.003364490508069789,2.8426125072544575,3.0106276642730094,-0.8212476295826919,2.9455594800713234,0.23184065419137334,2.9086140160628373,0.5975424223685624,2.810037453184398,0.3698594921445829,2.696266867903637,-0.6317323420415204,3.0334166366560384,0.10279935680218147,1.2372485784639073,0.274160633733453,-0.0353678364196583,-0.7225340384659238,-1.116447101009906,0.7349141210847344,1.2156427772715683,1.237248578463907,0.27416063373345306,-0.035367836419658294,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,2.98424462545533,2.916371005803377,2.9658174214008164,2.978175192113522,1.9530752942040344,0.8497805185305789,0.763934692569359,0.7412035591181297,0.45996812706522316,1.2812609176994973,-0.5545519746795424,-0.545897768091404,0.6673569586951582,-0.44800185666129133,0.15736931705615664,2.9788073204537193,2.988130028630024,0.9481097732155401,0.9257124874156336,0.24851121563291442,0.4871813533132383,2.9658174214008164,0.12857331726467916,2.8700878052543333,2.998324796298574,-0.7630368622120037,3.1412683329717073,1.05708208309848,2.958587682322384,0.23167611313291084,2.9224341902065905,0.5974390180823055,2.765979861092589,0.35794304552225853,3.0557662773548024,0.0735329378081828,0.772985051691717,0.04121450297544387,-0.06163882557935615,-0.6612737247804811,-1.1434199342358469,-0.11490051256157068,0.24060176306041509,0.7729850516917169,0.041214502975443906,-0.061638825579356134,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,3.031080571803237,2.9331998342239785,2.9864713946566774,3.011037360254886,1.9732539074574695,0.8497805185305789,0.763934692569359,0.7412035591181297,0.37033810804525336,1.2416072964948655,-0.5961700713176947,-0.7941624284320474,0.6703244982040026,0.5110227705711042,0.2574803450386754,2.99896473659038,3.0074739882988006,0.9630816907051543,0.9426693292363664,0.24314450904340637,0.41840826196821734,2.9864713946566774,0.11110549068846172,2.8873543763110803,3.0220855698534814,-0.7735744451375803,3.044843863911098,-0.5830611273074408,3.1548959553728664,1.0569858708418067,2.97257477432954,0.2315509283114453,2.838713251077508,0.37069874467901043,2.9752082725365856,-0.4952625816240904,0.49466758949280176,0.1437062729886891,0.2782928659553781,-0.6643202562264683,-1.1918726760272773,-0.41614495469080465,-0.13637006616354572,0.4946675894928017,0.14370627298868913,0.27829286595537817,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,3.062472350997084,2.9622258199448157,2.998922021782777,3.0428476672682514,1.9933529614290806,0.8497805185305789,0.763934692569359,0.7412035591181297,0.376985120055879,1.2540264710871247,-0.6720600098479377,-0.9193825781720436,0.666284487811918,0.23265089097167033,-0.7367762341522103,3.0215261401488216,3.0281304040637855,0.9895468638856619,0.9617520085752053,0.27692738472645234,0.2391917957944366,2.998922021782777,0.221316823860967,2.9156519650088857,3.017469382793241,-0.7259825433345775,3.016835390374324,-0.20944280637571877,3.0581761559331713,-0.5832931410597783,3.1695387398668546,1.0569098178692762,2.9519207722515093,0.5982508913504401,2.887650489640212,-0.5402283721059569,0.2811930834798153,0.38971569821868696,0.04923817557203266,-0.674709905301035,-1.2123243423898586,-0.30481798407636124,-0.04337065981464911,0.28119308347981525,0.389715698218687,0.04923817557203268,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,3.0918256705368883,2.9977505242776212,3.0160292349970037,3.075802204709992,2.0146314459725447,0.8497805185305789,0.763934692569359,0.7412035591181297,0.38901446933898554,1.269315995197326,-0.6939006905921725,-0.9338019047038733,0.6642609407074905,-1.285342275087057,0.09825556771262339,3.046873275625115,3.0503768653020407,1.028655137956676,0.9851710705357074,0.34583927181755586,0.2718735019051504,3.0160292349970037,0.33346412624451877,2.948712745929684,3.017288794091862,-0.6783921450047138,3.051757454169947,0.1427004413331455,3.030081897603514,-0.2096438850691736,3.072495885036599,-0.5834668421454824,3.0024230500681224,0.2324068202469093,2.862721349851712,-0.1918284883362778,0.251399539696689,0.5211654953715281,0.1728857659836006,-0.9205509508632956,-1.2210598334048908,-0.4607682260966599,-0.19606778506833386,0.25139953969668893,0.5211654953715281,0.17288576598360061,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
