Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,1.5910562377417428,1.5120771947454565,1.2724880142177297,1.3647359450444567,1.25724566297001,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.4591368228023363,0.27008452510826564,-0.16929166994595585,-0.429210751102645,-0.16084848712017588,-1.4368365514674388,-0.03918714953626075,1.470315992663441,1.3721637955946793,1.1588536717505238,0.597117686131792,1.8006944522758261,1.7270692800354588,1.2724880142177297,2.517462014266702,1.5125382819423538,0.9983964700500192,1.396667623449748,1.5930806868392946,0.005210118805366606,1.5863184817670946,0.1398559198176746,1.5630282532660125,-0.2982061473443845,1.4643136376181043,-0.45182741419676226,1.2868031530572293,1.1369541540902248,0.38634247255040266,0.7495511738349806,0.8286329603374087,-1.0102221763429138,0.006622509221975944,-0.7387452977871144,0.00904871087405515,0.3863424725504026,0.7495511738349805,0.8286329603374087,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,1.6301594348618824,1.5713086776636291,1.3103468821665964,1.3745784611408758,1.264042762908361,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9487747221279564,0.4859849328734414,-0.1421755879383512,-0.33195673136782033,-0.09140427655480406,1.066945301223978,-0.1535956329430046,1.5216977347579188,1.4054771134515585,1.383475801847736,0.7769637261799759,1.973142205160632,1.8259095722827081,1.3103468821665964,2.8292172061345826,1.5848141901489958,0.998906904700035,1.6114431265586493,1.595562236901133,-0.04183036192264325,1.5945759844487477,0.004727957786201439,1.5877636992103599,0.13891859346234658,1.594590174781409,1.0227059550548414,1.2085713760948038,-0.7451415705761045,0.5928158471955992,1.569955796084207,1.377704749292061,-0.957821063673547,0.011082221175916951,-0.16228402383820856,0.78917972608372,0.5928158471955992,1.5699557960842068,1.377704749292061,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,1.6673569960511911,1.599786062414372,1.3541062996919504,1.381282158192021,1.2706745466030056,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8231239180395121,0.4314518073013071,-0.7860711392854755,-0.5976872841671962,-0.12209313213292684,-0.6318537446758933,-1.0333101539876595,1.5592467699234256,1.4334803274205954,1.5016112656817862,0.9463429612826477,1.8578167125379452,1.6100606910679816,1.3541062996919504,2.835338570139446,1.6275649699118144,1.0431573556273321,1.587067367993348,1.7841340468250413,1.4669450515108873,1.5970537416931505,-0.042303882844077156,1.5960084264781593,0.0038107385997225626,1.5658223480389781,-0.29894636183159623,1.4734193315819797,2.2715203920402285,0.560074826405561,0.6065547276688952,1.6946483933800565,-0.8479635081039035,-0.2180928409767584,-0.6364544151208713,0.07484320763345763,0.5600748264055609,0.6065547276688951,1.6946483933800567,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,1.7025663602648753,1.6324440428210165,1.4000113917380306,1.3886005114787838,1.2770787620736337,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8422287900418676,0.4407488138691143,-0.833404241658441,-0.6346976935675623,-0.12365534686565366,-0.7598047470276175,-0.5162889981608064,1.59331364344353,1.4605095191415363,1.5883781670120913,1.1005770879468841,1.6909446727340995,1.5645950598825635,1.4000113917380306,2.7062465881609863,1.6568071937698607,1.1062805493922199,1.4596690770762397,1.7456744589990012,-0.3646363587850219,1.7853373372225367,1.466194408272146,1.5984823503148788,-0.043214103648084916,1.5904801251977554,0.1382822524300968,1.4469343486218342,-0.2877177359367207,0.5196556140620618,0.7310033912235138,1.8032780011946126,-0.7955459886832804,-0.3310979877527365,-0.5753437129882771,0.09203459845916591,0.5196556140620618,0.7310033912235137,1.8032780011946126,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,1.6997497584674912,1.6398531978222723,1.4394795234853728,1.391460668940756,1.2828754047995943,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.336177833798891,0.21757879241582503,-0.35136913412705145,-0.37531050725435194,-0.037919761033478945,0.4919352671496855,-0.7482050919313312,1.5941583929845953,1.4721193470607585,1.4529292471416355,1.194724457110325,1.0288959439240437,0.5855465713683543,1.4394795234853728,2.2026182324913095,1.6367355627473328,1.2089478073035287,1.0574739661580428,1.760561857313265,0.055910974221462656,1.7469365312834784,-0.36505058874433205,1.7864746470161013,1.4650597214923915,1.5986989641934901,0.0031422920415966364,1.5166095445010181,0.5256707821508512,-0.19952508819030662,-0.0011910144115644418,1.5255844220700938,-0.5526132736721332,-0.3354307587807842,0.28701458932264673,0.9739597804919662,-0.19952508819030662,-0.0011910144115644637,1.5255844220700936,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,1.7127565524812784,1.6601350234949512,1.4768638207262572,1.3945748735915078,1.2891873030109635,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.5503619279910207,0.3061807629212272,-0.34449836648070087,-0.4292834210166356,-0.03365962968503113,0.2305668607504777,-0.28950393599506713,1.6074295934081195,1.4888901131239576,1.408227474112243,1.2603923913161275,0.7151034462895375,1.0401100418368128,1.4768638207262572,1.8383611607094024,1.6307107047588576,1.2922934274801252,0.7653160225209359,1.57902131723754,-1.4959445271425627,1.7618011756002445,0.055419500790113894,1.7481332520402717,-0.36591278453254383,1.6011651199608397,-0.04389372466598703,1.4701602468545742,-0.4532592931431123,0.09927593522903341,0.37104839737919754,1.3907144964236013,-0.5738620673932129,-0.4396747930334714,-0.6340991642043523,-0.06627985280839215,0.0992759352290334,0.3710483973791974,1.3907144964236011,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,1.7074544821846291,1.6770228479704148,1.516971514237557,1.397017076372854,1.2965511897435236,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.8093371830372316,0.4118393168636022,-0.4313368538909021,-0.41015031372797506,-0.05527129210741897,-0.5540545136656659,0.11532054082600646,1.633637721118244,1.5116010130191626,1.4508665495150534,1.3221314165303573,0.6718138877966101,0.7065499761296744,1.516971514237557,1.5044776988165682,1.6308002098666483,1.374696199639186,0.4979450751069516,1.660487042581353,0.6003049830259877,1.5805381032799608,-1.4961509655787526,1.7629748988491647,0.05449473865398138,1.7885671247621626,1.4647385098680112,1.5993242028136183,1.025253641546571,-0.24349891381049243,0.2631124649986383,1.5002027886751956,-0.8000455402153767,-0.5756701087616077,-0.8183053331084992,-0.299588854302527,-0.2434989138104925,0.2631124649986382,1.5002027886751956,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,1.7243552361218621,1.7040516170125306,1.5560270101863505,1.4006311957325432,1.3037325864210225,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9966787967066639,0.48811351667788955,-0.4351056291032679,-0.43002070518742025,-0.04380369505136963,-0.1467375202548021,0.5997090917735464,1.6669680268948135,1.5379781734778977,1.5366080684853864,1.3900320216497137,0.7397034913185949,0.978167961670104,1.5560270101863505,1.2878062556845502,1.6433760242859745,1.4415696199442387,0.3206612583540742,1.7576681949519388,0.7178557164382727,1.6618793158733594,0.5997135187491461,1.5819922637088053,-1.4968448525586289,1.7503461209687499,-0.36666908807093945,1.57080205763456,-0.29996563556682215,0.16530740219148976,0.5524854376143341,1.4241209726346629,-0.6661869584013749,-0.585335128222725,0.13161636631506668,0.7504162659262615,0.16530740219148976,0.5524854376143341,1.4241209726346629,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,1.7344624862424947,1.7266928452975123,1.5924210131424428,1.4027865572619647,1.310989124900637,0.8602526733728065,0.8205689083394113,0.7139848990631564,0.9381968066118781,0.4561024771889221,-0.4121049095514825,-0.40811520488173647,-0.04913741644210018,-1.0467517276117462,-0.22426450794705644,1.692238538965904,1.5609955207891124,1.5636473476717927,1.4501895894963048,0.6543890527171258,0.7452289329452343,1.5924210131424428,0.9779638127925195,1.6426656527540409,1.517189773296995,0.07858772658689928,1.8300363827798296,0.5099353499295589,1.7589119359315029,0.7172426611868207,1.6632076310322361,0.5987077651471604,1.7651411653154878,0.05383833607713917,1.5952492536710334,0.1384429993835437,0.03961099471519354,0.4256940450592981,1.2968640742475677,-0.7044639090827987,-0.6198046964216135,-0.6033110448373917,-0.07257968437893685,0.03961099471519353,0.425694045059298,1.2968640742475677,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,1.8080295848503283,1.7620414293233084,1.6329001263200167,1.4093017952506195,1.319806465767528,0.8602526733728065,0.8205689083394113,0.7139848990631564,1.2883109087784024,0.6041433937984158,-0.2956928079768752,-0.3575507436283602,-0.028470751147465858,-0.25090577781277557,0.35827374826587055,1.7344638436440596,1.5923020973124633,1.6988106825856548,1.5274939255070523,0.8433158069379716,1.2189012114449196,1.6329001263200167,0.8124550577631462,1.6625008707897915,1.579221170584672,-0.05729023121941723,1.8110132790354758,-0.21060948304531354,1.8311695157451529,0.5093604841748797,1.7600901292040991,0.7162194191370248,1.5847268118835836,-1.4978698981980008,1.6033979025466853,0.002938314583320975,1.2464763579141407,0.7827633733936809,1.4599051935995209,-0.8594728441103411,-0.5919418927335854,-0.22310240804357132,0.40912814524554175,1.2464763579141407,0.7827633733936809,1.4599051935995206,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
