Date,Next_Close
2024-03-28,489.5639953613281
2024-04-01,495.5621337890625
2024-04-02,504.8980712890625
2024-04-03,509.0628662109375
2024-04-04,525.4231567382812
2024-04-05,517.362548828125
2024-04-08,515.0211791992188
2024-04-09,517.9404907226562
2024-04-10,521.2583618164062
2024-04-11,510.0393371582031
2024-04-12,498.4117736816406
2024-04-15,497.9434509277344
2024-04-16,492.373779296875
2024-04-17,499.97601318359375
2024-04-18,479.3213806152344
2024-04-19,479.97894287109375
2024-04-22,494.2967529296875
2024-04-23,491.7061767578125
2024-04-24,439.775634765625
2024-04-25,441.6787414550781
2024-04-26,431.0474548339844
2024-04-29,428.6064147949219
2024-04-30,437.5936279296875
2024-05-01,440.0745544433594
2024-05-02,450.3171691894531
2024-05-03,463.9873046875
2024-05-06,466.53802490234375
2024-05-07,470.8821716308594
2024-05-08,473.6919250488281
2024-05-09,474.4690856933594
2024-05-10,466.3088684082031
2024-05-13,470.1348571777344
2024-05-14,479.7896728515625
2024-05-15,471.5098571777344
2024-05-16,470.1946716308594
2024-05-17,467.1358337402344
2024-05-20,462.9411315917969
2024-05-21,466.0796508789063
2024-05-22,464.08697509765625
2024-05-23,476.4817199707031
2024-05-24,478.1755676269531
2024-05-28,472.6357421875
2024-05-29,465.3523254394531
2024-05-30,465.1331176757813
2024-05-31,475.7543640136719
2024-06-03,475.2561950683594
2024-06-04,493.2605285644531
2024-06-05,491.96527099609375
2024-06-06,491.1681518554688
2024-06-07,500.7731323242188
2024-06-10,505.6254577636719
2024-06-11,506.9904174804688
2024-06-12,502.2676696777344
2024-06-13,502.8262023925781
2024-06-14,505.2896423339844
2024-06-17,498.1685180664063
2024-06-18,500.3727111816406
2024-06-20,493.4710083007813
2024-06-21,497.590087890625
2024-06-24,509.2491760253906
2024-06-25,511.7624816894531
2024-06-26,518.1854248046875
2024-06-27,502.8860168457031
2024-06-28,503.34478759765625
2024-07-01,508.1520690917969
2024-07-02,508.6108703613281
2024-07-03,538.4815673828125
2024-07-05,527.9196166992188
2024-07-08,528.5978393554688
2024-07-09,533.275390625
2024-07-10,511.3436279296875
2024-07-11,497.5502014160156
2024-07-12,494.8473510742188
2024-07-15,488.4942321777344
2024-07-16,460.7677307128906
2024-07-17,474.5910949707031
2024-07-18,475.5286254882813
2024-07-19,486.1105346679688
2024-07-22,487.3971252441406
2024-07-23,460.0496520996094
2024-07-24,452.21044921875
2024-07-25,464.4679565429688
2024-07-26,464.4779052734375
2024-07-29,461.9645690917969
2024-07-30,473.5737915039063
2024-07-31,496.4231872558594
2024-08-01,486.84857177734375
2024-08-02,474.471435546875
2024-08-05,492.7828369140625
2024-08-06,487.6265258789063
2024-08-07,508.28173828125
2024-08-08,516.4002075195312
2024-08-09,514.5850219726562
2024-08-12,527.1416625976562
2024-08-13,525.3663940429688
2024-08-14,535.908447265625
2024-08-15,526.0245971679688
2024-08-16,527.8797607421875
2024-08-19,525.33642578125
2024-08-20,533.744140625
2024-08-21,530.522705078125
2024-08-22,526.6031494140625
2024-08-23,519.7413330078125
2024-08-26,517.7266235351562
2024-08-27,515.412841796875
2024-08-28,516.8489379882812
2024-08-29,519.9307861328125
2024-08-30,510.4060668945313
2024-09-03,511.3834838867188
2024-09-04,515.4926147460938
2024-09-05,498.9464721679688
2024-09-06,503.45452880859375
2024-09-09,503.45452880859375
2024-09-10,510.4758605957031
2024-09-11,524.2094116210938
2024-09-12,523.2320556640625
2024-09-13,532.3765869140625
2024-09-16,535.4114379882812
2024-09-17,537.0386352539062
2024-09-18,558.1527709960938
2024-09-19,560.39892578125
2024-09-20,563.4537963867188
