Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,-1.1487130849026734,-1.159733414217602,-1.1839164398852073,-1.2464085055101999,-1.3913242241656605,-1.2868895275370984,-1.3550491474815205,-1.779318718986129,-0.4969672662286763,-0.7376605563401261,3.014415976995602,3.4825523606577535,4.335543483589688,2.2176395034804464,0.14993942631463994,-1.165447203755916,-1.1952028115851812,-0.4179807517087792,-0.42626279545814744,-0.07711403245517179,-0.2872791511452833,-1.1839164398852073,-0.9707294949742477,-1.1728901556526898,-1.1639982282416064,-0.7944029038162351,-1.1431944200294146,1.4691744022294895,-1.1468335583668825,1.4658330009699962,-1.151212311680756,1.4629487870965203,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.3334575556340267,1.6931698753690074,-0.02333655522133145,-0.7586520043470045,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-02,-1.1392814630589276,-1.1501026551658837,-1.17386163567135,-1.2351642652527481,-1.3757879035613154,-1.2868895275370984,-1.3550491474815205,-1.779318718986129,-0.31145054447768716,-0.6580758380060515,3.014415976995602,3.4825523606577535,4.335543483589688,0.9521662266405597,0.14993942631463994,-1.1624567291988697,-1.193682768093042,-0.39851380618061033,-0.4221285550899586,-0.004554252507717123,-0.2872791511452833,-1.17386163567135,-0.9707294949742477,-1.1728901556526898,-1.1639982282416064,-0.7944029038162351,-1.1431944200294146,1.4691744022294895,-1.1468335583668825,1.4658330009699962,-1.151212311680756,1.4629487870965203,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.3986444955544393,1.7760104368991083,0.015771224313621903,-0.7279731271308865,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-03,-1.141999397491654,-1.1528779754738447,-1.1767591541511953,-1.2384045465396663,-1.3802650445480937,-1.2868895275370984,-1.3550491474815205,-1.779318718986129,-0.6046608208547242,-0.7838599562131652,3.014415976995602,3.4825523606577535,4.335543483589688,1.5987849774771792,-0.4053106951012297,-1.1627142239070978,-1.1936923943546087,-0.4016320028165734,-0.41948338144648933,-0.030688764352772572,-0.2872791511452833,-1.1767591541511953,-1.0092794156437241,-1.180739901294415,-1.1605116046756203,-1.080460509981462,-1.1245089487818742,1.4691744022294895,-1.1468335583668825,1.4658330009699962,-1.151212311680756,1.4629487870965203,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.3914383857096408,1.7668528021532601,-0.03199645978873488,-0.7537089671332742,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-06,-1.1340446290366688,-1.144755251771455,-1.1682787845279707,-1.2289209890792319,-1.3671614834535686,-1.2868895275370984,-1.3550491474815205,-1.779318718986129,-0.033958969947324,-0.5390348772202078,3.49475961759827,4.048224319110267,5.053183633745504,1.5181018282443661,2.3058110189443886,-1.1570259110235959,-1.1906992187293834,-0.3658140899118864,-0.4097605093017597,0.09353145509490807,1.1257259015739567,-1.1682787845279707,-0.9052636075814912,-1.158972984919057,-1.1691662293641143,-0.32093466662592895,-1.1419286440002057,-1.4972783253998896,-1.1280027732022664,1.4658330009699962,-1.151212311680756,1.4629487870965203,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.499647599473135,1.9043667281305028,0.1672410570089497,-0.6741822491838209,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-07,-1.1321225514925608,-1.1427925919010007,-1.166229708164432,-1.226629516620152,-1.3639953246055572,-1.2868895275370984,-1.3550491474815205,-1.779318718986129,-0.3485429988146218,-0.6739881099719545,3.1651814374998257,3.66009982064581,4.56078920054935,2.017650108968051,1.6175978071115362,-1.1544724606419245,-1.1890763732322978,-0.3530562163903529,-0.39927279239904445,0.10695519498202867,0.4108124542876651,-1.166229708164432,-0.9306844393899496,-1.1606416008355394,-1.1623645702050385,-0.5205826551210376,-1.105024802226784,2.99122365310509,-1.1455579386002313,-1.4986236610431403,-1.1322202102580154,1.4629487870965203,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.6429081060748023,2.0864243738254586,0.3031444282145212,-0.6556019857790653,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-08,-1.1248571521351893,-1.1394337294405188,-1.1627229539989448,-1.2227079299316495,-1.3585768146239756,0.7770674782891744,-1.3550491474815205,-1.779318718986129,-0.18213429925362573,-0.6026005317638952,2.436994472202251,2.802557611358603,3.4728676399307794,-0.5859636546567414,0.7762206076585287,-1.1504018010600947,-1.1866028706616325,-0.33136686823254574,-0.3862764017081871,0.15098476312909812,0.6634886102599221,-1.1627229539989448,-0.9255889053941528,-1.1568368811059806,-1.1592735424400127,-0.4969057008519162,-1.1191443869982067,-1.1786619568650663,-1.108367101560156,2.986858095907562,-1.1499257641590617,-1.4983674599389372,-1.159505764950362,1.45861168416641,-1.178258912428778,1.4440368467165867,1.2000082763143345,1.7463905615210658,0.8921753554874133,1.4845839253234807,1.8532146295069403,-0.5666478242328017,-0.7938476971563942,1.2000082763143343,1.7463905615210662,0.8921753554874132,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-09,-1.1225813898640187,-1.1379221730940696,-1.1611448433806495,-1.220943136250188,-1.3561383750488751,0.7770674782891744,-1.3550491474815205,-1.779318718986129,-0.3275932570391171,-0.6650008915549912,2.0736031789942806,2.3746134331955777,2.929955940515151,0.4005048678019359,0.8801944143938173,-1.1479220698826968,-1.1848029290821964,-0.3216405270491423,-0.37381368352173505,0.14161831221308147,0.4369709325893003,-1.1611448433806495,-0.9386816977860948,-1.1572332168459534,-1.1551760065981649,-0.6001643733623836,-1.1072097789350284,0.8393473512076595,-1.122596492080839,-1.1802216829727528,-1.11241632719788,2.9823625749602547,-1.1401985743023937,1.45861168416641,-1.178258912428778,1.4440368467165867,0.1907897161160931,1.7463905615210658,0.8921753554874133,1.2768377259590424,1.665443359640009,-0.5654356123675104,-0.8094888355677778,0.19078971611609308,1.7463905615210662,0.8921753554874132,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-13,-1.1146892484381197,-1.1354487444811185,-1.158562508976204,-1.2180553238322545,-1.3521482451207556,0.7770674782891744,-1.3550491474815205,-1.779318718986129,-0.17561064087741438,-0.5998019510781316,1.6965488465858418,1.9305791114569126,2.3666314685038308,0.6576694386680435,-0.5718531476781338,-1.144159783280534,-1.1822904868020203,-0.3042856674493798,-0.3601578171912014,0.1625591765724516,0.6234416280804906,-1.158562508976204,-0.9335129020207218,-1.1542373414780431,-1.1531489833622903,-0.5720009684631272,-1.113237374499984,-0.5646131550390667,-1.1105690704822968,0.8364297477417448,-1.1267676155584099,-1.180302782917227,-1.1581978729100806,-1.4975815253719975,-1.178258912428778,1.4440368467165867,1.3186510596044974,1.7463905615210658,0.8921753554874133,0.9105792400968539,1.3849258232975035,-1.016670219601534,-0.8821200138556317,1.3186510596044974,1.7463905615210662,0.8921753554874132,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-14,-1.109958215405992,-1.1310913801501192,-1.1540132886082803,-1.2129679520930285,-1.3451189539846364,0.7770674782891744,-1.3550491474815205,-1.779318718986129,0.1430916691891885,-0.46308201909747587,1.524436588252981,1.7278928052060756,2.1094933355649164,0.1604936552251869,0.8888611176142488,-1.1375758403811056,-1.1782357093932625,-0.26984835542141183,-0.34191959230680147,0.24298384923233474,0.9163053234491473,-1.1540132886082803,-0.8827449458227576,-1.1432500553204932,-1.1569067873792944,-0.2202952561510863,-1.1028398255185394,0.7057624802909478,-1.1166435416925322,-0.5665860620778378,-1.1146371595600697,0.8342122959865234,-1.120066134121009,2.9753969065006944,-1.178258912428778,1.4440368467165867,0.6101505546474452,1.7463905615210658,0.8921753554874133,0.6381910542244502,1.296171078056779,-0.3884515848475156,-0.779747668082223,0.6101505546474452,1.7463905615210662,0.8921753554874132,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-15,-1.1033226101109388,-1.1280885833675194,-1.150878277797512,-1.2094620842495347,-1.3402748484189546,0.7770674782891744,-1.3550491474815205,-1.779318718986129,-0.004388147917824469,-0.5263493062381828,1.363878860064824,1.5388135776036673,1.8696178330578768,-0.3779522079987117,-1.3300952881920387,-1.1327548473359983,-1.1748625252496474,-0.2494381435817974,-0.32299444837697405,0.25503992007946213,0.777054068248382,-1.150878277797512,-0.8680287587250156,-1.1384561905475525,-1.155930808819579,-0.12858154634701874,-1.081592569903027,1.5073030223315742,-1.1061651326380149,0.70293476336366,-1.1207636684818056,-0.5673172206045101,-1.1346555181103422,-1.1800670959871278,-1.178258912428778,1.4440368467165867,0.9944792387879967,1.7463905615210658,0.8921753554874133,0.059527985512740675,1.080332521200496,-1.0640105271852256,-0.8932002312404881,0.9944792387879966,1.7463905615210662,0.8921753554874132,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
