Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,-2.36719060533432,-2.355932550099926,-2.3315302720806335,-2.266670321287799,-2.1564253146910612,-1.1624491628480313,-1.2186666955535812,-1.4005898462448347,-0.36095048188763273,-0.5349900805718866,0.8337643188851346,0.9294984175768883,1.0527787791634133,0.8645029800994487,-0.17834174942990938,-2.3546518722988057,-2.32002638104626,-0.3142557610082123,-0.33613463858096226,-0.00843987960815992,-1.043819036439472,-2.3315302720806335,-1.9704461310437755,-2.45235111749445,-2.139197660417115,-1.622616036042861,-2.3671229164003034,0.6235805329536397,-2.3595748175574522,0.622984793571123,-2.3520247979888573,0.6219755771813831,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,1.900567241922389,2.682552547509287,-0.008250754968101815,-0.5149955791409094,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-02,-2.3517293825986854,-2.3404829813859034,-2.316128708117249,-2.251375770205269,-2.1403985361885622,-1.1624491628480313,-1.2186666955535812,-1.4005898462448347,-0.2508557994432842,-0.490322832157396,0.8337643188851346,0.9294984175768883,1.0527787791634133,0.37518568295589527,-0.17834174942990938,-2.3498937580617003,-2.3177448176463056,-0.2833502410403837,-0.3294629330528654,0.06507039699168983,-1.043819036439472,-2.316128708117249,-1.9704461310437755,-2.45235111749445,-2.139197660417115,-1.622616036042861,-2.3671229164003034,0.6235805329536397,-2.3595748175574522,0.622984793571123,-2.3520247979888573,0.6219755771813831,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,2.1282109156063815,3.0064707722025323,0.1018024647649119,-0.33431724342292907,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-03,-2.3633726862500795,-2.3521175088030564,-2.327727084843221,-2.262893559290296,-2.152467740018616,-1.1624491628480313,-1.2186666955535812,-1.4005898462448347,-0.5276117559672685,-0.6026073384185913,0.8337643188851346,0.9294984175768883,1.0527787791634133,1.5706596316144752,-0.19181151610734584,-2.353621471519635,-2.319350288501972,-0.30985226616269834,-0.32984667307057736,-0.012668009091039843,-1.043819036439472,-2.327727084843221,-1.911496441397204,-2.456707096902217,-2.158392128138328,-1.5017210963761147,-2.3362523765693304,0.6235805329536397,-2.3595748175574522,0.622984793571123,-2.3520247979888573,0.6219755771813831,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,2.0319579749015584,2.8695107540739775,-0.10295726532781904,-0.5508999942652343,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-06,-2.322339833756688,-2.3111155851539054,-2.2868525619750817,-2.222303040076334,-2.109933947608936,-1.1624491628480313,-1.2186666955535812,-1.4005898462448347,0.5045286087384971,-0.18385078228573948,4.551806775682829,5.41204938483852,6.582764948959101,3.4048056198534886,2.865929749106111,-2.327937210243102,-2.307008495619607,-0.14335070993569904,-0.294210268750605,0.3842096352052606,1.687060050152077,-2.2868525619750817,-0.9267677907804573,-2.304038769252171,-2.2377289132608236,0.4072611642059464,-2.3865589249677983,-1.1641787396319232,-2.328751460462592,0.622984793571123,-2.3520247979888573,0.6219755771813831,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,2.2900737709713286,3.2367883026882476,0.3555077804964571,0.04080133142302668,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-07,-2.297981142179193,-2.286775254137081,-2.262587860999622,-2.1982069346773123,-2.084684239924211,-1.1624491628480313,-1.2186666955535812,-1.4005898462448347,0.31699684113208537,-0.25993554735619,3.5050766150156436,4.1500892677392125,5.025923310043811,1.2350213277380255,2.2146704481802124,-2.3064051927258173,-2.295677204312698,-0.016152793872566455,-0.23824239227431915,0.6082261382716185,1.6622484270200273,-2.262587860999622,-0.8157313797653984,-2.267938059344606,-2.2264595786930665,0.5934649590199004,-2.199455502867911,4.12877098524754,-2.378981120001622,-1.1644461147078673,-2.321249128573726,0.6219755771813831,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,2.4100789021931197,3.4075457343812676,0.21260962538121356,-0.0237848495417706,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-08,-2.254528502202332,-2.2621182307990177,-2.238007451726244,-2.1737973145793172,-2.0591060080081687,0.8602526733728065,-1.2186666955535812,-1.4005898462448347,0.48859607713384845,-0.19031487602084154,2.7079023984425357,3.1889990980875402,3.840255732604723,0.2562665052582054,1.3344744357201355,-2.2803969253590566,-2.2814504277878003,0.13069777221809245,-0.1617668372521943,0.8341841209758495,1.8532026716419014,-2.238007451726244,-0.6446914397349274,-2.224624422720025,-2.2222614065410498,0.890241194045129,-2.2007584117532146,-0.08890888107062372,-2.1921636680026486,4.127531434670797,-2.371401076398564,-1.165189359684003,-2.33693751809935,0.621454024430734,-2.298627652772311,0.6229187864201278,2.1009347047654257,2.2661297001212986,2.483995100852815,2.1714427051672693,3.003747135478385,-0.6944524828053998,-0.7856885241553789,2.1009347047654248,2.2661297001212986,2.4839951008528156,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-09,-2.217438524405239,-2.244633241833337,-2.2205767919493415,-2.156487766211772,-2.040967764121965,0.8602526733728065,-1.2186666955535812,-1.4005898462448347,0.35669035081085865,-0.24383122861980613,2.2778001438514037,2.670458683409378,3.2005482663442533,0.11482547799487501,0.6982028433353252,-2.2585270095924757,-2.2683432176480536,0.239790561195076,-0.07703607070146819,0.9251418049296929,1.838518990315393,-2.2205767919493415,-0.6104928612038374,-2.2039382466615955,-2.2085498290418797,0.9315719457796147,-2.150224409066375,0.9838915946539145,-2.1934645855134427,-0.08937375490767019,-2.1848726549160036,4.126000738418615,-2.3062584836458018,0.621454024430734,-2.298627652772311,0.6229187864201278,1.7462362903954576,2.2661297001212986,2.483995100852815,2.122591603301029,3.000759472745264,-0.014345618771659545,-0.26574171180337486,1.7462362903954576,2.2661297001212986,2.4839951008528156,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-13,-2.1686796225709926,-2.2305260636726745,-2.2065134474763597,-2.1425221364260825,-2.0263335290917652,0.8602526733728065,-1.2186666955535812,-1.4005898462448347,0.3105945261217114,-0.2625330733097323,1.9101663615078541,2.2272315858733593,2.65375253834159,0.3601867288225748,-0.3585889867093681,-2.2387978733373166,-2.2556200766266783,0.32689733443727564,0.009552650710714976,0.945613148456556,1.8634624275349378,-2.2065134474763597,-0.6057654058302928,-2.189881214188261,-2.1946688884113477,0.9213077225888925,-2.1511137791096164,-0.07999195323940035,-2.143007819328672,0.9832296756163738,-2.186171559740852,-0.0902769716700935,-2.3562529553980314,-1.166135594405836,-2.298627652772311,0.6229187864201278,2.397053268214783,2.2661297001212986,2.483995100852815,1.862708663398006,2.7189933477872774,-0.703656943701963,-0.8435837021404144,2.3970532682147825,2.2661297001212986,2.4839951008528156,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-14,-2.1346962898724935,-2.2069477484615465,-2.1830083945784473,-2.119180400930949,-2.001874306808889,0.8602526733728065,-1.2186666955535812,-1.4005898462448347,0.9093455035858425,-0.01960981802600479,1.8418670869611764,2.1448885296173086,2.552168425723492,1.4597095221218908,1.8879933154649504,-2.2046332778551077,-2.2354620097293565,0.5013148188737846,0.11647586913338036,1.1696629800122609,2.121896042565873,-2.1830083945784473,-0.33442831309814725,-2.1360513162457253,-2.203939009942946,1.3970107241399476,-2.143173643136332,0.09910044146711071,-2.1438958300528896,-0.0804584648813062,-2.1357928566333304,0.9821668544466798,-2.1703102292776437,4.12631184318147,-2.298627652772311,0.6229187864201278,1.4907548539418471,2.2661297001212986,2.483995100852815,1.86348798408269,2.899568030779747,0.48928704086917596,0.20595943048435914,1.490754853941847,2.2661297001212986,2.4839951008528156,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-15,-2.1037367871938106,-2.1897262832707263,-2.165840439757878,-2.1021317321976944,-1.9840094321828894,0.8602526733728065,-1.2186666955535812,-1.4005898462448347,0.6754977538085576,-0.1144857493476797,1.7013820918540388,1.9755168352322947,2.3432197412925446,0.963312858996946,-1.190080894245896,-2.17825201447708,-2.2180089700830434,0.6122571826979127,0.22596404196259995,1.1979241955436946,1.922838706268894,-2.165840439757878,-0.24237331496755604,-2.1089552231220465,-2.1976288252954044,1.5416187568603767,-2.0298240572189976,2.2299447142752666,-2.135967829835649,0.09860103526780999,-2.136679493491266,-0.08136300824733697,-2.1716050555683704,-0.09096777618379327,-2.298627652772311,0.6229187864201278,1.3458829367987526,2.2661297001212986,2.483995100852815,1.4659524011375986,2.735838554562428,-0.5266471993561712,-0.6464457207828295,1.3458829367987526,2.2661297001212986,2.4839951008528156,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
