Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,-2.1206938166380804,-2.1202359393238193,-2.1191426677863703,-2.1233288694692094,-2.1892953102773673,-1.254734623081301,-1.328849209047315,-1.5210297015953744,-0.44046531904058295,-0.7121338743581807,0.6573922301760714,0.7080210881712384,0.7341659174903115,2.366594815555055,-0.22399572023081657,-2.121989156430838,-2.118938343796786,-0.42832637736860313,-0.45293256367096885,-0.014103085199097969,0.8636818496481592,-2.1191426677863703,-1.7677395694058973,-2.2085498649817388,-1.9529908294195566,-1.2222739025230949,-2.1182541007391356,1.0987054405890915,-2.1155533679936713,1.0967511494480524,-2.112982583441059,1.0945526940300407,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,3.5975636085049825,4.586233622837982,0.010084290906512597,0.25356407104423123,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-02,-2.0950692711194856,-2.09447787822162,-2.0931286974606764,-2.096463907114734,-2.157959665416449,-1.254734623081301,-1.328849209047315,-1.5210297015953744,-0.25301053404621193,-0.6226100552313584,0.6573922301760714,0.7080210881712384,0.7341659174903115,1.2299860805853045,-0.22399572023081657,-2.1140395493553332,-2.115058786362121,-0.3721609796494266,-0.44093025471675257,0.12918933482611994,0.8636818496481592,-2.0931286974606764,-1.7677395694058973,-2.2085498649817388,-1.9529908294195566,-1.2222739025230949,-2.1182541007391356,1.0987054405890915,-2.1155533679936713,1.0967511494480524,-2.112982583441059,1.0945526940300407,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,3.07770569640281,3.9182402336429494,-0.23259941409038848,-0.10815672836187663,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-03,-2.094282796053922,-2.0936873052618203,-2.09233027006993,-2.095639360860293,-2.1569979038379423,-1.254734623081301,-1.328849209047315,-1.5210297015953744,-0.4289621173945395,-0.7066402266843126,0.6573922301760714,0.7080210881712384,0.7341659174903115,1.2051573308705403,-0.16477081033684446,-2.11092177524866,-2.1132277737249567,-0.3542937470407041,-0.42751025519204566,0.14611477087908745,0.8636818496481592,-2.09233027006993,-1.984830229464099,-2.2286862464250783,-1.9303119807103797,-1.6225150344592405,-2.0671750463134977,1.0987054405890915,-2.1155533679936713,1.0967511494480524,-2.112982583441059,1.0945526940300407,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,2.555844622417538,3.2476728740143668,-0.5182584793526385,-0.550884510599559,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-06,-2.047358150743839,-2.046518161121526,-2.044692495196835,-2.046443216919411,-2.0996148755382102,-1.254734623081301,-1.328849209047315,-1.5210297015953744,0.5700753469076035,-0.2295243757456992,3.8647706969671156,4.464582196793383,5.010531218850844,3.3820513606248865,4.007430358017574,-2.0794124025622898,-2.09744267686369,-0.13715828439963546,-0.37037332166337666,0.668039784924814,2.28628333530036,-2.044692495196835,-0.5379722141017933,-2.042912029927149,-2.0275434467523503,0.9751950563446504,-2.090362976539991,-0.5905887839001621,-2.0644283152190956,1.0967511494480524,-2.112982583441059,1.0945526940300407,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,3.101219990872896,3.9484550152052535,0.7712039698602577,0.9930942587306966,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-07,-2.0249953024208636,-2.0240387921467895,-2.0219897911722997,-2.0229978419409695,-2.0722678822961704,-1.254734623081301,-1.328849209047315,-1.5210297015953744,0.19607193964659383,-0.4081392528503582,3.478142461354364,4.011753630275267,4.495043698927822,1.8216817929441924,2.458029784062477,-2.057242767605996,-2.08501909599874,-0.002093849860797858,-0.29580107399806577,0.8761954294819958,1.7051959322369394,-2.0219897911722997,-0.5179246330149866,-2.018873494261378,-2.0064490526965746,0.9800833736018275,-1.9048548816835533,4.12847172161232,-2.0876371269305283,-0.5915751650699899,-2.0618076926039115,1.0945526940300407,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,3.320157272820722,4.229779303217116,0.40464612406670036,0.7233195643896081,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-08,-1.9826288753538033,-2.004582337094032,-2.0023400340583057,-2.0027052845753355,-2.04859837691816,0.7969812752470804,-1.328849209047315,-1.5210297015953744,0.24306138725818502,-0.38569824229426225,2.7047178702687975,3.1058995910945186,3.4638445065710983,-0.20130486178849916,1.2218867823369484,-2.034344977638059,-2.071495935089373,0.12811035731504203,-0.2083191851422569,1.0303202512058918,1.802264509602677,-2.0023400340583057,-0.48017337575953445,-1.9961023073281499,-1.9902460294181161,1.0205296621947553,-1.933718492181759,-0.6786696228468607,-1.9019619760043571,4.124781474146249,-2.0850391288829,-0.593367003292556,-2.108904820243127,1.091526273736316,-2.096505245226713,1.0858634184222522,2.2114081502756897,3.003384404291401,2.2701516256521863,3.0794861000350098,4.031478912156322,-0.34545973234498756,-0.01932402462278098,2.2114081502756893,3.0033844042914004,2.270151625652186,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-09,-1.950479794246778,-1.990661553883033,-1.988280946306145,-1.9881862834974025,-2.03166322340816,0.7969812752470804,-1.328849209047315,-1.5210297015953744,0.14327619896269525,-0.43335320692357043,2.2661340809793926,2.592219393146103,2.87908517190708,0.3042550923975788,0.6537313876051694,-2.0149447395944944,-2.0589621990533415,0.2239589776658545,-0.1178512275513501,1.0659701429930468,1.8028050644332436,-1.988280946306145,-0.5104881745247701,-1.985332426991363,-1.9728790706038881,0.947680722883903,-1.9071247918887777,0.4958313700232968,-1.9308515791220862,-0.6796055365960028,-1.8991829768762858,4.121853746674745,-2.0575986470060186,1.091526273736316,-2.096505245226713,1.0858634184222522,1.5999267362579779,3.003384404291401,2.2701516256521863,3.1232331607119117,3.960026438897044,-0.14491744365795378,0.14556006546219324,1.5999267362579777,3.0033844042914004,2.270151625652186,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-13,-1.912473726036673,-1.9794645688273342,-1.9769727179491856,-1.976508130362682,-2.018041672243021,0.7969812752470804,-1.328849209047315,-1.5210297015953744,0.10497946864193584,-0.4516427883737708,1.8999369415714396,2.163320232591185,2.3908382261113696,-0.1264878424653147,-0.5271144448435497,-1.9975953776703548,-2.0469011877526984,0.2982178931285737,-0.029608043982754392,1.0394091491974151,1.8224628030293468,-1.9769727179491856,-0.5493219387328605,-1.9780619426395203,-1.957454710341707,0.8641890632139688,-1.906962969341406,-0.06714513590056015,-1.9042339303375093,0.4942225058752742,-1.928100742348276,-0.6813761735481296,-2.0808896804557944,-0.5945957494376083,-2.096505245226713,1.0858634184222522,1.942205062513372,3.003384404291401,2.2701516256521863,3.1397405445286632,3.716597419149874,-0.6238143675240762,-0.358569598208547,1.9422050625133715,3.0033844042914004,2.270151625652186,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-14,-1.885042872851833,-1.955873153004237,-1.9531469187662356,-1.9519029205426706,-1.9893418324116874,0.7969812752470804,-1.328849209047315,-1.5210297015953744,0.8612471969848634,-0.09046782383147872,2.0216583977238836,2.30588341713629,2.5531282136856053,1.2602630426807337,1.9702663932792195,-1.9622458722396314,-2.025646590076407,0.49415038578697773,0.0828564513912074,1.3285810408738978,2.124611909494333,-1.9531469187662356,-0.17550307760695186,-1.918848501695414,-1.9708497097568245,1.4861178180791226,-1.9009631269700067,0.055949657070587265,-1.9040719620636735,-0.06843143304649274,-1.9014571459710095,0.49216916370054875,-1.8945567391237161,4.115603179609572,-2.096505245226713,1.0858634184222522,1.2483136446793734,3.003384404291401,2.2701516256521863,2.7847220757180597,3.7225187971908196,0.027694187892519775,0.37275546684908845,1.2483136446793734,3.0033844042914004,2.270151625652186,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-15,-1.857742479255202,-1.9399766487715986,-1.9370924809826862,-1.9353232957765374,-1.9700031403731972,0.7969812752470804,-1.328849209047315,-1.5210297015953744,0.5404235767704771,-0.24368533571599776,1.9478609405937497,2.2194500073467585,2.454734809767892,0.40314642729515077,-1.4547479727323924,-1.9369280767148616,-2.008208035574912,0.6046935333612634,0.19645065277886709,1.342068304802639,1.7799242956002166,-1.9370924809826862,-0.08169693281186345,-1.8941781682673966,-1.9639530866868333,1.624623580308769,-1.7681556725450571,2.7234357717916646,-1.8980667166391816,0.054592830661135176,-1.901295019806188,-0.07034926541799869,-1.9235486892903988,-0.6825111878583882,-2.096505245226713,1.0858634184222522,1.2569483816647768,3.003384404291401,2.2701516256521863,2.2404222638920506,3.536074512680969,-0.6278211835543628,-0.3256687003568036,1.2569483816647768,3.0033844042914004,2.270151625652186,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
