Date,Next_Close
2020-04-01,6.363305568695068
2020-04-02,6.075366497039795
2020-04-03,6.68536901473999
2020-04-06,6.451979160308838
2020-04-07,6.649252414703369
2020-04-08,6.549619197845459
2020-04-09,6.721485614776611
2020-04-13,7.072692394256592
2020-04-14,6.995227336883545
2020-04-15,7.340455055236816
2020-04-16,7.281174182891846
2020-04-17,7.14990758895874
2020-04-20,6.71301794052124
2020-04-21,7.127490043640137
2020-04-22,7.074185848236084
2020-04-23,7.213174819946289
2020-04-24,7.399736881256103
2020-04-27,7.257261753082275
2020-04-28,7.434110641479492
2020-04-29,7.280178070068359
2020-04-30,7.043549060821533
2020-05-01,7.255517482757568
2020-05-04,7.316544055938721
2020-05-05,7.417421817779541
2020-05-06,7.5937724113464355
2020-05-07,7.783822536468506
2020-05-08,8.035894393920898
2020-05-11,7.773858547210693
2020-05-12,7.75144100189209
2020-05-13,8.00102424621582
2020-05-14,8.459585189819336
2020-05-15,8.718131065368652
2020-05-18,8.773177146911621
2020-05-19,8.937074661254883
2020-05-20,8.743038177490234
2020-05-21,8.993114471435547
2020-05-22,8.685749053955078
2020-05-26,8.493956565856934
2020-05-27,8.45584774017334
2020-05-28,8.842921257019043
2020-05-29,8.773924827575684
2020-06-01,8.792855262756348
2020-06-02,8.737309455871582
2020-06-03,8.738306045532227
2020-06-04,8.891312599182129
2020-06-05,8.776683807373047
2020-06-08,9.016907691955566
2020-06-09,9.336625099182127
2020-06-10,8.767960548400879
2020-06-11,8.90377140045166
2020-06-12,9.144248008728027
2020-06-15,9.039335250854492
2020-06-16,9.206297874450684
2020-06-17,9.188355445861816
2020-06-18,9.231464385986328
2020-06-19,9.496109008789062
2020-06-22,9.41960620880127
2020-06-23,9.20580005645752
2020-06-24,9.459480285644531
2020-06-25,9.125555038452148
2020-06-26,9.170412063598633
2020-06-29,9.467204093933104
2020-06-30,9.499349594116213
2020-07-01,9.58133602142334
2020-07-02,9.807604789733888
2020-07-06,9.840001106262209
2020-07-07,10.183145523071287
2020-07-08,10.475201606750488
2020-07-09,10.44554615020752
2020-07-10,10.019920349121094
2020-07-13,10.343626976013184
2020-07-14,10.19435977935791
2020-07-15,10.102155685424805
2020-07-16,10.168691635131836
2020-07-17,10.476945877075195
2020-07-20,10.295282363891602
2020-07-21,10.40517807006836
2020-07-22,10.097173690795898
2020-07-23,10.161715507507324
2020-07-24,10.387984275817873
2020-07-27,10.182646751403809
2020-07-28,10.431841850280762
2020-07-29,10.57986545562744
2020-07-30,10.580611228942873
2020-07-31,10.974841117858888
2020-08-03,11.191640853881836
2020-08-04,11.25045108795166
2020-08-05,11.299044609069824
2020-08-06,11.163482666015623
2020-08-07,11.1290922164917
2020-08-10,10.815106391906738
2020-08-11,11.40345859527588
2020-08-12,11.406198501586914
2020-08-13,11.526810646057127
2020-08-14,12.297323226928713
2020-08-17,12.221317291259766
2020-08-18,12.09946060180664
2020-08-19,12.101953506469728
2020-08-20,12.642707824707031
2020-08-21,12.679341316223145
2020-08-24,12.70899486541748
2020-08-25,12.73192024230957
2020-08-26,12.587636947631836
2020-08-27,13.105466842651367
2020-08-28,13.331486701965332
2020-08-31,13.780672073364258
2020-09-01,14.30463981628418
2020-09-02,12.977523803710938
2020-09-03,12.585667610168455
2020-09-04,11.878238677978516
2020-09-08,12.677897453308104
2020-09-09,12.275827407836914
2020-09-10,12.129005432128906
2020-09-11,12.83469009399414
2020-09-14,12.953091621398926
2020-09-15,12.477983474731444
2020-09-16,12.427133560180664
2020-09-17,12.153684616088867
2020-09-18,12.480728149414062
2020-09-21,12.600873947143556
2020-09-22,12.088373184204102
2020-09-23,12.311969757080078
2020-09-24,12.836186408996582
2020-09-25,12.996965408325195
2020-09-28,13.187158584594728
2020-09-29,13.491021156311035
2020-09-30,13.57477569580078
2020-10-01,13.024136543273926
2020-10-02,13.60269260406494
2020-10-05,13.696418762207031
2020-10-06,13.923254013061523
2020-10-07,13.798372268676758
2020-10-08,13.722591400146484
2020-10-09,14.184489250183104
2020-10-12,14.20667552947998
2020-10-13,14.054121017456056
2020-10-14,13.929238319396973
2020-10-15,13.771201133728027
2020-10-16,13.458365440368652
2020-10-19,13.605687141418455
2020-10-20,13.4852876663208
2020-10-21,13.322014808654783
2020-10-22,13.550597190856934
2020-10-23,13.102907180786133
2020-10-26,13.357660293579102
2020-10-27,12.59015655517578
2020-10-28,12.985998153686523
2020-10-29,12.497427940368652
2020-10-30,12.544042587280272
2020-11-02,12.981510162353516
2020-11-03,13.753999710083008
2020-11-04,14.118682861328123
2020-11-05,14.51951026916504
2020-11-06,13.590975761413574
2020-11-09,12.732736587524414
2020-11-10,13.3788480758667
2020-11-11,13.417484283447266
2020-11-12,13.258200645446776
2020-11-13,13.475812911987305
2020-11-16,13.383086204528809
2020-11-17,13.389567375183104
2020-11-18,13.401034355163574
2020-11-19,13.049562454223633
2020-11-20,13.101658821105955
2020-11-23,12.919940948486328
2020-11-24,13.196131706237791
2020-11-25,13.222553253173828
2020-11-27,13.362394332885742
2020-11-30,13.350930213928224
2020-12-01,13.504980087280272
2020-12-02,13.360857963562012
2020-12-03,13.522685050964355
2020-12-04,13.57105541229248
2020-12-07,13.314982414245604
2020-12-08,12.89682960510254
2020-12-09,12.93821907043457
2020-12-10,12.97911262512207
2020-12-11,13.273839950561523
2020-12-14,13.325451850891112
2020-12-15,13.207761764526367
2020-12-16,13.306251525878906
2020-12-17,13.2371826171875
2020-12-18,13.297273635864258
2020-12-21,13.24341869354248
2020-12-22,12.975123405456545
2020-12-23,12.95966339111328
2020-12-24,12.866158485412598
2020-12-28,12.909295082092283
2020-12-29,13.111263275146484
2020-12-30,13.020753860473633
2020-12-31,13.07909870147705
2021-01-04,13.369586944580078
2021-01-05,12.581409454345703
2021-01-06,13.30899429321289
2021-01-07,13.241920471191406
2021-01-08,13.585765838623049
2021-01-11,13.449376106262209
2021-01-12,13.496252059936523
2021-01-13,13.165621757507324
2021-01-14,12.825766563415527
2021-01-15,12.991083145141602
