Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,2.5413765178922545,2.5565454907409197,2.506052864759427,2.5389792936609066,2.2214037294993263,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.022574785787743665,0.7464397495726096,-1.0334342270232348,-0.6477521042286898,-0.9820483734997771,-1.4383229016943733,-0.17297824440870432,2.537920533608958,2.5247727768214236,0.6399788225566687,0.7241701090678804,-0.12048040978309021,0.535758533990425,2.506052864759427,0.36285190706668835,2.475249877025085,2.514840659232349,-0.7092160115881547,2.5006070595092966,-0.10001616018715244,2.5111692109996477,-0.23331702501775592,2.5386320448971484,-0.8474979853126392,2.6645815928919636,0.4731478270205421,2.63097777984716,1.2925248889625993,-0.732912400053619,-0.4622449835937139,-0.10925222644254987,-1.3609028977332847,-1.2856903645948141,0.09142075076547611,0.48860887624460875,-0.7329124000536189,-0.46224498359371385,-0.10925222644254995,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,2.527307942641176,2.5703651788403175,2.513819139991158,2.5500952720942305,2.230921344070595,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.16525200469510432,0.8265782116967089,-1.3893536137452407,-0.629267678915331,-0.9880546366447724,-0.7667373908936755,0.6758160273078935,2.548076694324598,2.535615707129691,0.6326001984119884,0.7154651157137191,-0.11802971871431436,0.8220514981222081,2.513819139991158,0.4223266034089929,2.488542057355662,2.51675705522786,-0.6723386075425516,2.488669932364683,-0.16568301985787784,2.507467226874976,-0.10128362331843578,2.518250247901754,-0.23519514627630922,2.6539420973831285,-0.1582340127552731,2.48160621280646,-1.2448636755099844,-0.44278254746194695,0.1367074805293204,-0.03961954084782984,-1.393830390678935,-1.2975800253246466,-0.7162149219196418,-0.27836055569915785,-0.4427825474619469,0.1367074805293204,-0.03961954084782992,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,2.5225173005698296,2.5773513861372153,2.519401961621339,2.5584094936568422,2.239803418936446,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.004504838369983173,0.7386843929867182,-1.3063193058991411,-0.6072362511610272,-0.9943522273353504,-1.0187733510250743,-1.0793899219970262,2.5484803375429954,2.5416585684796718,0.5568648562787165,0.6923167973729356,-0.29046478920270963,0.07774932137892623,2.519401961621339,0.43315763923022993,2.495021871096114,2.521349998763849,-0.666754604685868,2.553399468318288,0.4461355914154361,2.495519349959328,-0.16691285804062822,2.5145446549843977,-0.10319354355509093,2.554642908920741,-0.8484560759890226,2.496882488529817,0.041786763108758763,-0.2654650694043018,-0.055942076841935265,-0.12997109737564405,-1.3975333310064086,-1.2950487763920675,-0.4829202353998298,-0.06875960062694743,-0.2654650694043018,-0.05594207684193525,-0.12997109737564413,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,2.5184688516547826,2.5757235375784404,2.5346433761611054,2.5671361496847345,2.2474801983759622,-1.254734623081301,0.7525308313325669,0.6574493574656183,-0.06190136453629164,0.7043016960814535,-1.3922203840284988,-0.9559934141916789,-0.9995179426768327,-1.1043440649292546,-0.45701138996962387,2.5462313678287662,2.5459895910367116,0.46799835405130813,0.6548077454321038,-0.4619138227793304,0.017568575851375473,2.5346433761611054,0.17538817325751535,2.4850307621891194,2.5628305459202863,-0.8390616456884141,2.5007756031209363,-0.48680968973970884,2.5603071769642236,0.44455520131233967,2.502585130960238,-0.16880697210573198,2.534208825126463,-0.2368053538671645,2.566306629332112,0.47183263706604,-0.2512059664499849,-0.29728934514906014,0.29101186345600816,-1.4031014560914248,-1.378491077043278,-0.6295138488901441,-0.27461466404289236,-0.25120596644998483,-0.29728934514906014,0.2910118634560081,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,2.5064919871134186,2.5632603464922896,2.5481637263510173,2.57410997826945,2.255483477739897,-1.254734623081301,0.7525308313325669,0.6574493574656183,-0.19376978072086212,0.6314382113482202,-1.477036735905356,-0.9341561718707075,-0.9947130540854674,0.48424927716861593,0.9770598354489378,2.537603597802013,2.54671797063221,0.340647189076697,0.5975860962588053,-0.6972573531948095,-0.9063813360548707,2.5481637263510173,-0.17642402477959934,2.4643039364492942,2.61203111900468,-1.0715116033372543,2.484130628959179,-0.2031961744222404,2.5076359222656164,-0.4878555329136002,2.5674361148637757,0.44251382103142173,2.5304937260015996,-0.104944335955266,2.6311474176511753,0.4304080373607657,-0.4065163255567543,-0.5953660808181562,0.218064595213169,-1.3366255731351133,-1.402307245797531,-0.17525453634933247,0.11532313710459421,-0.40651632555675427,-0.5953660808181562,0.21806459521316893,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,2.5226860940092064,2.5567320058213108,2.5621892527941625,2.5824939413809256,2.264713581949518,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.1234836206478016,0.8030500988584146,-1.200924021384224,-0.9248323783533011,-0.95746395928965,-0.16546294443589754,0.4267458038726175,2.5502943491747256,2.557148463352972,0.3733486154465422,0.5587969340146266,-0.47719672409152813,0.3953742680926834,2.5621892527941625,-0.2818183860842314,2.4678081948864308,2.6369261293229136,-1.1429902474164084,2.440921423786228,-0.4156893012746274,2.490975958763548,-0.20440451880253288,2.514713514823796,-0.4896723510145094,2.5185035214036158,-0.17048788466239417,2.7014202694360168,0.4681891111422127,0.1457152834214453,-0.4301436339613261,0.22937221590915555,-1.469455154484742,-1.4197231996874464,-0.5917801913033676,-0.24037352178183852,0.14571528342144527,-0.4301436339613261,0.22937221590915546,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,2.5227535283887974,2.5496949592167857,2.577918728786546,2.589733379545065,2.274308103615728,-1.254734623081301,0.7525308313325669,0.6574493574656183,0.06363391007198936,0.7675433676432653,-1.1996652071162528,-0.9513641669126642,-0.959070776805558,-1.1606896743307686,-0.14471829335355002,2.5585991470624467,2.5656187185797563,0.3726401670656229,0.5276142117838838,-0.3863854309095609,0.24817445199591762,2.577918728786546,-0.5661381810793525,2.4557345661366448,2.6815777945015,-1.3305761507159672,2.5693718190483192,0.9617453520223416,2.4477278422967363,-0.4167758940894953,2.4980373107457594,-0.2062896033608283,2.5835208719113103,0.44018183746225126,2.690726302270946,-0.1624737824045516,-0.17065221031785255,-0.4443040441692513,0.3060032558260348,-1.520413597940805,-1.4493556337896287,-0.9192474267804398,-0.5708565167069485,-0.17065221031785252,-0.44430404416925123,0.30600325582603477,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,2.539082504043767,2.555494186002074,2.5965509276241745,2.5979024838673546,2.2834464064827262,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.11737619244473604,0.7957062173123501,-1.3719502875652765,-0.968134302877266,-0.9596853050837606,-0.6708214779723549,0.3553072314000125,2.570048462882634,2.5756196539030065,0.3942007787012168,0.5072754459041449,-0.25692227893517927,0.08088511786652611,2.5965509276241745,-1.0618359716607904,2.4261239967180432,2.750475298023784,-1.6545335931378808,2.5537355215316793,-0.19396363041196438,2.5762939113153007,0.9598695345026884,2.4547470348636002,-0.41860983103949395,2.530663019028536,-0.4910115344013638,2.5909187258634776,-0.85190989881768,0.14781372253468605,-0.09139244493268972,0.43262895814479396,-1.6550584927977745,-1.478260734337766,-1.173488796172567,-0.8157395301076177,0.14781372253468605,-0.0913924449326897,0.43262895814479385,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,2.548562844107471,2.5582242828930815,2.6033839196131328,2.6029592029823747,2.2927540679833642,0.7969812752470804,0.7525308313325669,0.6574493574656183,-0.029090677368140017,0.7105280388375206,-1.3217425457205776,-1.192810217195535,-0.978029752722495,-1.0728315102604673,-0.9915310644467223,2.571834131271914,2.581023350366698,0.345888908188177,0.4806803899352667,-0.3316144861323295,-0.506079949744574,2.6033839196131328,-1.1701837429191901,2.422339858353895,2.7683450586849885,-1.7254516094931547,2.5821495962313556,0.1541860396306908,2.5606435328044577,-0.19517726473599648,2.583438433509121,0.9577040457084262,2.5139440343591235,-0.20793059603425293,2.5703800244783546,-0.24095565535970295,0.01413134054051023,-0.17619517154168166,-0.07822708860665073,-1.6621826008890825,-1.5282480945873427,-0.5570713910698354,-0.2997558815546509,0.014131340540510235,-0.17619517154168163,-0.07822708860665081,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,2.5824691614014403,2.5692461405008484,2.6143696994842616,2.6100666738644853,2.303201615185044,0.7969812752470804,0.7525308313325669,0.6574493574656183,0.15892550296776387,0.8083371075951401,-1.2230780319402228,-1.152140429232835,-0.9635757394843386,-0.46359877665114535,0.5185521865680967,2.5855647116841913,2.5919901818865902,0.3855486374604397,0.467879462280251,-0.1669300045237007,-0.4581087004835416,2.6143696994842616,-1.2497008125274078,2.4253770438693865,2.7875388684361635,-1.7780851889110856,2.531375057717545,-0.4705704997664521,2.589083195302058,0.1527729270084303,2.5677727985926384,-0.19706457158990973,2.4705427030116804,-0.4200246976802977,2.5666459049401413,-0.10924478586135439,0.4976945479497669,0.05431871425035839,0.09452138008818246,-1.6972046863432029,-1.5214353502292461,-0.286478082090579,-0.021707612228373797,0.49769454794976686,0.054318714250358405,0.09452138008818238,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
