Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,92.46121520996094,90.96560821533203,89.41277503967285,76.90786064147949,53.534965133666994,1,1,1,1.1744744435756609,1.6872396686533342,1.718298941105384,3.03384518203576,3.3790898818652506,2.341113620334205,-0.27700354731884763,90.36306319693449,85.99102257974883,4.372040617185661,5.080765523387986,-0.7087249062023249,55.89361655427597,89.41277503967285,3.1919615291132333,95.79669809789932,83.02885198144638,0.14279666536227953,90.22034454345705,-2.496741058214058,92.53059387207033,-2.5694145032487348,94.97078704833984,0.7561724635275269,91.40496063232422,1.1762427723600366,87.91510772705078,-3.23915801540674,-1.1800714002459523,2.7426561472589706,14.21811212528976,534756400.0,607460900.0,0.7164444658084166,39311097001.7395,-0.011800714002459523,0.027426561472589706,0.1421811212528976,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,91.6762710571289,91.21812515258789,89.8170352935791,77.5728157043457,53.78163360595703,1,1,1,1.1644970234491654,1.6796312594393863,1.7153869106491304,2.9355617368735127,3.379658295836007,3.3455475401436763,-0.0630803788306191,90.35848624175706,86.3126737211216,4.045812520635465,4.873774922837482,-0.8279624022020169,60.31466282229727,89.8170352935791,2.7128365194476216,95.24270833247434,84.39136225468386,0.12081612404953462,90.3263168334961,0.11745941624952128,90.22034454345705,-2.496741058214058,92.53059387207033,-2.5694145032487348,94.2580337524414,3.121354793416131,87.80814361572266,-0.12166749730913029,-4.163805044425207,2.8757803873061594,9.830262705808224,507900800.0,606126200.0,0.7464468620561197,40870494461.73095,-0.04163805044425206,0.028757803873061594,0.09830262705808224,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,90.56663665771484,91.31779174804687,90.02791595458984,78.17189460754395,54.01387897491455,-1,1,1,1.1439228318593142,1.6555488468584107,1.7552701184613309,2.860491280127902,3.358955520381929,2.7971226913766323,-2.1192331503911,90.21450605860514,86.543039745577,3.6714663130281338,4.633313200875612,-0.9618468878474786,42.76900238594974,90.02791595458984,2.490248975589403,95.00841390576865,85.04741800341104,0.11064341317621908,90.33331298828124,0.007745422408889091,90.3263168334961,0.11745941624952128,90.22034454345705,-2.496741058214058,94.97078704833984,0.7561724635275269,88.42594909667969,0.7035856305774413,-5.841977485399075,1.1271193182220252,4.949959661496828,484086400.0,596998600.0,0.7254020361186777,38725715364.56299,-0.05841977485399075,0.011271193182220252,0.04949959661496828,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,89.84747314453125,91.27440567016602,90.17786674499511,78.75795791625977,54.24540420532227,-1,1,1,1.1292163821808736,1.6394896048617984,1.7332158469908618,2.862795566958331,3.3639286901231436,2.230910670365645,-1.082138803011383,90.0176245582278,86.72020541673074,3.297419141497059,4.366134388999902,-1.0687152475028432,44.16261685186055,90.17786674499511,2.314996560957612,94.80785986691033,85.5478736230799,0.10268579839015066,89.42261505126953,-1.0081529248571308,90.33331298828124,0.007745422408889091,90.3263168334961,0.11745941624952128,92.53059387207033,-2.5694145032487348,89.36863708496094,1.0660761890727066,-3.8860850400349034,-0.4854731961461245,3.4898344888373067,455370200.0,589470000.0,0.6277961558688313,32911825863.28888,-0.038860850400349034,-0.004854731961461245,0.03489834488837307,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,88.978759765625,90.82785186767578,90.03816261291504,79.27848289489746,54.461444568634036,-1,1,1,1.0832293267112076,1.576836206404719,1.980570805731481,2.883729810533686,3.4178257958950273,5.258506653546755,1.6208756629198244,89.38057118756595,86.65772928578222,2.722841901783724,4.037475891556667,-1.3146339897729433,43.85658560006179,90.03816261291504,2.4885308129790773,95.0152242388732,85.06110098695689,0.11055449115182742,88.93477630615234,-0.5455429198055639,89.42261505126953,-1.0081529248571308,90.33331298828124,0.007745422408889091,90.22034454345705,-2.496741058214058,90.34231567382812,1.0895081547920737,-4.814398477983051,-4.942908526968381,-3.151071989655718,425149800.0,582092250.0,0.747244100913558,37353392590.065,-0.048143984779830507,-0.049429085269683815,-0.03151071989655718,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,88.50931549072266,90.48526535034179,89.80518989562988,79.81128540039063,54.68241958618164,-1,1,1,1.1023390366114034,1.608910068807871,2.1341871108979373,2.7460768439380807,3.4174339083939196,2.9413123479452277,1.118680774792602,89.16495953701494,86.75560826157498,2.4093512754399597,3.711850968333326,-1.3024996928933663,50.45992115637319,89.80518989562988,2.450082112405484,94.70535412044084,84.90502567081892,0.1091287537057904,85.87677764892578,-3.4384734343960055,88.93477630615234,-0.5455429198055639,89.42261505126953,-1.0081529248571308,90.3263168334961,0.11745941624952128,91.40496063232422,1.1762427723600366,-2.598601887906593,-3.748007930467101,-5.029714255595308,418043000.0,571670200.0,0.6991408682838461,35163308914.85596,-0.02598601887906593,-0.03748007930467101,-0.05029714255595308,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,87.86352844238282,89.76989974975587,89.78544616699219,80.32149559020996,54.90283391952514,-1,-1,1,1.0844466615882935,1.5865187919854356,1.750403388654201,2.454594929535523,3.4262950706925417,2.365275811653199,0.7862790571200895,88.8479469538714,86.78144303824216,2.066503915629241,3.382781557792509,-1.3162776421632683,46.492983781004064,89.78544616699219,2.4711427854476216,94.72773173788742,84.84316059609695,0.11009101768460486,87.97909545898438,2.4480632222288357,85.87677764892578,-3.4384734343960055,88.93477630615234,-0.5455429198055639,90.33331298828124,0.007745422408889091,94.2580337524414,3.121354793416131,-3.574467862280317,-7.589439033544543,-0.45128908223441844,384198800.0,528717750.0,0.5356733342128196,24669701865.386963,-0.03574467862280317,-0.07589439033544543,-0.004512890822344184,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,87.04419555664063,88.80541610717773,89.76445236206055,80.80785278320313,55.11445604324341,-1,-1,1,1.0559116185338686,1.5481591718080445,1.7018787075624497,2.4562370842763936,3.440790082291345,5.275495633179025,0.3546226633455363,88.30610136443866,86.67362878522857,1.6324725792100878,3.0327197620760247,-1.4002471828659369,39.72767281966299,89.76445236206055,2.5087651303123093,94.78198262268518,84.74692210143593,0.1117932573216547,87.10437774658203,-0.99423358223788,87.97909545898438,2.4480632222288357,85.87677764892578,-3.4384734343960055,89.42261505126953,-1.0081529248571308,94.97078704833984,0.7561724635275269,-4.581239797518954,-10.155582285394827,-0.4896752584800046,398295400.0,519976900.0,0.9684026348093541,42965626458.13751,-0.045812397975189545,-0.10155582285394826,-0.004896752584800046,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,86.65932159423828,88.25339736938477,89.52083244323731,81.29922988891602,55.33857822418213,-1,-1,1,1.0702488401554127,1.572328189236318,1.8516970799733627,1.8637215905742273,3.4375883012090958,4.39792410222621,-1.6730201833732292,88.10676369208511,86.69857528218502,1.4081884099000916,2.707813491640838,-1.2996250817407464,41.82888404918533,89.52083244323731,2.528724299737206,94.57828104271172,84.4633838437629,0.1129893112350402,85.3259506225586,-2.0417195668368415,87.10437774658203,-0.99423358223788,87.97909545898438,2.4480632222288357,88.93477630615234,-0.5455429198055639,92.53059387207033,-2.5694145032487348,-2.1637990130960683,-5.965796983386628,-5.302840268455499,410667800.0,508169600.0,0.8499701674401617,37582317866.607666,-0.021637990130960683,-0.05965796983386629,-0.053028402684555,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,87.60121154785156,88.28998565673828,89.50723648071289,81.85594581604003,55.588460216522215,-1,-1,1,1.1066542144729752,1.6295869154164448,2.2372593102491334,2.089399210799313,3.470585022718234,4.361697541191495,0.4377312646578534,88.48821964976312,86.98654951439296,1.501670135370162,2.4665848203867027,-0.9649146850165407,48.21249092611738,89.50723648071289,2.521877383485177,94.55099124768324,84.46348171374254,0.11270049138556937,87.01040649414062,1.974142519704536,85.3259506225586,-2.0417195668368415,87.10437774658203,-0.99423358223788,85.87677764892578,-3.4384734343960055,90.22034454345705,-2.496741058214058,5.483961900991674,0.4055436447141014,-0.2992788874325636,410002200.0,497965800.0,0.8668004911180648,39100367443.588264,0.05483961900991674,0.004055436447141014,-0.002992788874325636,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
