Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,-2.8605196167865152,-2.8350988682830964,-2.7890287417743562,-2.679733503525469,-2.4369107400327055,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.36475438989940057,-0.7973279036463015,0.6132087197192923,0.6266832012037289,0.6211683637219326,1.448057882030605,-0.24245961668175361,-2.8320716541722786,-2.7710843244261683,-0.30898332472128925,-0.33641090411153096,0.01328459307343198,-0.08174204411563647,-2.7890287417743562,-2.2108075062524484,-2.938075512221221,-2.5699298686473586,-1.516539616800284,-2.8665300570458925,0.8252870648578198,-2.852137823953234,0.8238372652888859,-2.837977856687441,0.8223363507473624,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,2.2929347809301284,2.444374075313235,0.011725656186583604,-0.452020164295622,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-02,-2.8444005519264097,-2.8190714298989383,-2.77316220799518,-2.664183125367371,-2.4213376751609923,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.24798341981176722,-0.7251021135892589,0.6132087197192923,0.6266832012037289,0.6211683637219326,1.0444442041298303,-0.24245961668175361,-2.827138472131127,-2.7687377981842873,-0.27980070870164786,-0.33014189713918934,0.08678877466143316,-0.08174204411563647,-2.77316220799518,-2.2108075062524484,-2.938075512221221,-2.5699298686473586,-1.516539616800284,-2.8665300570458925,0.8252870648578198,-2.852137823953234,0.8238372652888859,-2.837977856687441,0.8223363507473624,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,2.154760377284309,2.2958247148331075,-0.09288021767388278,-0.5473927344527443,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-03,-2.8484369414246236,-2.823084875129077,-2.777135360958776,-2.668077109518148,-2.4252373403120866,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,-0.42335726144771857,-0.8335752577105194,0.6132087197192923,0.6266832012037289,0.6211683637219326,0.4618845364561072,-0.825700304851187,-2.827283816007366,-2.7686197454353016,-0.282822176788926,-0.32577576306652684,0.06447756719684031,-0.08174204411563647,-2.777135360958776,-2.3055981766454874,-2.951981492159864,-2.5635234883109907,-1.7211105106047098,-2.8342650051883074,0.8252870648578198,-2.852137823953234,0.8238372652888859,-2.837977856687441,0.8223363507473624,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,1.7857704269729064,1.8991288023046553,-0.5957264567616305,-1.0366396764018246,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2020-04-06,-2.808233045215255,-2.783109512110746,-2.737561323457429,-2.629291621965955,-2.3863952679463556,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,0.4930640013789416,-0.2667455937704582,4.592492554289907,5.096979337636745,5.639473558792765,2.8425710351404834,3.5973321831834673,-2.8015629599995675,-2.756217510259399,-0.13260634684816017,-0.2900135046090073,0.432597500405659,1.8974567772066444,-2.737561323457429,-1.1427730247860004,-2.7903302300613597,-2.651411042221898,0.7459359379767255,-2.8625168120066156,-0.836710200854902,-2.819993969905831,0.8238372652888859,-2.837977856687441,0.8223363507473624,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,2.0845472940268466,2.220339615277553,0.7008240628290425,0.10207832025507241,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-07,-2.788986443973796,-2.7639723153701694,-2.7186162511854164,-2.610724048092389,-2.367800605520555,-1.1791845447071425,-1.2521081966273446,-1.7320508075688774,0.17753080893379763,-0.46191083129883004,3.9612703347300853,4.387869264910951,4.84343440316842,2.152749858247043,2.8995574292216837,-2.7835296629617,-2.7465084175073398,-0.03899395902214955,-0.24129389303372378,0.5845226203919647,1.4123674707782534,-2.7186162511854164,-1.122442100673329,-2.7697054007015,-2.6344300734668926,0.7585317767566799,-2.693487409105881,4.600610293929697,-2.8481396539404167,-0.837747015917082,-2.805952469257816,0.8223363507473624,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,2.2695465422514847,2.419229708434875,0.5582974377593592,0.08433883892696759,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-08,-2.7486328437062055,-2.7423898941009552,-2.6972505027796774,-2.5897840323356975,-2.3468300400154436,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,0.3915206329952039,-0.32955272812127134,3.1358230939308758,3.4605683321861638,3.8024565918415894,0.07846449456121286,1.151001465588096,-2.760122474701368,-2.733642708124029,0.07947384277356721,-0.17686896115057826,0.7686676884864769,1.619422986903985,-2.6972505027796774,-0.9706577734542255,-2.732808345784573,-2.629467268748666,1.0418282198341808,-2.7178864502212825,-0.6874489721508361,-2.6797451793075284,4.598222376089597,-2.8339944219853934,-0.8389056198522545,-2.8102788883726526,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.4030179480062515,2.9924050783396785,2.2633336694648376,2.2301906715043702,2.388161316394304,-0.09565714209561911,-0.32111170031158415,2.4030179480062515,2.9924050783396785,2.2633336694648376,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2020-04-09,-2.7116473799047838,-2.724786747073972,-2.6798240794031565,-2.5727048468488416,-2.3297259374117187,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,0.3690345219253991,-0.3434609549357633,2.6173994605613795,2.878175303281429,3.1486685936134187,-0.21985961683288632,0.8862383239788061,-2.737960225527242,-2.7206092757130067,0.18180171937405987,-0.10334695031305664,0.875331047824405,1.666546679312723,-2.6798240794031565,-0.892069967740203,-2.7074989553134996,-2.6204414277200465,1.1747373326930493,-2.6645935587790888,1.3019520041083532,-2.704052569854173,-0.6885228766692899,-2.6662205675131405,4.595943883142635,-2.778483612114556,0.8202160093671224,-2.7447043476597646,0.8172445731450239,2.150609433687772,2.9924050783396785,2.2633336694648376,2.2081610143372066,2.336832053974966,-0.20336069154102396,-0.40369862809819185,2.1506094336877717,2.9924050783396785,2.2633336694648376,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2020-04-13,-2.660580032387342,-2.706341710250865,-2.661564218232749,-2.554808830600676,-2.311803812358266,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,0.5242038020521814,-0.2474848416832255,2.1902399790397133,2.3983077041678107,2.6099745133819576,0.6041342816143868,0.08549880672753359,-2.712752852853734,-2.7054710283887338,0.29456341444062156,-0.020305884359101977,0.98694208269986,1.775252416849234,-2.661564218232749,-0.7594352223954727,-2.6756570452499884,-2.616521008476169,1.4148349347922016,-2.6491832529454657,0.3184954041542016,-2.6509598634843465,1.3003837595582608,-2.6904383728364065,-0.689712222954499,-2.806324075738894,-0.8441740986922612,-2.7447043476597646,0.8172445731450239,3.076583706429754,2.9924050783396785,2.2633336694648376,2.214302576644641,2.187071861489502,-0.7430940982774259,-0.8023567688932447,3.0765837064297537,2.9924050783396785,2.2633336694648376,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2020-04-14,-2.6211566877380656,-2.6797689847903694,-2.635258264903334,-2.5290270481537402,-2.285984416426377,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,1.0801391010280499,0.09637516186899855,2.1172807560788742,2.3163458873992946,2.5179650808222878,1.229774597788627,2.251487523467966,-2.674488711611827,-2.683398882972392,0.47621070536935545,0.08514842325145294,1.2497376086852365,1.9687259117989206,-2.635258264903334,-0.35321042513057593,-2.607015149523965,-2.634562046082778,2.1894363613649004,-2.6069668421138767,0.9826342932614449,-2.6356074436671326,0.3171715356612933,-2.6375413403687533,1.2987846694855572,-2.63975572231762,4.600974718677882,-2.7447043476597646,0.8172445731450239,2.13832788889929,2.9924050783396785,2.2633336694648376,2.17762087583468,2.2759296710747523,0.5143259192780296,0.2601825282456885,2.13832788889929,2.9924050783396785,2.2633336694648376,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2020-04-15,-2.581059715795556,-2.6605999158786733,-2.616281640435171,-2.5104285507912327,-2.2673587853968264,0.8480436794126709,-1.2521081966273446,-1.7320508075688774,0.797127882090303,-0.0786744148147031,2.0634184701541605,2.255837419373746,2.450038941217434,-0.20231811314053694,-1.516956982081497,-2.645326462481483,-2.664491012086475,0.5905597018415643,0.19407631057032174,1.290465372231644,1.751944071203927,-2.616281640435171,-0.2144075120120361,-2.5738215460363825,-2.630593636397919,2.426161694183761,-2.496206073223838,2.6348966030696794,-2.5935496111192267,0.9811453949714409,-2.6222455021066877,0.3157750016529079,-2.663799516083117,-0.6946979727701758,-2.7447043476597646,0.8172445731450239,2.20497027791645,2.9924050783396785,2.2633336694648376,1.792119072643641,2.1625919252616503,-0.7264693663355501,-0.7232228415113651,2.2049702779164497,2.9924050783396785,2.2633336694648376,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
