Date,Next_Close
2020-04-01,148.61154174804688
2020-04-02,147.24281311035156
2020-04-03,158.1929168701172
2020-04-06,156.48916625976562
2020-04-07,158.05892944335938
2020-04-08,158.0684814453125
2020-04-09,158.42263793945312
2020-04-13,166.26194763183594
2020-04-14,164.5198211669922
2020-04-15,169.4589385986328
2020-04-16,170.95213317871094
2020-04-17,167.56369018554688
2020-04-20,160.6337127685547
2020-04-21,166.08963012695312
2020-04-22,164.07957458496094
2020-04-23,167.0755157470703
2020-04-24,166.5969696044922
2020-04-27,162.53851318359375
2020-04-28,169.83221435546875
2020-04-29,171.53599548339844
2020-04-30,167.09471130371094
2020-05-01,171.18182373046875
2020-05-04,173.0196075439453
2020-05-05,174.72337341308594
2020-05-06,175.738037109375
2020-05-07,176.77175903320312
2020-05-08,178.7435760498047
2020-05-11,174.6946563720703
2020-05-12,172.05284118652344
2020-05-13,172.7994384765625
2020-05-14,175.3168487548828
2020-05-15,176.99192810058594
2020-05-18,175.76670837402344
2020-05-19,178.20474243164062
2020-05-20,176.06423950195312
2020-05-21,176.14105224609375
2020-05-22,174.27896118164062
2020-05-26,174.5093231201172
2020-05-27,174.11581420898438
2020-05-28,175.89149475097656
2020-05-29,175.48841857910156
2020-06-01,177.48486328125
2020-06-02,177.91676330566406
2020-06-03,175.5747528076172
2020-06-04,179.682861328125
2020-06-05,180.7963409423828
2020-06-08,182.17849731445312
2020-06-09,188.9358062744141
2020-06-10,178.79026794433594
2020-06-11,180.20123291015625
2020-06-12,181.35302734375
2020-06-15,185.79710388183597
2020-06-16,186.44021606445312
2020-06-17,188.4366912841797
2020-06-18,187.31365966796875
2020-06-19,192.5160369873047
2020-06-22,193.80221557617188
2020-06-23,189.8956451416016
2020-06-24,192.29525756835935
2020-06-25,188.44630432128903
2020-06-26,190.47154235839844
2020-06-29,195.33792114257807
2020-06-30,196.4801788330078
2020-07-01,197.9775238037109
2020-07-02,202.2392578125
2020-07-06,199.8876190185547
2020-07-07,204.28372192382807
2020-07-08,205.71388244628903
2020-07-09,205.0900115966797
2020-07-10,198.75498962402344
2020-07-13,199.98362731933597
2020-07-14,199.68609619140625
2020-07-15,195.73150634765625
2020-07-16,194.7332763671875
2020-07-17,203.10313415527344
2020-07-20,200.3675537109375
2020-07-21,203.2470703125
2020-07-22,194.4069061279297
2020-07-23,193.21673583984372
2020-07-24,195.66427612304688
2020-07-27,193.9078063964844
2020-07-28,195.8659210205078
2020-07-29,195.71229553222656
2020-07-30,196.77772521972656
2020-07-31,207.8447113037109
2020-08-03,204.72525024414065
2020-08-04,204.3893280029297
2020-08-05,207.66238403320312
2020-08-06,203.9477996826172
2020-08-07,199.8876190185547
2020-08-10,195.2132110595703
2020-08-11,200.7898712158203
2020-08-12,200.31954956054688
2020-08-13,200.5115203857422
2020-08-14,201.83612060546875
2020-08-17,202.9975433349609
2020-08-18,201.7659149169922
2020-08-19,206.4613037109375
2020-08-20,204.9603271484375
2020-08-21,205.60501098632807
2020-08-24,208.27980041503903
2020-08-25,212.78274536132807
2020-08-26,218.00729370117188
2020-08-27,220.24913024902344
2020-08-28,216.99703979492188
2020-08-31,218.6711883544922
2020-09-01,222.88546752929688
2020-09-02,209.07839965820312
2020-09-03,206.1437530517578
2020-09-04,194.9923248291016
2020-09-08,203.29579162597656
2020-09-09,197.5997772216797
2020-09-10,196.3104705810547
2020-09-11,197.63829040527344
2020-09-14,200.8807678222656
2020-09-15,197.29185485839844
2020-09-16,195.23284912109372
2020-09-17,192.8082275390625
2020-09-18,194.87680053710935
2020-09-21,199.57223510742188
2020-09-22,193.0006256103516
2020-09-23,195.50228881835935
2020-09-24,199.9570770263672
2020-09-25,201.5157928466797
2020-09-28,199.41827392578125
2020-09-29,202.3721466064453
2020-09-30,204.4215240478516
2020-10-01,198.3887634277344
2020-10-02,202.4202423095703
2020-10-05,198.11936950683597
2020-10-06,201.8910217285156
2020-10-07,202.6126708984375
2020-10-08,207.64476013183597
2020-10-09,213.0232696533203
2020-10-12,214.42803955078125
2020-10-13,212.5037078857422
2020-10-14,211.34912109375
2020-10-15,211.34912109375
2020-10-16,206.1149444580078
2020-10-19,206.52867126464844
2020-10-20,206.67300415039065
2020-10-21,206.7595977783203
2020-10-22,208.0489044189453
2020-10-23,202.13156127929688
2020-10-26,205.18165588378903
2020-10-27,195.01153564453125
2020-10-28,196.97434997558597
2020-10-29,194.8094940185547
2020-10-30,194.6747894287109
2020-11-02,198.61968994140625
2020-11-03,208.20285034179688
2020-11-04,214.84173583984372
2020-11-05,215.2554931640625
2020-11-06,210.127197265625
2020-11-09,203.02639770507807
2020-11-10,208.35679626464844
2020-11-11,207.28880310058597
2020-11-12,208.3182830810547
2020-11-13,209.01101684570312
2020-11-16,206.34588623046875
2020-11-17,203.6254730224609
2020-11-18,204.91812133789065
2020-11-19,202.9598388671875
2020-11-20,202.689697265625
2020-11-23,206.30728149414065
2020-11-24,206.3169403076172
2020-11-25,207.62890625
2020-11-27,206.5098571777344
2020-11-30,208.5743103027344
2020-12-01,207.76394653320312
2020-12-02,206.67385864257807
2020-12-03,206.78956604003903
2020-12-04,206.7220916748047
2020-12-07,208.38134765625
2020-12-08,204.32005310058597
2020-12-09,203.0852508544922
2020-12-10,205.7284698486328
2020-12-11,206.63526916503903
2020-12-14,206.56773376464844
2020-12-15,211.53585815429688
2020-12-16,211.67091369628903
2020-12-17,210.8701934814453
2020-12-18,214.72897338867188
2020-12-21,216.03131103515625
2020-12-22,213.21441650390625
2020-12-23,214.88331604003903
2020-12-24,217.0152740478516
2020-12-28,216.23385620117188
2020-12-29,213.8511199951172
2020-12-30,214.56495666503903
2020-12-31,210.0019989013672
2021-01-04,210.20458984375
2021-01-05,204.75411987304688
2021-01-06,210.580810546875
2021-01-07,211.8638458251953
2021-01-08,209.80908203125
2021-01-11,207.33946228027344
2021-01-12,208.6996917724609
2021-01-13,205.49693298339844
2021-01-14,205.13998413085935
2021-01-15,208.79617309570312
2021-01-19,216.4171905517578
2021-01-20,217.02490234375
2021-01-21,217.9702606201172
2021-01-22,221.42385864257807
2021-01-25,224.12496948242188
2021-01-26,224.67486572265625
2021-01-27,230.49192810058597
2021-01-28,223.76806640625
2021-01-29,231.1864776611328
2021-02-01,231.0514068603516
2021-02-02,234.4181671142578
2021-02-03,233.46311950683597
2021-02-04,233.6464080810547
2021-02-05,233.9068603515625
