Date,Next_Close
2024-03-28,90.33331298828124
2024-04-01,89.42261505126953
2024-04-02,88.93477630615234
2024-04-03,85.87677764892578
2024-04-04,87.97909545898438
2024-04-05,87.10437774658203
2024-04-08,85.3259506225586
2024-04-09,87.01040649414062
2024-04-10,90.5862274169922
2024-04-11,88.15703582763672
2024-04-12,85.97274017333984
2024-04-15,87.38628387451172
2024-04-16,84.00739288330078
2024-04-17,84.64317321777344
2024-04-18,76.17497253417969
2024-04-19,79.49188232421875
2024-04-22,82.39592742919922
2024-04-23,79.65082550048828
2024-04-24,82.6048583984375
2024-04-25,87.70618438720703
2024-04-26,87.7281723022461
2024-04-29,86.37362670898438
2024-04-30,83.01371765136719
2024-05-01,85.78881072998047
2024-05-02,88.75983428955078
2024-05-03,92.10972595214844
2024-05-06,90.52425384521484
2024-05-07,90.38230895996094
2024-05-08,88.71784973144531
2024-05-09,89.84847259521484
2024-05-10,90.36930847167967
2024-05-13,91.32598876953124
2024-05-14,94.5988998413086
2024-05-15,94.3280029296875
2024-05-16,92.4486083984375
2024-05-17,94.74887084960938
2024-05-20,95.35466766357422
2024-05-21,94.91881561279295
2024-05-22,103.7649154663086
2024-05-23,106.4340362548828
2024-05-24,113.86357879638672
2024-05-28,114.78727722167967
2024-05-29,110.46369171142578
2024-05-30,109.59699249267578
2024-05-31,114.96221923828124
2024-06-03,116.39875030517578
2024-06-04,122.3997802734375
2024-06-05,120.958251953125
2024-06-06,120.8482894897461
2024-06-07,121.74999237060548
2024-06-10,120.88021850585938
2024-06-11,125.16915130615234
2024-06-12,129.5780792236328
2024-06-13,131.84750366210938
2024-06-14,130.94773864746094
2024-06-17,135.54660034179688
2024-06-18,130.74777221679688
2024-06-20,126.53881072998048
2024-06-21,118.08089447021484
2024-06-24,126.05892944335938
2024-06-25,126.3688507080078
2024-06-26,123.95944213867188
2024-06-27,123.50955963134766
2024-06-28,124.26937866210938
2024-07-01,122.6397705078125
2024-07-02,128.24839782714844
2024-07-03,125.79900360107422
2024-07-05,128.16839599609375
2024-07-08,131.34764099121094
2024-07-09,134.87677001953125
2024-07-10,127.3686065673828
2024-07-11,129.20816040039062
2024-07-12,128.40835571289062
2024-07-15,126.32887268066406
2024-07-16,117.96092224121094
2024-07-17,121.0601577758789
2024-07-18,117.90093994140624
2024-07-19,123.50955963134766
2024-07-22,122.5597915649414
2024-07-23,114.22184753417967
2024-07-24,112.25233459472656
2024-07-25,113.03214263916016
2024-07-26,111.5625
2024-07-29,103.7044448852539
2024-07-30,116.99115753173828
2024-07-31,109.18309783935548
2024-08-01,107.24356842041016
2024-08-02,100.4252471923828
2024-08-05,104.22430419921876
2024-08-06,98.88563537597656
2024-08-07,104.9441375732422
2024-08-08,104.72418975830078
2024-08-09,108.99313354492188
2024-08-12,116.11138153076172
2024-08-13,118.05091094970705
2024-08-14,122.82972717285156
2024-08-15,124.54930877685548
2024-08-16,129.96795654296875
2024-08-19,127.2186508178711
2024-08-20,128.46835327148438
2024-08-21,123.70950317382812
2024-08-22,129.33811950683594
2024-08-23,126.42884063720705
2024-08-26,128.26840209960938
2024-08-27,125.5790557861328
2024-08-28,117.56102752685548
2024-08-29,119.34059143066406
2024-08-30,107.973388671875
2024-09-03,106.18383026123048
2024-09-04,107.18358612060548
2024-09-05,102.8046646118164
2024-09-06,106.44377136230467
2024-09-09,108.0733642578125
2024-09-10,116.8812026977539
2024-09-11,119.12083435058594
2024-09-12,119.0808334350586
2024-09-13,116.7612075805664
2024-09-16,115.57140350341795
2024-09-17,113.3517608642578
2024-09-18,117.85103607177734
2024-09-19,115.98133850097656
2024-09-20,116.24130249023438
2024-09-23,120.85055541992188
