Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2020-04-01,158.85134887695312,158.85134887695312,158.85134887695312,158.85134887695312,158.85134887695312,-1,-1,-1,1.0,1.0,1.1677688498421668,1.1677688498421668,1.1677688498421668,3.780473205633561,-0.31328765225026933,158.85134887695312,158.85134887695312,0.0,0.0,0.0,0.0,158.85134887695312,0.9923512571116689,160.1343530879538,156.16494805950714,0.025099043937476764,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,19507600.0,19507600.0,1.0,3098808573.352051,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2020-04-02,158.14965057373047,158.14965057373047,158.14965057373047,158.14965057373047,158.14965057373047,-1,-1,-1,0.9955630739576278,0.9955630739576278,1.1677688498421668,1.1677688498421668,1.1677688498421668,3.4129526877813907,-0.31328765225026933,158.63544170673077,158.74739357277198,-0.11195186604120977,-0.022390373208241957,-0.08956149283296781,0.0,158.14965057373047,0.9923512571116689,160.1343530879538,156.16494805950714,0.025099043937476764,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,20196950.0,20196950.0,1.0341313911258878,3288505165.5075073,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2020-04-03,156.5853474934896,156.5853474934896,156.5853474934896,156.5853474934896,156.5853474934896,-1,-1,-1,0.9800198025513731,0.9800198025513731,1.1677688498421668,1.1677688498421668,1.1677688498421668,4.505251101516637,-0.6574501876321871,157.83871857231185,158.35549340686353,-0.5167748345516827,-0.12126726547693012,-0.3955075690747526,0.0,156.5853474934896,2.7988413476470835,162.18303018878376,150.98766479819542,0.07149689016115515,157.4479522705078,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,22125733.333333332,22125733.333333332,1.17434751691846,3987312547.077942,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2020-04-06,158.6323699951172,158.6323699951172,158.6323699951172,158.6323699951172,158.6323699951172,-1,-1,-1,1.0387125748992583,1.0387125748992583,5.30909659417905,5.30909659417905,5.30909659417905,4.801750068362055,3.8721123884114013,158.9055984073408,158.83089667302178,0.07470173431900662,-0.08207346551774278,0.1567751998367494,67.7188109482173,158.6323699951172,4.688661473691422,168.00969294250004,149.25504704773434,0.11822710519513124,153.4567413330078,-2.5349398832718917,157.4479522705078,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,23707700.0,23707700.0,1.2001839064945143,4688397481.25,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2020-04-07,160.5135009765625,160.5135009765625,160.5135009765625,160.5135009765625,160.5135009765625,-1,-1,-1,1.046877825728067,1.046877825728067,4.347499144453185,4.347499144453185,4.347499144453185,4.295945730971871,3.7692322940875926,160.31058709887972,159.51290617149007,0.7976809273896492,0.09387741306373563,0.7038035143259136,72.99440854301297,160.5135009765625,5.846445814161426,172.20639260488537,148.82060934823966,0.1456935591982409,164.7734375,7.374518752769843,153.4567413330078,-2.5349398832718917,157.4479522705078,-0.8834653381082691,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,25248540.0,25248540.0,1.2441075800818582,5278393634.429932,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2020-04-08,163.43572082519532,162.67165883382162,162.67165883382162,162.67165883382162,162.67165883382162,1,-1,-1,1.0663347835981618,1.0663347835981618,3.84495698837914,3.84495698837914,3.84495698837914,4.2394128507071205,1.4333887937103515,162.33395033291626,160.54620557509207,1.7877447578241856,0.43265088201582563,1.35509387580836,78.76165045190086,162.67165883382162,7.435765928768602,177.54319069135883,147.80012697628442,0.18284109185521155,168.03802490234375,1.9812582973780302,164.7734375,7.374518752769843,153.4567413330078,-2.5349398832718917,158.85134887695312,-0.8834653381082691,158.85134887695312,-0.8834653381082691,9.197969892268198,10.43231235595048,28.26439736411821,25679860.0,24651150.0,0.8788312107143075,3757925168.563843,0.09197969892268198,0.1043231235595048,0.2826439736411821,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2020-04-09,166.81976928710938,164.34259251185827,164.34259251185827,164.34259251185827,164.34259251185827,1,-1,-1,1.0610042832779119,1.0610042832779119,3.480428256575166,3.480428256575166,3.480428256575166,3.13245861172601,0.9295426167466542,164.1853725247873,161.57005661249843,2.615315912288878,0.8691838880704361,1.746132024218442,79.49291006813249,164.34259251185827,8.100595530636998,180.54378357313226,148.14140145058428,0.19716363011743263,173.4624481201172,3.2280927015929217,168.03802490234375,1.9812582973780302,164.7734375,7.374518752769843,157.4479522705078,-0.8834653381082691,158.85134887695312,-0.8834653381082691,10.746562318257414,10.43231235595048,28.26439736411821,26209460.0,24491600.0,0.9609131293994676,4103633401.7059326,0.10746562318257413,0.1043231235595048,0.2826439736411821,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2020-04-13,170.9224395751953,165.54603004455566,165.54603004455566,165.54603004455566,165.54603004455566,1,-1,-1,1.0508865282158355,1.0508865282158355,3.2526411817017746,3.2526411817017746,3.2526411817017746,3.1957178040382033,-0.8676142357792602,165.69071410150272,162.48857780960503,3.2021362918976877,1.3357743688358865,1.8663619230618012,78.30784122362127,165.54603004455566,8.23598856787979,182.01800718031524,149.0740529087961,0.19900177770890967,174.36819458007812,0.5221570834361478,173.4624481201172,3.2280927015929217,168.03802490234375,1.9812582973780302,153.4567413330078,-2.5349398832718917,158.85134887695312,-0.8834653381082691,13.367514038314443,10.43231235595048,28.26439736411821,24883880.0,23849575.0,0.8115616316014017,3367260733.666992,0.13367514038314443,0.1043231235595048,0.2826439736411821,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2020-04-14,173.4345947265625,166.85582817925348,166.85582817925348,166.85582817925348,166.85582817925348,1,-1,-1,1.0627990355022272,1.0627990355022272,3.0183922858381367,3.0183922858381367,3.0183922858381367,2.575707185382512,2.397146730751681,167.48202166386167,163.58825450939992,3.893767154461756,1.8473729259610605,2.046394228500695,80.73481836335449,166.85582817925348,8.648277840812383,184.15238386087825,149.5592724976287,0.20732336257434233,173.9700927734375,-0.22831102174301066,174.36819458007812,0.5221570834361478,173.4624481201172,3.2280927015929217,164.7734375,7.374518752769843,158.85134887695312,-0.8834653381082691,7.623058635792512,10.43231235595048,28.26439736411821,23395520.0,23534266.666666668,0.8928172820341402,3726111022.1099854,0.07623058635792512,0.1043231235595048,0.2826439736411821,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2020-04-15,175.05495910644532,167.78423004150392,167.78423004150392,167.78423004150392,167.78423004150392,1,-1,-1,1.049799774139602,1.049799774139602,2.9087378423348595,2.9087378423348595,2.9087378423348595,3.0652406200996167,-1.6725567643641377,168.81399476199954,164.5180020866116,4.295992675387936,2.3370968758464357,1.9588957995415002,77.6504042065004,167.78423004150392,8.666124204175695,185.11647844985532,150.4519816331525,0.2066016383549755,177.33421325683594,1.9337349482129396,173.9700927734375,-0.22831102174301066,174.36819458007812,0.5221570834361478,168.03802490234375,1.9812582973780302,158.85134887695312,-0.8834653381082691,4.821421761010636,10.43231235595048,28.26439736411821,20597740.0,22923140.0,0.7600616669444064,3068884550.8270264,0.04821421761010636,0.1043231235595048,0.2826439736411821,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
