Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,419.87440185546876,419.3136901855469,413.6315719604492,407.2237072753906,357.79237716674805,1,1,1,1.0253142931958388,1.166968091673643,0.9984124460279916,1.350741954045458,1.2650913409809503,0.6532687323786799,-0.11152733711602852,417.5011557841502,412.9263186591054,4.574837125044837,4.7176820996290765,-0.14284497458423928,63.638109517661285,413.6315719604492,8.23955217325944,430.1106763069681,397.1524676139303,0.07968010888731006,418.2369079589844,-0.05217350337198834,418.4552307128906,-0.28614769959764974,419.6560668945313,-1.3714607689607639,426.1167602539063,0.9735932571044881,421.9981994628906,2.437962156726692,-2.0145822593635843,-1.058277469173674,1.711620894683552,18199760.0,21317480.0,1.0259749276180863,9131932168.50586,-0.020145822593635843,-0.01058277469173674,0.01711620894683552,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,419.0467224121094,420.1225128173828,414.0816360473633,407.84748474121096,358.2502635192871,-1,1,1,1.0331144230639133,1.176141825430367,0.7632524089649594,1.3611693911628868,1.2621149386004356,1.3374249945688326,0.7677331466815314,418.0937654937401,413.5505260840964,4.543239409643661,4.682793561631994,-0.13955415198833254,68.12513968716742,414.0816360473633,8.41004284542604,430.9017217382154,397.26155035651124,0.08124043293206154,417.53228759765625,-0.1684739792015777,418.2369079589844,-0.05217350337198834,418.4552307128906,-0.28614769959764974,425.4915161132813,-0.14673070832802448,413.264892578125,-2.06951283106922,-0.9726156832925326,1.9571530182255659,2.182912970708517,17935660.0,21243265.0,0.7680551930223533,6874797487.915039,-0.009726156832925326,0.01957153018225566,0.02182912970708517,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,418.76488037109374,420.53139343261716,414.40516662597656,408.31404052734376,358.6775744628906,-1,1,1,1.0243264134372676,1.1660803085215623,0.8181141322625533,1.373597763894018,1.2589941689187805,1.0806714201574041,-1.0504733181536632,418.11731798538824,413.89840242523394,4.218915560154301,4.590017961336455,-0.37110240118215465,56.45979425192684,414.40516662597656,8.441091185156859,431.2873489962903,397.52298425566283,0.08147669831322747,421.3531188964844,0.915098403721526,417.53228759765625,-0.1684739792015777,418.2369079589844,-0.05217350337198834,419.6560668945313,-1.3714607689607639,414.1580505371094,0.21612238905959202,-0.335801223012544,0.9872574363920084,1.5713902025660031,17905960.0,21259065.0,0.8425582216339241,7491637697.021484,-0.00335801223012544,0.009872574363920084,0.01571390202566003,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,418.5267028808594,420.4361206054688,415.2884231567383,408.803740234375,359.0468994140625,-1,1,1,1.0206960020045148,1.1621443993602585,0.761358300829207,1.1768568144133338,1.2564342998174307,0.9934989918722431,-0.4057554313694989,417.9860911048237,414.14773137608466,3.8383597287390216,4.439686314816969,-0.6013265860779473,55.51658972147532,415.2884231567383,7.702167033871138,430.6927572244806,399.884089088996,0.0741861954669918,418.2468566894531,-0.7372111579870277,421.3531188964844,0.915098403721526,417.53228759765625,-0.1684739792015777,418.4552307128906,-0.28614769959764974,418.2170715332031,0.9800656997563495,-0.28459136456318035,-0.22780712130940906,4.420712067534116,17861300.0,20738220.0,0.795743318375444,6885821371.807862,-0.0028459136456318035,-0.0022780712130940906,0.04420712067534116,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,417.82208251953125,419.706689453125,416.0719421386719,409.1950793457031,359.4319320678711,-1,1,1,1.0134867868290718,1.1538034580467764,0.7053191605210352,1.1891756432251455,1.2588153613021185,2.611827656786484,1.0797896547343466,417.482662650596,414.18966284099275,3.292999809603259,4.210349013774227,-0.9173492041709679,41.035650092349414,416.0719421386719,6.693659184170831,429.45926050701354,402.68462377033023,0.06435097882125307,417.2643432617188,-0.23491232797568928,418.2468566894531,-0.7372111579870277,421.3531188964844,0.915098403721526,418.2369079589844,-0.05217350337198834,422.0081176757813,0.9064780948993878,-0.8423698960078663,-1.7284765903582966,3.9269860364771647,18394480.0,20589560.0,0.9408117511981801,8033379667.596436,-0.008423698960078663,-0.017284765903582966,0.03926986036477165,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,418.7748107910156,419.32460632324216,416.8847366333008,409.66554870605466,359.87598648071287,-1,1,1,1.0308309553705872,1.1734484789740496,0.8877500103220846,1.1944353831927377,1.277274142035805,1.949954108469095,0.5097229168123225,418.22316515897785,414.79012699759164,3.4330381613862073,4.054886843296623,-0.6218486819104161,61.437886266218804,416.8847366333008,6.391534808487136,429.6678062502751,404.10166701632653,0.06132663776663279,414.71380615234375,-0.6112521116560576,417.2643432617188,-0.23491232797568928,418.2468566894531,-0.7372111579870277,417.53228759765625,-0.1684739792015777,426.1167602539063,0.9735932571044881,1.1409037094664676,-0.8966629936244419,4.003518946089923,17329100.0,20480850.0,0.8077936218467495,6986590537.411499,0.011409037094664676,-0.008966629936244419,0.040035189460899234,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,418.7787780761719,418.9127502441406,417.79627685546876,410.07179260253906,360.33757278442386,-1,1,1,1.0275589858253922,1.1693838976219026,0.888581723403628,1.1794682661671554,1.2764778839691922,0.936098704196284,-0.08225303701195483,418.7077482610221,415.27774391053043,3.4300043504916857,3.929910344735636,-0.4999059942439503,59.1308438358365,417.79627685546876,5.576501257411934,428.94927937029263,406.6432743406449,0.05338966923672278,422.2959289550781,1.8282783669731684,414.71380615234375,-0.6112521116560576,417.2643432617188,-0.23491232797568928,421.3531188964844,0.915098403721526,425.4915161132813,-0.14673070832802448,0.004707791373004255,-0.9679536806367683,4.522177699259089,16920380.0,20295885.0,0.703216440179869,6014003367.541504,4.707791373004255e-05,-0.009679536806367683,0.04522177699259089,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,419.73944091796875,419.2521606445313,418.8760330200195,410.530205078125,360.7772106933594,1,1,1,1.0304970637128392,1.172607798827977,0.774750986963738,1.1700078942455443,1.2761733546160852,1.4351362635188873,0.43572016268553426,419.37581328216294,415.853479242968,3.522334039194959,3.848395083627501,-0.3260610444325418,56.508941158096754,418.8760330200195,4.155529740023727,427.18709250006697,410.5649735399721,0.03968266897547816,421.3729553222656,-0.21856086443842182,422.2959289550781,1.8282783669731684,414.71380615234375,-0.6112521116560576,418.2468566894531,-0.7372111579870277,419.6560668945313,-1.3714607689607639,1.148440001917539,0.8087823033329888,5.379213294170171,15840440.0,20115460.0,0.622024055129736,5293330653.33252,0.01148440001917539,0.008087823033329888,0.05379213294170171,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,420.29718627929685,419.4119445800781,419.2720123291016,410.81396484375,361.2249963378906,1,1,1,1.0224897545245897,1.1628571508806684,0.8079238201206809,1.0432636796628256,1.267082767623297,1.0256013991867727,-0.9594608971587038,419.48000663388547,416.1645600448488,3.3154465890366396,3.7418053847093287,-0.4263587956726891,47.30951854984542,419.2720123291016,3.8449390941584523,426.9618905174185,411.58213414078466,0.036682048704366484,423.0501708984375,0.398035886021475,421.3729553222656,-0.21856086443842182,422.2959289550781,1.8282783669731684,417.2643432617188,-0.23491232797568928,418.4552307128906,-0.28614769959764974,0.6683357568589177,0.38184236644542846,1.9216070742306801,15783300.0,19803440.0,0.8188779323188294,6811832616.070557,0.006683357568589177,0.0038184236644542846,0.0192160707423068,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,422.2919555664063,420.05701904296876,419.90865020751954,411.2128033447266,361.72762115478514,1,1,1,1.0327685547083219,1.174053701600422,0.8731126004540106,1.0662063272902709,1.2742454507045216,1.6462377636209915,0.6048245535155011,420.28118293450166,416.7959002332223,3.4852827012793455,3.6905008480233326,-0.20521814674398708,48.061365328043124,419.90865020751954,3.6169947837210032,427.14263977496154,412.67466064007755,0.0344550633280212,420.0530700683594,-0.7084504477833264,423.0501708984375,0.398035886021475,421.3729553222656,-0.21856086443842182,414.71380615234375,-0.6112521116560576,418.2369079589844,-0.05217350337198834,2.4049950321362035,1.5423661819771395,3.090813514366819,15502400.0,19845965.0,0.9052923352429575,7630108241.455078,0.024049950321362035,0.015423661819771395,0.03090813514366819,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
