Date,Next_Close
2020-04-01,157.4479522705078
2020-04-02,153.4567413330078
2020-04-03,164.7734375
2020-04-06,168.03802490234375
2020-04-07,173.4624481201172
2020-04-08,174.36819458007812
2020-04-09,173.9700927734375
2020-04-13,177.33421325683594
2020-04-14,176.1398468017578
2020-04-15,175.4232177734375
2020-04-16,178.39918518066406
2020-04-17,177.4038848876953
2020-04-20,169.99879455566406
2020-04-21,181.4249420166016
2020-04-22,184.26156616210935
2020-04-23,189.17840576171875
2020-04-24,186.62045288085935
2020-04-27,182.05198669433597
2020-04-28,193.2790679931641
2020-04-29,203.74972534179688
2020-04-30,201.3211669921875
2020-05-01,204.2971343994141
2020-05-04,206.09864807128903
2020-05-05,207.4920959472656
2020-05-06,210.2689971923828
2020-05-07,211.35389709472656
2020-05-08,212.17999267578125
2020-05-11,209.1144256591797
2020-05-12,204.13792419433597
2020-05-13,205.83985900878903
2020-05-14,209.8907928466797
2020-05-15,212.18995666503903
2020-05-18,215.8626251220703
2020-05-19,228.8912353515625
2020-05-20,230.3045654296875
2020-05-21,233.8080596923828
2020-05-22,231.1107635498047
2020-05-26,228.0651397705078
2020-05-27,224.40240478515625
2020-05-28,224.03414916992188
2020-05-29,230.82212829589844
2020-06-01,231.62835693359372
2020-06-02,229.08035278320312
2020-06-03,225.22848510742188
2020-06-04,229.6874847412109
2020-06-05,230.31451416015625
2020-06-08,237.55039978027344
2020-06-09,235.61952209472656
2020-06-10,223.3772125244141
2020-06-11,227.5077362060547
2020-06-12,231.40936279296875
2020-06-15,234.54458618164065
2020-06-16,234.42515563964844
2020-06-17,234.833251953125
2020-06-18,237.66986083984372
2020-06-19,238.0978546142578
2020-06-22,241.1036834716797
2020-06-23,232.9222412109375
2020-06-24,234.57443237304688
2020-06-25,215.0663909912109
2020-06-26,219.60499572753903
2020-06-29,226.0048370361328
2020-06-30,236.4356842041016
2020-07-01,232.32504272460935
2020-07-02,239.15286254882807
2020-07-06,239.7301483154297
2020-07-07,242.43739318847656
2020-07-08,243.35305786132807
2020-07-09,243.9203948974609
2020-07-10,237.8788604736328
2020-07-13,238.6054534912109
2020-07-14,239.15286254882807
2020-07-15,239.7998046875
2020-07-16,240.8946533203125
2020-07-17,244.26876831054688
2020-07-20,240.6159820556641
2020-07-21,238.7447967529297
2020-07-22,231.50889587402344
2020-07-23,229.62777709960935
2020-07-24,232.4046630859375
2020-07-27,229.04054260253903
2020-07-28,232.1956787109375
2020-07-29,233.3999938964844
2020-07-30,252.4800567626953
2020-07-31,250.778076171875
2020-08-03,248.6580810546875
2020-08-04,247.95138549804688
2020-08-05,264.0356140136719
2020-08-06,267.18072509765625
2020-08-07,261.76629638671875
2020-08-10,254.92852783203125
2020-08-11,258.6708984375
2020-08-12,260.0742492675781
2020-08-13,260.0145568847656
2020-08-14,259.9349365234375
2020-08-17,261.109375
2020-08-18,261.35821533203125
2020-08-19,267.74810791015625
2020-08-20,265.7574768066406
2020-08-21,270.1169738769531
2020-08-24,279.5027160644531
2020-08-25,302.48443603515625
2020-08-26,291.8445739746094
2020-08-27,292.2824401855469
2020-08-28,291.8246154785156
2020-08-31,294.0541381835937
2020-09-01,301.0810241699219
2020-09-02,289.7543640136719
2020-09-03,281.4037475585937
2020-09-04,269.8880310058594
2020-09-08,272.4360046386719
2020-09-09,266.8324279785156
2020-09-10,265.3593444824219
2020-09-11,264.9015197753906
2020-09-14,271.1420593261719
2020-09-15,262.2838439941406
2020-09-16,253.62466430664065
2020-09-17,251.34539794921875
2020-09-18,246.98594665527344
2020-09-21,253.55499267578125
2020-09-22,247.8518829345703
2020-09-23,248.35948181152344
2020-09-24,253.62466430664065
2020-09-25,255.6152801513672
2020-09-28,260.5619812011719
2020-09-29,260.67144775390625
2020-09-30,265.3792419433594
2020-10-01,258.7206420898437
2020-10-02,263.4085388183594
2020-10-05,257.4466857910156
2020-10-06,256.9091796875
2020-10-07,262.5227355957031
2020-10-08,263.20953369140625
2020-10-09,274.4564819335937
2020-10-12,274.8446655273437
2020-10-13,270.544921875
2020-10-14,265.4688415527344
2020-10-15,264.6825866699219
2020-10-16,260.1737976074219
2020-10-19,266.3049011230469
2020-10-20,277.4225158691406
2020-10-21,276.8153686523437
2020-10-22,283.4541015625
2020-10-23,275.81005859375
2020-10-26,281.96112060546875
2020-10-27,266.41436767578125
2020-10-28,279.5126342773437
2020-10-29,261.875732421875
2020-10-30,260.1339416503906
2020-11-02,264.0554504394531
2020-11-03,286.03192138671875
2020-11-04,293.29766845703125
2020-11-05,292.0336303710937
2020-11-06,277.4623107910156
2020-11-09,271.15203857421875
2020-11-10,275.1830749511719
2020-11-11,273.78961181640625
2020-11-12,275.6508483886719
2020-11-13,277.65142822265625
2020-11-16,273.71002197265625
2020-11-17,270.6941833496094
2020-11-18,271.6596374511719
2020-11-19,268.43487548828125
2020-11-20,267.1708374023437
2020-11-23,275.6209716796875
2020-11-24,274.2972106933594
2020-11-25,276.5068054199219
2020-11-27,275.6707458496094
2020-11-30,285.2057800292969
2020-12-01,286.1712341308594
2020-12-02,280.5278625488281
2020-12-03,278.3879699707031
2020-12-04,284.2403869628906
2020-12-07,282.0705871582031
2020-12-08,276.6163024902344
2020-12-09,275.8200378417969
2020-12-10,272.2668151855469
2020-12-11,272.90380859375
2020-12-14,274.2574462890625
2020-12-15,274.3768920898437
2020-12-16,273.1924743652344
2020-12-17,275.1034240722656
2020-12-18,271.5104064941406
2020-12-21,265.8370666503906
