Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,149.9451171875,147.84714965820314,141.76970596313475,143.04312072753908,133.96666313171386,1,1,1,1.05011577630965,1.1212628146217902,1.7365797419539715,1.642501584803927,1.87860767234845,0.8352631460759142,-0.013241957918323048,146.72716659544585,143.90220892692216,2.8249576685236946,1.6580789101822386,1.166878758341456,81.88172733869504,141.76970596313475,7.01175426310282,155.7932144893404,127.74619743692911,0.19783505130288212,150.15211486816406,0.1327319489281109,149.9530792236328,0.3998082996132801,149.35594177246094,-0.4642841744147308,146.897705078125,-0.7664221463159815,142.41909790039062,2.367848856370891,2.2560820052751174,5.471695849115954,9.006195258322535,23583740.0,33630295.0,0.7280756829519337,3677996932.498169,0.022560820052751174,0.05471695849115954,0.09006195258322536,3,3,1,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2024-04-01,150.88462524414064,149.2713409423828,142.68284072875977,143.282177734375,134.12420989990235,1,1,1,1.0800376922995658,1.1537823984453033,1.7571654440299824,1.7037416174826365,1.9140534973785357,3.40434322098257,-0.15900800516182015,147.96147213274506,144.70576030921612,3.255711823528941,1.9776054928515792,1.2781063306773617,83.4460099138509,142.68284072875977,7.462336308534502,157.60751334582878,127.75816811169076,0.2092006654877418,150.2118377685547,0.039774931204306085,150.15211486816406,0.1327319489281109,149.9530792236328,0.3998082996132801,150.0526123046875,2.147689934900354,140.50823974609375,-1.3417148279041502,3.130595469850661,10.13599833542347,13.380493473221765,24094760.0,33660860.0,0.9426615956930393,4910346141.73584,0.03130595469850661,0.10135998335423468,0.13380493473221766,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-02,151.77834777832032,149.95606536865233,143.73829345703126,143.4449984741211,134.27792488098146,1,1,1,1.0723591347181816,1.1455684512529014,1.268339588422105,1.5364133385946621,1.8983892426287217,1.6612397731321198,-1.2798384245241214,148.8634847959165,145.38122654137487,3.4822582545416196,2.2785360451895875,1.2037222093520321,80.0299066620874,143.73829345703126,7.471183560436282,158.68066057790384,128.7959263361587,0.20791073501007448,154.75015258789062,3.0212764098715983,150.2118377685547,0.039774931204306085,150.15211486816406,0.1327319489281109,149.35594177246094,-0.4642841744147308,146.97731018066406,4.604050585403585,2.9919215920490405,4.658708377693599,15.90549301690125,25166100.0,32090190.0,0.7661531452446994,3781930495.5444336,0.029919215920490405,0.04658708377693599,0.1590549301690125,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-03,152.62430114746093,150.7413101196289,144.84549865722656,143.62274810791016,134.42636516571045,1,1,1,1.0735266390634128,1.1469687949924945,1.2324057413600578,1.5131081971998819,1.8975918544861416,1.529951829514828,-0.6211099108507886,149.68184806875024,146.03319835826088,3.648649710489366,2.5525587782495434,1.0960909322398225,79.31035097265355,144.84549865722656,7.284605980315869,159.4147106178583,130.2762866965948,0.20116899863225218,153.82455444335938,-0.5981242209150972,154.75015258789062,3.0212764098715983,150.2118377685547,0.039774931204306085,149.9530792236328,0.3998082996132801,146.3303985595703,-0.44014387002903055,2.820726901776416,5.366244872605153,16.77091409499576,25677280.0,31315700.0,0.7889014136679046,3809087212.1429443,0.02820726901776416,0.053662448726051526,0.1677091409499576,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-04,152.55662841796874,150.9194595336914,145.7974479675293,143.69221618652344,134.56072280883788,1,1,1,1.042601716339551,1.1133542395839704,1.5983520868179375,1.6764421119272281,1.9413531493373288,2.8143370190350203,-0.9165905541951872,149.70214086135837,146.31323931103435,3.3889015503240216,2.719827332664439,0.6690742176595825,63.81557191044293,145.7974479675293,6.55670825622213,158.91086447997355,132.68403145508506,0.17988540533802413,154.18284606933594,0.23292225826565538,153.82455444335938,-0.5981242209150972,154.75015258789062,3.0212764098715983,150.15211486816406,0.1327319489281109,148.03225708007812,1.163024591787054,-0.22534724053538957,1.2034499613562621,14.55860861529521,28046380.0,31286005.0,1.109911604246052,5202237567.01355,-0.0022534724053538957,0.012034499613562621,0.1455860861529521,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2024-04-05,152.86913452148437,151.4071258544922,146.69913635253906,143.7678546142578,134.7070233154297,1,1,1,1.0556905693095109,1.1266997410427388,1.6035681639695556,1.642455825174457,1.9435276123941176,2.546152167240319,-0.33216663408131436,150.02094508055444,146.71776738326386,3.303177697290579,2.8364974055896672,0.46668029170091163,71.00965946309252,146.69913635253906,6.030244862034287,158.75962607660762,134.6386466284705,0.16442482244865403,149.81375122070312,-2.8337100786607783,154.18284606933594,0.23292225826565538,153.82455444335938,-0.5981242209150972,150.2118377685547,0.039774931204306085,146.897705078125,-0.7664221463159815,1.0402179620394802,3.3197681375718213,13.4841384151011,27839160.0,30571560.0,0.7670298800584595,3559002694.252014,0.010402179620394802,0.03319768137571821,0.134841384151011,4,4,2,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2024-04-08,152.7417449951172,151.8131851196289,147.66651153564453,143.8271713256836,134.87770736694335,1,1,1,1.0715166232886504,1.1426143575882406,1.5376430340021623,1.654503780814724,1.9324965530934706,1.7410679953938093,0.1836138575089296,150.6505235229391,147.26557757384094,3.384945949098153,2.9461871142913645,0.43875883480678857,65.73061600125936,147.66651153564453,5.547680667051321,158.76187286974718,136.57115020154188,0.15027593214896787,151.7743682861328,1.3087030058684945,149.81375122070312,-2.8337100786607783,154.18284606933594,0.23292225826565538,154.75015258789062,3.0212764098715983,150.0526123046875,2.147689934900354,-0.4115974176336801,2.706112602106514,14.356400387001589,25633400.0,29639505.0,0.6984597077447818,3190451569.000244,-0.004115974176336801,0.02706112602106514,0.1435640038700159,4,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-04-09,153.14780883789064,152.46307830810548,148.60850830078124,143.91495178222655,135.04416156768798,1,1,1,1.0829651243817084,1.154103012288374,1.5347818948563425,1.6419915635754458,1.938349862324794,2.1590077495372806,0.8007656831354043,151.45119277436794,147.90182172816583,3.5493710462021113,3.0668239006735143,0.482547145528597,70.02934147261848,148.60850830078124,5.234523854976694,159.07755601073464,138.13946059082784,0.1408943246878465,154.1132049560547,1.5409958192101225,151.7743682861328,1.3087030058684945,149.81375122070312,-2.8337100786607783,153.82455444335938,-0.5981242209150972,149.35594177246094,-0.4642841744147308,1.3198927968387508,4.351304546468282,13.750278275490446,26938800.0,29573265.0,1.0520651000151657,4849112684.09729,0.013198927968387508,0.04351304546468282,0.13750278275490446,4,1,2,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
2024-04-10,153.3906494140625,153.00747528076172,149.48631134033204,143.9673016357422,135.21235744476317,1,1,1,1.0793912727722856,1.1492814110106613,1.5522433393266073,1.6557852716218722,1.9356274157214577,1.2355213184937193,-0.2490461060591371,152.0582475706491,148.45702374461246,3.6012238260366303,3.1737038857461375,0.4275199402904928,66.34276330269017,149.48631134033204,4.7867063195465045,159.05972397942506,139.91289870123902,0.12808413764786067,155.85487365722656,1.1301229519355749,154.1132049560547,1.5409958192101225,151.7743682861328,1.3087030058684945,154.18284606933594,0.23292225826565538,149.9530792236328,0.3998082996132801,0.7875084108340813,3.630448774208639,12.736458890400426,26565520.0,29337025.0,0.778490661544584,3549051042.1539307,0.007875084108340813,0.03630448774208639,0.12736458890400426,4,2,2,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2024-04-11,155.1582000732422,153.85741424560547,150.4626449584961,144.12554504394532,135.41673042297364,1,1,1,1.1007868484953665,1.171579789447391,1.6406198547975783,1.6876252846926048,1.9461761280766707,2.0521228008177017,0.4931567135900974,153.07259479310332,149.21217046846348,3.860424324639837,3.3110479735248775,0.5493763511149594,73.83927383240334,150.4626449584961,4.547495312566417,159.55763558362892,141.36765433336328,0.12089366935748873,155.3970489501953,-0.29375065167236425,155.85487365722656,1.1301229519355749,154.1132049560547,1.5409958192101225,149.81375122070312,-2.8337100786607783,150.15211486816406,0.1327319489281109,5.899160273264115,5.660519437838163,14.035360949627007,25053860.0,29527985.0,0.9200221417072652,4309990232.299805,0.058991602732641146,0.05660519437838163,0.14035360949627007,4,3,2,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
