Date,Next_Close
2020-04-01,59.43937301635742
2020-04-02,58.58514404296875
2020-04-03,63.69596099853516
2020-04-06,62.95822525024414
2020-04-07,64.5696029663086
2020-04-08,65.03555297851562
2020-04-09,66.31201934814453
2020-04-13,69.6610107421875
2020-04-14,69.02519989013672
2020-04-15,69.57364654541016
2020-04-16,68.62963104248047
2020-04-17,67.20508575439453
2020-04-20,65.12779235839844
2020-04-21,67.00369262695312
2020-04-22,66.74400329589844
2020-04-23,68.6708755493164
2020-04-24,68.71941375732422
2020-04-27,67.60552215576172
2020-04-28,69.82604217529297
2020-04-29,71.2990951538086
2020-04-30,70.1512222290039
2020-05-01,71.14378356933594
2020-05-04,72.21156311035156
2020-05-05,72.95658874511719
2020-05-06,73.71131896972656
2020-05-07,75.46578216552734
2020-05-08,76.65326690673828
2020-05-11,75.77725219726562
2020-05-12,74.8623046875
2020-05-13,75.32219696044922
2020-05-14,74.87690734863281
2020-05-15,76.64109802246094
2020-05-18,76.1982192993164
2020-05-19,77.6801528930664
2020-05-20,77.10101318359375
2020-05-21,77.59740447998047
2020-05-22,77.07179260253906
2020-05-26,77.40758514404297
2020-05-27,77.44166564941406
2020-05-28,77.3662338256836
2020-05-29,78.31767272949219
2020-06-01,78.68023681640625
2020-06-02,79.11338806152344
2020-06-03,78.43205261230469
2020-06-04,80.66584777832031
2020-06-05,81.14280700683594
2020-06-08,83.70512390136719
2020-06-09,85.85865783691406
2020-06-10,81.73654174804688
2020-06-11,82.44221496582031
2020-06-12,83.4617919921875
2020-06-15,85.67371368408203
2020-06-16,85.55447387695312
2020-06-17,85.58856201171875
2020-06-18,85.09945678710938
2020-06-19,87.32597351074219
2020-06-22,89.1899185180664
2020-06-23,87.61554718017578
2020-06-24,88.77867889404297
2020-06-25,86.0509033203125
2020-06-26,88.0340805053711
2020-06-29,88.76896667480469
2020-06-30,88.6010513305664
2020-07-01,88.6010513305664
2020-07-02,90.97113800048828
2020-07-06,90.68887329101562
2020-07-07,92.801025390625
2020-07-08,93.20010375976562
2020-07-09,93.36314392089844
2020-07-10,92.93242645263672
2020-07-13,94.4703140258789
2020-07-14,95.12003326416016
2020-07-15,93.9495620727539
2020-07-16,93.759765625
2020-07-17,95.73567199707033
2020-07-20,94.41433715820312
2020-07-21,94.67960357666016
2020-07-22,90.37010955810548
2020-07-23,90.14623260498048
2020-07-24,92.28272247314452
2020-07-27,90.7667465209961
