Date,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,SMA_5_10_cross,SMA_10_20_cross,SMA_50_200_cross,Price_to_SMA_50,Price_to_SMA_200,Volatility_10,Volatility_20,Volatility_50,Daily_Range,Gap,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Return_5d,Return_10d,Return_20d,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Price_Volume_Ratio,Momentum_5,Momentum_10,Momentum_20,Month,Day_of_week,Quarter,Month_sin,Month_cos,Weekday_sin,Weekday_cos
2024-03-28,4.1284443394557675,4.13557434930656,4.243442223856231,3.9124879056136446,3.3853931464753284,0.7770674782891744,0.7379806126283974,0.5620128588147537,0.8043814005228972,1.4612962136784364,-1.05578749884986,-0.07149466124058704,0.23927150493380664,-0.8314337418582025,-0.242698967833191,4.140480676083846,4.115735247667861,3.036374376483986,3.8363890445575697,-2.6860813998496216,-0.04736673407961183,4.243442223856231,1.5321583456473522,3.9689579981933543,4.555500663366427,-0.7735140553499504,3.9486617482499455,-0.8722562795877736,4.125473211713319,-0.8964020240460435,4.316309335784457,0.12624841156561367,4.175822397713321,0.25322416738410536,4.139782801777445,-1.1055987929930786,-0.4103766112936611,-0.060248060495318174,0.4948188278076425,0.48867188216256935,1.2585680408388593,-0.8072505751670885,2.598891631469619,-0.4103766112936611,-0.06024806049531815,0.4948188278076426,-1.0377672796213502,0.6975064467434442,-1.3592862113106485,1.428777217179861,0.010008677370734345,-0.8375190183804724,-1.1203726802639005
2024-04-01,4.080505112032178,4.1513220417101415,4.269763112959555,3.9609038387055846,3.4102089139559704,0.7770674782891744,0.7379806126283974,0.5620128588147537,0.7299630380788601,1.4369516309757726,-1.0581167396932194,-0.1640734427869864,0.2399507678585935,-0.2825692795108553,-0.13193754352631432,4.140192627314161,4.1371055554214555,2.77862112189411,3.6627284297858407,-3.1250200251336815,0.2087880337189373,4.269763112959555,1.1288724430510848,3.9370062490073985,4.656370472204475,-0.9925749955617797,3.9550728441233076,-0.06666913662172953,3.9846211597802674,-0.8740221798344707,4.166260328669747,-0.8967837900516124,4.354170250067431,0.8505532198467104,4.132833925737,-0.15260983833895156,-0.8470163822605092,-0.04724634372781106,0.20553471791437886,0.3029478864351523,1.2468380071581648,-0.7243063324542954,2.747070884712609,-0.8470163822605092,-0.04724634372781103,0.20553471791437888,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-02,4.012735939360943,4.157537541174282,4.283493294046777,4.004523273632535,3.433573663496109,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.576506771096506,1.3598952755312659,-1.0262154261609793,-0.2347865868385335,0.21521065144760304,-0.5822514226761786,-1.1965366291700126,4.131131294395618,4.152410935087056,2.4828496835216325,3.4609862716689648,-3.617877339717294,-0.8078049405401457,4.283493294046777,0.9415175425122935,3.9234931532338253,4.704939807248073,-1.0939575582887264,3.955496096457063,-0.10047839635710046,3.9910821137193837,-0.0689771000477874,4.024201650153239,-0.8744276540624808,4.3987250210915185,0.12422378240557834,4.172969384733228,0.09966265811425119,-1.09260024384252,-0.21803113795115447,-0.11621609602987519,0.1382557729150298,1.1666199391099843,-0.7824865903241083,2.5432666762645164,-1.09260024384252,-0.21803113795115445,-0.11621609602987513,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-03,3.9688141608638765,4.1548318588684126,4.2932564060200065,4.047195032262539,3.4568659644146655,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.4668161007067852,1.3085106123336145,-1.0438559387350292,-0.23261604767252858,0.22115366129196806,-0.8916532164206096,-0.6595679227500294,4.118740639088985,4.164181715379546,2.18731451395221,3.2368290558296144,-4.011282538981201,-0.7270591242164786,4.2932564060200065,0.7940052507488488,3.911926058049467,4.741989702342058,-1.1732641846395955,3.9004008278382223,-0.413535736493147,3.991508657618747,-0.10276361022094893,4.030717952656118,-0.07023540361841019,4.246186619867877,-0.8970385871868441,4.234210691691671,0.21047277811525691,-0.8063748191818283,-0.3755266558657342,-0.21247988508111085,-0.06033548574639106,1.1004547097936763,-1.0523265642648194,1.9908111113177949,-0.8063748191818283,-0.3755266558657342,-0.21247988508111076,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-04,3.91575885993954,4.126983461847264,4.284160441397652,4.085094890381939,3.4786004300016344,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.12381346893551044,1.1080388977542834,-0.8460045490049153,-0.21289688988758806,0.285561483034015,0.7627511288935147,0.7399519809817,4.078647950275303,4.160030838936437,1.7333402698098395,2.9610917201044633,-4.916561820121938,-0.7447905297461237,4.284160441397652,0.9400713421572006,3.9238859439834206,4.70595279038788,-1.0948437667761162,3.8708876318458123,-0.27097870006178093,3.9359849219203618,-0.415610300449536,4.0311481505967315,-0.10398612184900399,4.101771111111558,-0.8747211270139399,4.297465289268965,0.21763572035574133,-0.942224266642352,-0.8108666935650082,-0.6503045540375626,-0.26932926881140673,1.0356152282714293,-0.722102296058486,2.4128638962480764,-0.9422242666423519,-0.8108666935650082,-0.6503045540375625,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-05,3.8870882904779416,4.105618767838151,4.26899187363342,4.1238886854783825,3.500831340192882,-1.2868895275370984,0.7379806126283974,0.5620128588147537,0.26634663878536835,1.210665448707401,-0.7231317365206525,-0.342560068692837,0.2850931717962815,-0.5034601983181016,0.47993423030190613,4.065078520760842,4.166533859029481,1.485650907434239,2.687899487212877,-4.871892888202034,-0.3621942428993241,4.26899187363342,0.9077085587464643,3.9060139670583998,4.694398171232042,-1.1090528520293073,3.6858852829783126,-1.1624587723873012,3.9062422065297917,-0.27314918774421615,3.975148763925663,-0.4165013960564697,4.108395522594126,-0.07192011840632842,4.366499547581469,0.2441497168053146,-0.6179644529396303,-0.6941654893701301,-0.7741605262359916,-0.3184774275878112,0.9440208643530345,-0.8550878805953954,2.2047546926240567,-0.6179644529396303,-0.69416548937013,-0.7741605262359914,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-08,3.8476478639636778,4.061006483384867,4.267706383687432,4.1610375152153,3.5230058434639036,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.13289317761272368,1.139020210511916,-1.030108169046281,-0.6171235054308702,0.295682389038717,-0.8182305157565303,0.3078290396783589,4.045127465745168,4.168250306002952,1.214766750755963,2.4118174043303475,-4.922612454736539,-0.5920380085276483,4.267706383687432,0.9254356077748817,3.907304611876511,4.689818155665534,-1.099462803771085,3.8130709938051317,0.6515253858660375,3.7198011240266236,-1.1640294012877774,3.945151253872453,-0.274191200386912,4.108832857751038,-0.10561244834583013,4.551848177134445,0.838753055891841,-0.7607727416004275,-1.06934283623349,-0.4723120523325472,-0.5525321519729618,0.5665325260235643,-1.307008144220573,1.2076164412739354,-0.7607727416004274,-1.06934283623349,-0.47231205233254714,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-09,3.797608398858412,4.0008584715458975,4.266339502807793,4.19644958834584,3.5442958176839445,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-0.0799405158128203,1.0162811569737187,-1.0689215230986693,-0.6155766662376625,0.3130041377640754,0.7720346138374169,0.08433348600124331,4.0110266390285245,4.161087192086145,0.871838012431254,2.1181231665700806,-5.231722223041792,-0.9840191264187566,4.266339502807793,0.9571028365783474,3.9104335697965986,4.682693395764639,-1.0824980616361055,3.760152451474179,-0.40924637782989887,3.847975937755449,0.6487341639748238,3.757113000697582,-1.1641276546231507,4.051904410995111,-0.4175870753090954,4.598151878807087,0.11573798237610486,-0.9081038105368339,-1.3199678744202272,-0.47484279342364016,-0.45504496575589315,0.48971341693695464,-0.11069022876860164,2.9461574566983826,-0.908103810536834,-1.3199678744202272,-0.47484279342364005,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-10,3.7741028279888713,3.9664329736832786,4.250477708815564,4.23222716551107,3.5668433442397096,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.026996201449311294,1.0936146214443314,-0.949086556621665,-1.1737007975575977,0.3091779630140733,0.2924930362300802,-0.9655042257124303,3.9984814055605478,4.162744622291609,0.6946307908462083,1.845533867747319,-4.86131083213839,-0.8622752581206096,4.250477708815564,0.9739027353400694,3.898684937965645,4.6617023981835395,-1.0705780324119687,3.652561431296163,-0.7320377053784118,3.7946458563966514,-0.4113238280083617,3.886385839875467,0.6467155486640876,4.02140922604058,-0.2755230743745167,4.439625811642184,-0.9008641944970658,-0.5543353726283352,-0.9107681539631173,-0.7921673008459308,-0.36948174747970886,0.38594475980197046,-0.4381071203209655,2.434617155052745,-0.5543353726283353,-0.9107681539631173,-0.7921673008459307,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-11,3.8316272729208465,3.9687147259533573,4.249592492377884,4.272762116794351,3.591982403812025,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.2985321602971027,1.2768250345206784,-0.6406875519043339,-0.9611221779514255,0.3486095229577099,0.2726973368287854,0.12736401475863282,4.022488177538571,4.181877456520407,0.7684908269356517,1.6431482558444286,-3.6291705546640576,-0.4924100185040147,4.249592492377884,0.9681395947295891,3.8971109798521457,4.6617096437260725,-1.0734564486837388,3.7544673925920904,0.5054828659948897,3.68621811808736,-0.7338979558475585,3.832598899756131,-0.4122194645156324,3.830251316636664,-1.163919950448643,4.289541488893889,-0.8786485726651272,0.5648384451991749,-0.2885045733671813,-0.4622902558454763,-0.37408480574525377,0.2962684897254964,-0.39157822174401485,2.5788673917461256,0.5648384451991749,-0.2885045733671813,-0.46229025584547623,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-12,3.833800758453514,3.955186457161395,4.250380074467017,4.3115748545288834,3.615274119477122,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,0.025212312670498088,1.115953352059234,-0.5113696774351073,-1.000947878337614,0.36382499845508104,-0.4993928589518598,-0.6232271586847126,4.01928157507017,4.187637930920332,0.6597301805416637,1.458142015617379,-3.3241463489775223,-1.1751591340553027,4.250380074467017,0.9618523598094402,3.896947023339483,4.663711147801696,-1.0769345497831555,3.9707968760252417,1.163556072568977,3.788916585722202,0.5027899131405325,3.72324230177009,-0.734451871514225,3.9616688620707414,0.6437905183185975,4.296425931704285,-0.0795108806808574,-0.2080871693297817,-0.5626676165534387,-0.4244168239549972,-0.3365646249852064,0.21914354024622307,-0.37589719340875727,2.4387550260860045,-0.20808716932978172,-0.5626676165534387,-0.4244168239549971,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-15,3.8199781620843316,3.9279926537914696,4.24440503116261,4.345023276022921,3.637848675148356,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-0.21568875901598672,0.9710147234792139,-0.4307697529678645,-0.9295529083186787,0.3895667303354044,0.7619991398244449,0.43617371447843944,3.9954194132663576,4.18222183052752,0.42456539696466883,1.2601945329698572,-3.551277240906646,-1.4772835732845846,4.24440503116261,1.0437940301546988,3.9028836939360705,4.642502939205274,-1.0323889018038996,3.8238360038162504,-0.9292327191262031,4.006928428898931,1.1604203156583208,3.826820548573412,0.500925904748865,3.9069895675503648,-0.413312551452549,4.296880433796231,-0.11304946682703657,-0.4278061176149508,-0.7995662388986379,-0.5803657333324638,-0.1154615344938548,0.13169384095944253,-0.2319481123210103,2.4831005593204227,-0.42780611761495085,-0.7995662388986379,-0.5803657333324637,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
2024-04-16,3.845144483529598,3.9152934988944215,4.241020464815454,4.375969502791089,3.661282584377528,0.7770674782891744,-1.3550491474815205,0.5620128588147537,-0.12858397434591773,1.0310671254470307,-0.3702982252380213,-0.9026165447981533,0.3275420541817328,-0.812152147527746,0.1608091272557789,3.988914627844311,4.1841635887264665,0.3198106885632404,1.0795895464888723,-3.2469002348510605,-1.0389898002369176,4.241020464815454,1.0700097893753078,3.9034782242814683,4.634042918370803,-1.0178197025472857,3.6916908095366394,-0.8663986819771565,3.858824665525214,-0.9309602810872978,4.046700017261272,1.1578596425481882,3.7958186845115,-0.7349875006971881,4.237717346326917,-0.4236005008640828,0.1156768935377969,-0.550517442702529,-0.5200744232295932,-0.299547903722953,0.0005151174836822458,-0.5821952868110595,1.9395635796477928,0.11567689353779687,-0.550517442702529,-0.5200744232295931,-0.746240041585582,-0.7389991379343366,-0.4626217197496162,1.23947335220935,-0.6978388985783867,1.3200495979622282,0.4758030462935094
2024-04-17,3.808463618546584,3.884564899323712,4.223567263230065,4.397377950186053,3.6822727841006153,0.7770674782891744,-1.3550491474815205,0.5620128588147537,-0.45770060988696565,0.8213151063463445,-0.16925938788843797,-0.7662832292155191,0.3314649175046243,0.8738704023085571,0.44859914382046195,3.9506953326990444,4.169332514563516,0.016365199981502054,0.8706621351645335,-3.743985244717662,-1.1390713081492467,4.223567263230065,1.2887326649064947,3.917992113577806,4.575722401781106,-0.8980209658626012,3.7772071665584668,0.4038011924468086,3.7256517992351346,-0.8681685236819716,3.897327504618062,-0.9313054375956169,3.901115350399119,0.4982530885372778,4.206025118667991,-0.2821847619653287,-0.7427522930479595,-0.8692258279500837,-0.8380654832751259,-0.2117592284908607,-0.0771626297168136,0.2189953987256621,2.818031318709079,-0.7427522930479596,-0.8692258279500839,-0.8380654832751259,-0.746240041585582,-0.020746345595446178,-0.4626217197496162,1.23947335220935,-0.6978388985783867,0.8107167383851873,-1.1203726802639005
2024-04-18,3.735871084206619,3.8768717824418935,4.205014054607601,4.421326566463474,3.7035269887805855,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-0.4305732109672407,0.8394633488790875,-0.30780597336756904,-0.7750301272556489,0.3167005236817521,0.32534631720748053,0.47679780413705675,3.9245117092393276,4.158728991212826,-0.18625482343241734,0.6604893218305327,-3.7658432132244077,-1.0602682567760457,4.205014054607601,1.4135990901750042,3.9186691530306503,4.5326612773843955,-0.82727462596759,3.572791520899488,-1.2943940191947014,3.8118332032685287,0.40117665911941053,3.7630137964413697,-0.8685801990158001,4.124642738287192,1.1540503397572996,4.007363592506859,-1.166527733012739,-1.1977722582265418,-0.4684079130608215,-0.8584614057792879,-0.19015058086988454,-0.09113769007296574,-0.06368814653476301,2.4607664350098504,-1.1977722582265418,-0.4684079130608215,-0.8584614057792879,-0.746240041585582,0.6975064467434442,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.8375190183804724,-1.1203726802639005
2024-04-19,3.589513956720174,3.803257830469422,4.155433762716086,4.43021283018696,3.7205697920835337,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-1.1932630324137161,0.3487559369151753,0.7148871178024074,0.010926615360307508,0.662418911272466,3.6185384718170677,-1.029354215862173,3.820365153000626,4.107235199677773,-0.881377435312145,0.34472626999893463,-5.619050522827752,-1.6324411429285026,4.155433762716086,2.292038157783085,3.9951335734380153,4.3217606679982286,-0.3429894111140692,3.61125486520582,0.13035340850187332,3.605827849874125,-1.2958758715550125,3.8499334841680373,0.3994202953389623,3.9727920549438847,-0.9315005127423562,4.143939736395933,0.6329338475002261,-2.2266990222564376,-1.6384940259630176,-1.5410658403384303,0.4300354482354322,0.0823590611825172,2.320664983104055,5.198455096726157,-2.226699022256438,-1.6384940259630176,-1.5410658403384303,-0.746240041585582,1.4157592390823346,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-1.3468518779575138,0.47580304629350906
2024-04-22,3.510352320262845,3.755784089643245,4.107363462647054,4.4445959252921705,3.7393886515847146,-1.2868895275370984,-1.3550491474815205,0.5620128588147537,-0.9153594181932352,0.5207227720346507,1.0336965666788103,0.09903411175735166,0.7133878812675831,0.4590351823303637,1.194448928842917,3.764356272724299,4.075879724928968,-1.211650015499876,0.021975074734235323,-5.741698967182525,-1.2017995815362368,4.107363462647054,2.420167358137419,3.9701104494294897,4.244563003652945,-0.2578235748954732,3.09894691718106,-3.1858603673391572,3.6445903174485266,0.12791287261838746,3.642163360347299,-1.2958344525398713,3.8362500097704118,-0.8688837879862749,4.087114088256628,-0.41934548238200986,-1.3408358949106214,-1.1816656654381215,-1.475372523811092,0.6420195594164659,0.08658721672592178,0.6894259455002661,3.3679323373429644,-1.3408358949106214,-1.1816656654381215,-1.4753725238110917,-0.746240041585582,-1.457251930273227,-0.4626217197496162,1.23947335220935,-0.6978388985783867,-0.013401139997642716,1.4622938973235469
